Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
HSD17B14	0	243.6529179731524	2.169612115121808e-40	2.0427904584956157e-38	1.9815067447407472e-36
CRYAB	0	243.04794628702928	2.871558797694001e-40	2.676116989728501e-38	2.622594649933931e-36
EPPK1	0	242.90707819321258	3.065212091662903e-40	2.8277355589047773e-38	2.7994582033157294e-36
TUBA1C	0	242.59301770291228	3.5452364012289417e-40	3.2378644052423923e-38	3.2378644052423927e-36
RPL22L1	0	242.1093010266212	4.4355735058858e-40	4.010900280124259e-38	4.0510092829255017e-36
ANGPTL6	0	241.41517202244913	6.117221149789375e-40	5.47731183931631e-38	5.586858076102636e-36
TXNDC15	11	206.51518703829714	1.4246430255641054e-39	1.2632295876191236e-37	1.3011264752476975e-35
FABP5	0	239.53367318931433	1.4615185417445025e-39	1.2834662347838982e-37	1.3348048841752542e-35
PVALB	0	238.86622084655932	1.9903524291321246e-39	1.7312274985965423e-37	1.8177888735263693e-35
CHCHD10	0	237.99782156906713	2.974345287830084e-39	2.5627071239388828e-37	2.716469551375215e-35
S100A8	0	237.6477488079029	3.4970880697712474e-39	2.9849444244131594e-37	3.19389053412208e-35
CTGF	0	234.77489274875882	1.3195570994302176e-38	1.1158810175089053e-36	1.2051514989096177e-34
ARID3A	0	233.1650586839157	2.7755546561528946e-38	2.325609236205907e-36	2.534914067464439e-34
FCN2	0	232.2042933760152	4.3249960447414625e-38	3.590926261511253e-36	3.950018887662377e-34
RAB3B	10	202.33317891806036	5.262421727967491e-38	4.329882670407846e-36	4.80616976415271e-34
FBXO2	0	230.9187324990017	7.827826780669625e-38	6.383173391772829e-36	7.149154198785569e-34
COCH	0	229.72486350007895	1.3577292307187712e-37	1.0973576162968616e-35	1.2400141064154537e-33
FXYD2	0	229.03916201871925	1.86266777141336e-37	1.4922583119577384e-35	1.7011744756318216e-33
ASNS	0	227.94226228881706	3.088409289006883e-37	2.4527340901304227e-35	2.8206442036499865e-33
NAT2	0	225.91167435015902	7.87089053772362e-37	6.196969248364639e-35	7.188484328102982e-33
LYVE1	0	223.66548288052613	2.2135577323636226e-36	1.7278993820236722e-34	2.0216422769676965e-32
GSTM4	0	222.35008615719156	4.054067153101603e-36	3.1377792634980455e-34	3.702579530927694e-32
CSTA	0	220.47966855820746	9.579571692273497e-36	7.352120022313769e-34	8.749022826553385e-32
SFN	0	220.2366082488973	1.0711649552694555e-35	8.15245794706328e-34	9.782949536475937e-32
GSTT2B;GSTT2	0	219.13086408660848	1.780258377047941e-35	1.3437272526924665e-33	1.6259099757578847e-31
TTC36	0	217.14477100839895	4.431168190539549e-35	3.3172015642785e-33	4.04698590841977e-31
INMT	10	188.12565658141182	4.799066236098485e-35	3.5634042222997935e-33	4.382987193428746e-31
IGHV1-24	10	187.8063332637215	5.592137004397187e-35	4.118789295254799e-33	5.107298726115951e-31
ANGPT2	10	187.4224306482332	6.720865707589245e-35	4.9105333205930054e-33	6.138166650741257e-31
REG3A	11	183.7631431360745	8.292247223382575e-35	6.01056300723437e-33	7.573309389115306e-31
MARCO	0	214.2027444382618	1.708362596229964e-34	1.2285413851471072e-32	1.5602475591368261e-30
ARHGAP26	0	213.9775109057658	1.8941651257923717e-34	1.3515164135829478e-32	1.7299410093861732e-30
CGREF1	0	212.5770035784514	3.598526295102059e-34	2.547700825826907e-32	3.28653406531671e-30
AADAT	0	211.75106457350665	5.253058961810914e-34	3.690475961401467e-32	4.797618749821908e-30
CYP39A1	0	211.6368951206253	5.534994074848427e-34	3.8588626630221896e-32	5.0551100885590685e-30
EPB41L4A	12	176.26827131107294	6.251400520337509e-34	4.325306132745642e-32	5.709404095224247e-30
ALOX15B	0	211.31720047724033	6.407504511911851e-34	4.39998035393165e-32	5.8519738707290936e-30
VMA21	0	210.57807782653268	8.987336300338625e-34	6.125473315745721e-32	8.208134243099266e-30
HPGD	0	208.896992666586	1.9393887185215586e-33	1.312032382685733e-31	1.7712437166257394e-29
EIF5A2	0	208.0861718389651	2.8098796549952144e-33	1.8869581536081833e-31	2.566263088907129e-29
ZGRF1	10	179.08167766121653	3.634101822513287e-33	2.4226461273732736e-31	3.319025194501385e-29
HLA-DRB1	0	207.4573256619943	3.745689921988974e-33	2.4789410186612537e-31	3.4209386057525304e-29
ASPN	0	206.5722306628421	5.6129233347465476e-33	3.6879732961323897e-31	5.126282881624022e-29
SLC22A1	0	205.7941419332256	8.008511346006555e-33	5.2244095802198485e-31	7.314173412307787e-29
RDH5	0	205.61171624198678	8.704318688710562e-33	5.638052665531459e-31	7.949654258399357e-29
VIL1	0	205.35075364292135	9.805953696464589e-33	6.306885571113457e-31	8.955777510981109e-29
STAB2	0	204.9727868006972	1.1653024161591327e-32	7.442452424322628e-31	1.0642706966781359e-28
PCK1	0	204.91600613822405	1.195905400721653e-32	7.584863906104761e-31	1.0922204024790857e-28
DCN	0	203.3163179720093	2.481724563871744e-32	1.5631441684028028e-30	2.266559044184064e-28
CYP2C9	0	201.7058860246955	5.172501811155316e-32	3.2356478795398286e-30	4.72404590412815e-28
PRODH	0	201.31934639165797	6.169059422826374e-32	3.832790456372332e-30	5.634201970867327e-28
S100A9	0	199.71877959887135	1.2791223627756605e-31	7.893394958939262e-30	1.1682224539230107e-27
THBS1	0	199.41221521777035	1.470760600362588e-31	9.015071518866789e-30	1.3432456563111515e-27
CDCP1	10	171.1738317758075	1.5849858445603663e-31	9.650450478913217e-30	1.4475675718369825e-27
AKR1C2	0	199.16643529871544	1.6449166152291012e-31	9.949022150256544e-30	1.502302344688738e-27
COL14A1	0	198.23306271295158	2.51571295337869e-31	1.5115793686320774e-29	2.2976006403207574e-27
UROC1	0	198.04880328574245	2.735754377054609e-31	1.6330486748784146e-29	2.4985644725639743e-27
EPS8L3	0	196.3771566332504	5.851945447361103e-31	3.4705076474512305e-29	5.344581777074895e-27
TYMS	10	166.93927115740468	1.1927790104147356e-30	7.028161743301793e-29	1.089365070211778e-26
OGN	0	194.56996364023394	1.3304183366483743e-30	7.788917095262566e-29	1.2150710668609603e-26
DES	0	193.6843650418247	1.989115566336914e-30	1.1571078004684735e-28	1.8166592467355036e-26
OAT	0	193.38326060805508	2.2805019886696062e-30	1.3182167507923743e-28	2.0827824662519514e-26
CHD3	0	192.95210153398028	2.773501257154391e-30	1.5931060994711353e-28	2.533038698159105e-26
SERPINE1	0	192.62623861321882	3.215553521271893e-30	1.8354781443610124e-28	2.93676503097762e-26
CYP2E1	0	191.6745515422267	4.951878431247384e-30	2.809037621899525e-28	4.522550571258236e-26
TMCO3	0	191.48519995001197	5.395943388060386e-30	3.04204635575034e-28	4.928115096315551e-26
UGT1A1	0	189.10053877835674	1.5902395578217874e-29	8.91021955925545e-28	1.4523657881586384e-25
DAK	0	188.2044342184515	2.3861356373203538e-29	1.3288156570516335e-27	2.1792576775646793e-25
ERICH5	0	188.08556447752008	2.5180606511254077e-29	1.3937847228320212e-27	2.299744792672835e-25
RBP1	0	187.5540345303274	3.202963393517171e-29	1.762208715240501e-27	2.9252664672992324e-25
GBA3	0	187.4893968002963	3.29804126898483e-29	1.803653347882542e-27	3.012101090963845e-25
GNMT	0	187.39213195704292	3.4464499903229123e-29	1.8735968905725692e-27	3.147642776161916e-25
ZBTB18	0	187.35858030974035	3.49917609034898e-29	1.8910044516661087e-27	3.1957975233157233e-25
BGN	0	187.20169923948143	3.756605575958287e-29	2.018181101483943e-27	3.4309078725227037e-25
COL2A1	0	185.86472914537077	6.877392507771946e-29	3.6731710978643964e-27	6.281122577348118e-25
CDH19	0	184.59926846730463	1.2184936566546719e-28	6.470059631527393e-27	1.1128502566227117e-24
CTH	0	183.8485450569498	1.7104072355141658e-28	9.029566058931142e-27	1.5621149281950876e-24
PLIN1	0	183.34359877978207	2.1484423444118065e-28	1.127685283420289e-26	1.962172393151303e-24
TRIQK	0	182.97938875590697	2.532388798299728e-28	1.321617536849795e-26	2.3128306894871413e-24
ADAMTS5	10	154.89171547541503	3.66598506265538e-28	1.9023546350699764e-26	3.3481441577231584e-24
KRT1	0	181.84324015413785	4.228489915964236e-28	2.181853017090473e-26	3.861879840250137e-24
DUSP9	0	181.60922223442546	4.699245849716384e-28	2.4111355250258278e-26	4.291821234545973e-24
ERAP2	0	181.3741103447938	5.2249117897963905e-28	2.6658725908497446e-26	4.771911937621043e-24
TMEM82	0	180.86316785901232	6.578606701371226e-28	3.337911944645745e-26	6.0082415003623404e-24
CAMP	0	180.68703923103683	7.12224893294843e-28	3.59378450301757e-26	6.5047499504618014e-24
ALOX5AP	0	179.9934717081074	9.73579739435484e-28	4.8855515166287225e-26	8.891703760264276e-24
CYP2C8	0	179.17659135491422	1.4066619884225573e-27	7.020242590307768e-26	1.2847043940263215e-23
ACMSD	0	178.99971498180577	1.5232958228693943e-27	7.561011277318575e-26	1.3912260750266177e-23
GPM6A	0	178.72170229200833	1.7264422317692237e-27	8.52302535283693e-26	1.576759690274832e-23
PCSK9	0	178.68957779058994	1.7515949446145418e-27	8.600707865142263e-26	1.599731662916461e-23
ADH1A	0	178.63667468208232	1.7938168535534904e-27	8.760924771927288e-26	1.638292932350403e-23
LTBP2	0	178.1324331107651	2.250910614693105e-27	1.0934875874463896e-25	2.0557566643992126e-23
CLC	0	177.29165914088819	3.285966449453858e-27	1.587869395918629e-25	3.001073158286209e-23
HKDC1	0	176.9037818639103	3.9123135559261705e-27	1.8805873529617744e-25	3.5731159706273715e-23
TSPY1;TSPY3;TSPY10;TSPY4;TSPY8;TSPY2	1	174.10011931939084	4.467909630701067e-27	2.1364093537797303e-25	4.0805418657192846e-23
UGT1A3	0	176.31209414105726	5.104845165493477e-27	2.4282578591902047e-25	4.662255089645193e-23
ADH4	0	175.73008212464205	6.631321870722712e-27	3.138023971259613e-25	6.056386264531053e-23
FGG	0	175.556344541737	7.16981952574243e-27	3.37535885198998e-25	6.548196172860562e-23
SULT1A1	0	175.07852693575683	8.886770152123886e-27	4.1621985538126905e-25	8.116287179934746e-23
COL6A6	0	174.39328890229226	1.2089371393736357e-26	5.6332769866833745e-25	1.1041222893899414e-22
KIF23	0	173.31320562200233	1.9631834609104832e-26	9.10139824796723e-25	1.7929754548495444e-22
PRPH	0	172.16517818561266	3.285498832040274e-26	1.515477819849688e-24	3.0006460833023826e-22
FMOD	0	171.98728081578398	3.558290187619484e-26	1.6330585067099873e-24	3.249786428352875e-22
MUSTN1	1	169.47643865933924	3.5975752287832424e-26	1.6428327282238676e-24	3.285665456447735e-22
UGT1A4	0	171.87605887418442	3.740213126432835e-26	1.69947096933886e-24	3.415936648371108e-22
DENND1B	0	171.82915211761963	3.8196946777401247e-26	1.7269936382079483e-24	3.488527149180056e-22
HIST1H1A	0	171.37479881710644	4.682439943399922e-26	2.1066366503976102e-24	4.276472400307149e-22
MLK4	10	143.42284373292833	8.371942886452413e-26	3.748085999116171e-24	7.646095438196989e-22
ZC3HAV1L	1	167.06124137081116	1.0669851665545873e-25	4.753549037142949e-24	9.744775526143046e-22
LGALS4	0	167.5551682663201	2.587753383780892e-25	1.1472792065082954e-23	2.3633951654070885e-21
S100A10	0	167.48747977774988	2.6672421712904573e-25	1.1768078623379587e-23	2.4359922750395748e-21
PRELP	0	167.05504591207583	3.2358697339215186e-25	1.4208268403800593e-23	2.955319827990523e-21
PKIB	11	137.42319735321632	3.5095521329695907e-25	1.533623905761305e-23	3.205273963041127e-21
SLPI	0	165.792875444898	5.686069783482665e-25	2.4728988253593895e-23	5.1930875332547184e-21
IFI44L	0	165.76726789541055	5.751444997578024e-25	2.4894761688568765e-23	5.25279471628801e-21
SACS	0	165.68847659018266	5.957340740977728e-25	2.5664336314787542e-23	5.440839298734959e-21
CPA3	0	165.24297473076768	7.267864491614393e-25	3.116310159714284e-23	6.637740640191425e-21
CLEC4G	0	164.86592761540092	8.599448782896656e-25	3.6700357819717366e-23	7.853876573419516e-21
CHI3L1	0	164.75430177514977	9.038524553460093e-25	3.839481151011675e-23	8.254884474675102e-21
TSPYL1	1	162.09633726514153	9.916726915079737e-25	4.193030875714039e-23	9.056946691542324e-21
CKB	0	164.26710380204742	1.1232312249120054e-24	4.727405888074353e-23	1.0258470777121345e-20
CXCL12	0	163.47730572572297	1.5972914997141257e-24	6.691772140774821e-23	1.458806326688911e-20
CALML3	10	137.08620406399794	1.6651867973870436e-24	6.944361196591721e-23	1.520815102053587e-20
UGT2B10	0	163.2875039028969	1.7382772871768367e-24	7.216221119902749e-23	1.587568646378605e-20
CYP2C19	0	162.41373816368306	2.5654536898257384e-24	1.060194051999026e-22	2.343028854917847e-20
GOLM1	0	162.16859085275703	2.861359809017384e-24	1.1771531142232327e-22	2.6132799135755767e-20
MCM4	0	162.04068844299485	3.0290307799453507e-24	1.2405443100108022e-22	2.7664138113240887e-20
PVRL1	10	135.43398512354446	3.626531757318623e-24	1.478621184803169e-22	3.3121114539590984e-20
UNC5CL	10	135.14405504569922	4.157026473034714e-24	1.687383234587824e-22	3.7966122778226045e-20
BANP	0	160.27484558638113	6.645131845635267e-24	2.6853977498312784e-22	6.06899891461869e-20
EPX	0	160.1105982945716	7.148526554606716e-24	2.8761010142389047e-22	6.528749302322313e-20
CYP7A1	0	159.92365582843001	7.767953156758798e-24	3.111610358801671e-22	7.09447161806781e-20
GDAP1	0	159.4095187915364	9.76194183358104e-24	3.893267020353522e-22	8.915581476609565e-20
SPHK1	10	132.08969956216217	1.749555202623766e-23	6.947255506766459e-22	1.5978687665562855e-19
BBOX1	0	157.814753277012	1.9818793817165546e-23	7.835716187539954e-22	1.8100504393217294e-19
S100A6	0	157.64593628590754	2.136043124324972e-23	8.40882838554309e-22	1.950848185445997e-19
GPC3	0	157.54566962177884	2.233214247706137e-23	8.753624774377748e-22	2.039594572430015e-19
CYP3A7	0	157.256952440423	2.5383685739400347e-23	9.90723084863006e-22	2.3182920185794336e-19
MKI67	0	157.25635563653816	2.5390406236309384e-23	9.867684261966536e-22	2.318905801562136e-19
SMIM24	0	157.20512882815933	2.5973930492123016e-23	1.0051690982396589e-21	2.372199071845595e-19
AGXT2	0	157.08249607327883	2.74257980360939e-23	1.0568768500575763e-21	2.5047981346364557e-19
CCDC37	10	130.9472635270261	2.9933032744032516e-23	1.148648689290962e-21	2.7337838805124895e-19
LUM	0	156.81104539182124	3.093413996688614e-23	1.1820983276885821e-21	2.825215003175711e-19
HOGA1	0	156.65180133138736	3.319721268915643e-23	1.2632922645419403e-21	3.0319014349006565e-19
MCM3	0	156.63664782684538	3.342099162941158e-23	1.2665307740722655e-21	3.0523391655141595e-19
HAO2	0	156.58342345447494	3.421898030865999e-23	1.2914130047892216e-21	3.1252194715899165e-19
PLIN2	0	156.29885228401884	3.881954841322989e-23	1.4590079656708996e-21	3.545389356580286e-19
KDELR1	0	155.71932565174993	5.018541000288417e-23	1.8784563506407423e-21	4.583433495563411e-19
OSTC	0	155.4797861794348	5.580335660172215e-23	2.080212472830728e-21	5.096520558435285e-19
MBL2	0	154.8260226299355	7.453943806352886e-23	2.7673523895699557e-21	6.807686878342092e-19
SLC10A1	0	154.59355037262213	8.261839807462106e-23	3.0548738041113933e-21	7.545538296155141e-19
CYP4V2	0	154.39413443532843	9.02413988869658e-23	3.3232850646558816e-21	8.241746960346586e-19
HEPACAM	0	154.24796394159912	9.627127588326663e-23	3.531106677276603e-21	8.792455626418741e-19
GLYAT	0	153.59898926740442	1.2828469879803588e-22	4.686496616489847e-21	1.1716241541224618e-18
OLFML1	0	153.48421652137375	1.3496385071071184e-22	4.910855970282594e-21	1.2326248485409312e-18
GGT5	0	153.36295702887648	1.4239789422680819e-22	5.160793523704124e-21	1.3005199679734392e-18
COX17	0	152.98652746901038	1.6818072619855898e-22	6.071124791981973e-21	1.5359945723714393e-18
ELANE	0	151.82877701033837	2.8048805626702375e-22	1.0085422905065858e-20	2.5616974178867277e-18
SOD2	0	151.6849987176841	2.9887243864684522e-22	1.0704321498673088e-20	2.7296019821616373e-18
RAB3D	0	150.68459379870436	4.647643900366236e-22	1.6580832711736263e-20	4.244693174204483e-18
HSD17B13	0	150.44052975236963	5.175915598554819e-22	1.839363313680979e-20	4.727163716160116e-18
STMN1	0	150.21161458073283	5.725724617960197e-22	2.026862129295755e-20	5.229304293583048e-18
IYD	0	149.98823279268802	6.318375848747604e-22	2.2280203330738172e-20	5.770572662661187e-18
SORT1	0	149.6402417389072	7.36588478649213e-22	2.58740868288587e-20	6.7272625755032626e-18
IGF2BP2	0	149.516255215674	7.779576879930349e-22	2.7222557718162406e-20	7.105087564440388e-18
GCHFR	0	149.26783371664314	8.679527411535856e-22	3.0255772461662964e-20	7.927012384955698e-18
CYP2B6	0	148.92872004600517	1.0078012255651867e-21	3.4997142939493725e-20	9.20424859308685e-18
SDS	0	148.6937740345863	1.11766833829845e-21	3.866539747605963e-20	1.0207664933679744e-17
HPD	0	148.67212658325295	1.1283737534160526e-21	3.888844335829739e-20	1.0305437489948809e-17
LGALS3	0	147.81875708774464	1.6428344612520931e-21	5.640604185945626e-20	1.5004007134615366e-17
ETNPPL	0	146.1294475584599	3.452787483798319e-21	1.1810602280722865e-19	3.1534308089530045e-17
MCM6	0	145.89139081400123	3.833422784226705e-21	1.3063675480724813e-19	3.50106502883425e-17
NNMT	0	145.4574148196518	4.6382638094322285e-21	1.5747681550760053e-19	4.236126337154454e-17
ZFHX4	10	119.86658856304537	5.385490602754759e-21	1.8216920620355264e-19	4.918568567495921e-17
SNAP25	10	119.52313658813843	6.3227540205055364e-21	2.1308380984973086e-19	5.774571246927707e-17
SLC39A1	0	144.74032989867925	6.353972553457608e-21	2.1334864459826593e-19	5.803083133072834e-17
PAGE5	0	144.17803107728662	8.131396903824287e-21	2.7202947957006306e-19	7.426404792262722e-17
FTCD	0	143.85284821452257	9.377506246906419e-21	3.125721334050961e-19	8.564476455299632e-17
MAGEC2	1	141.4662736697216	9.568695858463401e-21	3.177850882739863e-19	8.739089927534625e-17
ACSL5	0	143.6385144043305	1.0301271263006433e-20	3.4087503784433965e-19	9.408151044503776e-17
HRSP12	0	143.28689188603698	1.2017445284049807e-20	3.9622862014161335e-19	1.0975532777922689e-16
