Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
ABCF3	1.218833255389924	-0.1539809232942602	0.728842725788197	-0.00329222473493	1.0198190225098611	0.0741311972679468	0.1960172113027657	-0.0641273676833391	0.9440271157700908	0.026942370169642	0.5418337532434476	0.2522561737082212	0.0337491971837086	0.1205016193519118	0.548497612317172	0.1935014350500926	0.0465425536394596	-0.572792871330345	0.9648215735147074	-0.2651189696409127
ABCG2	-0.5003937973055244	0.2998662126613676	-1.1043297041533375	-1.5958250278131327	0.2898181463051448	-0.4877188873118794	-1.7680173570968103	-1.5345036992286163	1.2860008569264796	-1.0957109963916778										
ABCG5	-0.1682815330619268	0.5431969089336796	0.5177791799567877	1.7700273200707566	-0.7473288543154041	0.9656547843269754	-1.237158645768498	0.8395909339815661	0.0936387687289165	1.8321283619159443	-0.2249704837179625	1.3715358204158097	-2.0188219266033767	2.613898719149621	-0.6319712406177431	0.2610841806622313	-0.9401730675786324	1.162824784678666	-0.328306405737827	0.747648759119227
ABCG8	-0.099227889050516	0.5495940725307965	0.6245607799655846	2.214352970291451	-0.479262591482302	1.1187832616487925	-2.1843319992104777	1.453600839776331	0.2724220014296621	1.8990839647396756	-1.176368686978113	2.319056012205154	-2.1865717644907856	3.075376023931549	-0.3739269750589717	1.3096326349767846	-0.1271060863408574	1.187077690169433	0.7671917717568818	1.056822017822178
ABHD10	-0.0127363229371915	0.6720213520831231	0.6152918871679645	0.9896857980597732	0.1489991894106901	1.4556684000948945	-0.7461778484861397	-0.0460964790382108	0.8692874109667463	1.5259399742618855	-0.6243652956403243	0.4304564729682316	0.8204787458645724	-0.5590257434200329	1.1303797681296723	0.0453018482001763	0.4270236412624144	0.4582048926199336	-0.3864691416086583	0.5350955192288048
ABHD11	-1.2015000528107254	-0.6423139945203352	0.2986001337825487	0.1920079098404738	0.1312372360288324	0.7045123286373723	-0.7445024423459194	-0.5266639874410869	1.3826713912565929	0.0242595583890276	-0.9416959897320524	0.7421974394039993	-0.7388175652952192	-0.7412883475852666	2.4824582809824247	0.0686954283547839	1.9667110877325005	0.5214499375983952	1.9338140332311875	1.0964336625762507
ABHD12	0.2963072180113521	-0.4361919001763125	0.4575939332715624	-0.1456660416234124	0.5031864701178442	0.2027917480486003	-0.0558402063311866	-1.4844712378345148	0.4459274756463641	-0.2043432088083217	-0.5730363580019309	-1.3304566316570838	1.3277571324463495	-1.1219734662868148	-0.825190879049273	-0.9773582094903788	-0.1969907708272778	-0.8042223165327582	-0.1036810118778129	-0.9470465191854875
ABHD13	1.050476286284272	1.720261832084336	1.1601498394872225	1.4764610813256154	0.3022139004928366	1.4064461240700543	0.5876780661730853	1.5950082427783077	1.3686107399011511	2.4865226541140464	0.5886731474886784	0.2594274905371025	2.741496422878096	0.4222755572609457	-0.3497717821333753	-0.2695415761078782	-0.2849979711881178	0.3168960542236919	1.4478055732268944	-0.6915341617067665
ABHD14B	-0.3993430808084153	2.760107540049515	-1.5782977036087404	2.125488848959318	-2.507679200244683	0.7721244806407407	-2.6190230239228884	1.2481095739103156	-0.5513933303171278	1.5329600599555446	-1.34344838709295	2.4059981772098107	-2.784371023206205	2.7651030672000942	-0.8724902262474323	2.187216473608168	-1.4412284715936874	2.0084399394539054	-1.0408480706980716	2.3526942124321297
ABHD15	0.7770968476385165	2.855878311177467	-0.3839381976597655	1.906328111593076	-0.5972865427104619	-0.420309881280124	1.1642445038438731	2.201421672635368	1.4614842989917072	0.6811644264799332	-1.4047988004702292	1.8062787978819437	-0.5565949147307284	1.9608523865400724	-2.4372953200063194	-0.2253132513266282	0.3977645231946914	1.1385212876001207	1.0531401225176404	0.4120564838750748
