	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
IL32	-0.042778804092571274	-0.11878259795666983	0.03322498977152728	0.26995443184109186	0.5431240512973697	not prognostic
CYP2C8	-0.17891374865652152	-0.3424303028079678	-0.015397194505075235	0.03199125299264634	0.1645133188071009	not prognostic
TKTL1	0.0286143841304403	-0.054461216513688085	0.11168998477456869	0.4996212241362298	0.7286380224290057	not prognostic
AQP9	-0.18436575357774096	-0.3029223293010642	-0.06580917785441773	0.0023043592907620487	0.04142756773131049	favorable
JTB	0.23036121323424846	0.03076935031307193	0.429953076155425	0.023690319385843744	0.14121133785716317	not prognostic
KBTBD7	-0.01644130984161531	-0.11844014931074234	0.08555752962751173	0.7520565201811739	0.8837330391366386	not prognostic
TM4SF4	-0.005218424467674043	-0.11282090546177323	0.10238405652642515	0.9242728374105894	0.9694253413000242	not prognostic
THBS2	0.028874763163330326	-0.04646610386387557	0.10421563019053623	0.45255277424008455	0.6960496457260741	not prognostic
CYP2C19	0.0587772683149065	-0.07461737941591197	0.19217191604572498	0.38780061468055094	0.6463102947198385	not prognostic
THBS1	0.04373072876676722	-0.05625226551931007	0.14371372305284452	0.391305455299766	0.6491305801924783	not prognostic
INMT	0.09838369459825458	0.002811067751244789	0.19395632144526437	0.04363166510006342	0.19788971511695433	not prognostic
CYP3A5	-0.07113143374592369	-0.16861486906090883	0.02635200156906145	0.15267658240452786	0.3968970506003885	not prognostic
TFRC	0.19631647563630938	0.041250934456392774	0.351382016816226	0.013088260894771102	0.10198363776404323	not prognostic
CYP3A4	0.013322650287457584	-0.08203938703363459	0.10868468760854977	0.7842239065670396	0.8995716381159136	not prognostic
TFPI	0.060783788292682515	-0.06065650931344923	0.18222408589881425	0.3265882587537231	0.5980660013544862	not prognostic
CYP39A1	0.04113256432429433	-0.11763347278002284	0.1998986014286115	0.6116070790856931	0.8051342712916058	not prognostic
CYP2E1	-0.050849976979877885	-0.14652895551521258	0.044829001555456806	0.2975734183469624	0.5709761711230935	not prognostic
CYP2C9	-0.1200076280915618	-0.24634918762891683	0.006333931445793237	0.0626447773866233	0.24216696543283178	not prognostic
APOC3	-0.16449835247513386	-0.25431217967267544	-0.07468452527759228	0.00033097178378466103	0.017128268093780753	favorable
LTF	0.13445335835813857	0.05054864402860147	0.21835807268767565	0.0016851575552840887	0.03500514058575045	unfavorable
DCN	0.02273797852619282	-0.08387833633121217	0.1293542933835978	0.6759471214622285	0.8461625529154545	not prognostic
STMN2	0.263868665841396	0.10380117864827718	0.4239361530345148	0.001233713392976043	0.029612428974033548	unfavorable
SPP1	0.142549819434801	0.05178968589860178	0.2333099529710002	0.0020814216879216107	0.039314279265743	unfavorable
HSD17B13	0.03290268499289383	-0.06478259508408046	0.1305879650698681	0.5091500870994898	0.7368931021341307	not prognostic
ENO3	-0.02263394941010064	-0.1404564791406262	0.09518858032042493	0.7065354799533035	0.8620349076072398	not prognostic
SPINK1	0.008417368854863995	-0.06657082487012325	0.08340556257985124	0.8258676528366375	0.9196508825679621	not prognostic
PAGE2;PAGE2B	0.0047719397026737415	-0.05955658112961701	0.06910046053496449	0.8844016548908937	0.9486100414805525	not prognostic
NAT2	-0.12368993078316701	-0.27721749142921653	0.02983762986288252	0.11432441720468185	0.3397100920124516	not prognostic
HRSP12	-0.2178480452921713	-0.33413261381239423	-0.1015634767719484	0.00024084291514242363	0.014974073744931381	favorable
PAGE4	-0.054947096637131314	-0.1193312353420172	0.00943704206775458	0.09438948456130986	0.30332701194451084	not prognostic
ANGPTL6	0.10287998166426988	-0.10928636339668234	0.3150463267252221	0.34191343831276416	0.6101556733534338	not prognostic
PAGE5	-0.04103524046665763	-0.10729555223407526	0.025225071300760002	0.22481933920061842	0.48902029734284175	not prognostic
HPD	-0.17234472582622454	-0.2904583000763213	-0.05423115157612779	0.004238148390741336	0.05705886096587546	not prognostic
PAH	-0.1617640513549821	-0.3263705270057179	0.002842424295753737	0.054089475482887533	0.22409212123937625	not prognostic
DDX3Y	-0.05096871541802758	-0.14396901057484085	0.042031579738785685	0.28275266550060485	0.5550284179405647	not prognostic
CTH	-0.20770801534662492	-0.3654492025273528	-0.049966828165897065	0.00985684594772462	0.08860275278110294	not prognostic
HOGA1	-0.09743720931193335	-0.22519868854354697	0.03032426991968025	0.13497571522652085	0.37125578446176377	not prognostic
TTC25	-0.0002686287676257828	-0.1250228336258902	0.12448557609063864	0.9966326815454624	0.9983052582095014	not prognostic
TRIP13	0.3382339900991789	0.18763129211265406	0.4888366880857038	1.0734505096596861e-05	0.010678447125536854	unfavorable
HPGD	-0.011383424949896626	-0.09239081899072656	0.06962396909093331	0.7829931397238536	0.8986203794318243	not prognostic
TOP2A	0.23780864755030062	0.11769846137666225	0.357918833723939	0.00010421052104191065	0.010976432881037954	unfavorable
HSD17B6	-0.2574993406718567	-0.3894020820764337	-0.12559659926727973	0.00013012389636333772	0.012263149938325923	favorable
AFF2	-0.05965851383286672	-0.2205589975605732	0.10124196989483977	0.4674015395557607	0.7063885860301697	not prognostic
NEB	0.008099966958732985	-0.04947432849568796	0.06567426241315392	0.7827463392572998	0.8984523045346929	not prognostic
STEAP4	-0.16856059091087638	-0.38360828727571566	0.046487105453962896	0.12447062034853121	0.3538855077740235	not prognostic
OGN	0.0006184234679025139	-0.1045826754849684	0.10581952242077343	0.990807275829644	0.9964836599082008	not prognostic
ELANE	0.12065480937016673	0.03284599481316479	0.20846362392716866	0.007078822198297792	0.07259644346089363	not prognostic
OLFM4	0.11090797397379744	0.022738672313623337	0.19907727563397154	0.013684720824020906	0.1041830829400163	not prognostic
IGF2BP3	0.08422909454358954	0.012781071167061356	0.15567711792011774	0.020856360691437335	0.13177628600595515	not prognostic
OLFML1	0.07264974708488472	-0.06445726148920206	0.2097567556589715	0.29901948619046903	0.5727688189694629	not prognostic
CBFA2T3	0.027488498692820818	-0.1269266973186805	0.18190369470432216	0.7271594962404624	0.8718707606590143	not prognostic
BRIP1	0.014297468762264506	-0.03739292027128871	0.06598785779581771	0.5877341074355266	0.7912757088526721	not prognostic
IGF2BP1	0.06210600130787165	0.0013006298347950362	0.12291137278094827	0.04529680986463379	0.2028726056618641	not prognostic
STAB2	-0.01722591443709557	-0.21642440806296628	0.18197257918877516	0.8654111615558893	0.9401803336257586	not prognostic
L1RE1	0.10163353981259607	-0.007291465802162292	0.21055854542735442	0.06743504077683815	0.25250770392096694	not prognostic
SRP9	0.0804555771633389	-0.10031124081141299	0.26122239513809076	0.38302320098921794	0.6425345172299922	not prognostic
SRD5A2	0.08058527353795421	-0.058523134464895835	0.21969368154080426	0.2562061117651344	0.5256217503742548	not prognostic
ANKRD12	-0.05358417076434702	-0.12030529808474459	0.013136956556050558	0.11547362333986481	0.3417637519873751	not prognostic
ARID3A	0.10020291327406998	0.01248515451004581	0.18792067203809415	0.025160337947880026	0.14486206150956263	not prognostic
SQSTM1	0.01856735938007008	-0.07674297928992706	0.11387769805006721	0.7025951773350296	0.8598051698579169	not prognostic
IGF2BP2	0.15164767557076023	0.057544797197172357	0.24575055394434808	0.0015858307164606101	0.034294546870704934	unfavorable
UROC1	-0.1257030353355909	-0.25901569827386006	0.007609627602678221	0.06458973347986337	0.24659781827088134	not prognostic
EEF1A2	0.025076909505353486	-0.023310665669650326	0.0734644846803573	0.3097468765143476	0.5829648487351176	not prognostic
CNGA3	0.06705741695368685	-0.07296463489220394	0.20707946879957762	0.3479162563160668	0.6152269885043938	not prognostic
VNN1	0.02738995336556896	-0.045263747087683034	0.10004365381882095	0.45997187759572244	0.7026323528603485	not prognostic
GLRX	-0.001759782061354598	-0.10803945983052946	0.10451989570782025	0.9741106836951545	0.9900343910912384	not prognostic
BBOX1	-0.02716497454995325	-0.1315379924714238	0.07720804337151732	0.6099700263442063	0.805110076051847	not prognostic
PYCR1	0.05245330826353153	-0.021605852555078957	0.126512469082142	0.1650857381697236	0.415288736677026	not prognostic
BGN	0.04017715830240133	-0.04779459498445314	0.1281489115892558	0.37071986041001304	0.6334074256203905	not prognostic
CGREF1	0.016064033872646915	-0.09044785539644881	0.12257592314174265	0.767535477767906	0.8912769302796448	not prognostic
CLEC4G	0.0411732816108166	-0.15328777610041977	0.23563433932205297	0.6781539114746977	0.8472665321564288	not prognostic
SACS	-0.08974313183730083	-0.18926850139060297	0.009782237716001299	0.07717443336912864	0.27021615250442266	not prognostic
PRODH	-0.03277883394052827	-0.11820501859553528	0.052647350714478756	0.4520169656309946	0.6958232278704082	not prognostic
GLS2	-0.06526407150534283	-0.18753089950639146	0.0570027564957058	0.29546993299978164	0.5696258204451001	not prognostic
MBL2	-0.027523368821738864	-0.15298122850078077	0.09793449085730305	0.6672076320900928	0.8393297639598989	not prognostic
CLEC4M	0.13841745743218783	0.004312204641628015	0.27252271022274765	0.04307445064654349	0.19655736831728027	not prognostic
MAPK8IP3	0.03374123669497197	-0.030819285147813145	0.09830175853775708	0.30567702372864536	0.5793239613553264	not prognostic
CYP2A7	-0.05372205343231677	-0.14034204257071825	0.03289793570608471	0.22414599730271736	0.48862408421018466	not prognostic
GLUL	-0.01778672060163014	-0.07973638432424579	0.044162943120985516	0.5736143825719717	0.7821458372170063	not prognostic
XPNPEP2	0.020535732060409966	-0.05170999382936965	0.09278145795018959	0.5774477470298112	0.7845052623911835	not prognostic
CLGN	0.11148571179107282	-0.0051576376529269	0.22812906123507254	0.06102697771081844	0.23942792788999015	not prognostic
PRPH	0.11427383527394867	-0.03636385617456035	0.2649115267224577	0.13705978129127197	0.37400067720230357	not prognostic
MT1H	-0.0595693650370241	-0.1284403623274679	0.009301632253419685	0.09002731192845907	0.2953516026733214	not prognostic
GLYAT	-0.23008047904042633	-0.38031972146666054	-0.07984123661419212	0.0026861565084262636	0.04529031868162022	favorable
FLNC	0.03744976858322244	-0.036973529487084	0.11187306665352888	0.32400899916052217	0.5968832447498261	not prognostic
GLYATL1	-0.269615404944618	-0.4145413030868116	-0.12468950680242441	0.00026609205691752056	0.015882147903883745	favorable
CFHR3	-0.04683179700154087	-0.16320314308713088	0.06953954908404913	0.4302544397545979	0.678658914574157	not prognostic
RPL22L1	-0.037073777786070725	-0.13167509823963142	0.05752754266748995	0.4424278083754908	0.6881612523255332	not prognostic
MCM2	0.23454948357687183	0.08929386161449915	0.3798051055392445	0.0015517655807429085	0.03421910651327896	unfavorable
MFAP4	0.058611744698187085	-0.055250240695574146	0.17247373009194833	0.31301605920303266	0.5853034206442671	not prognostic
PRELP	0.01452648827996441	-0.0683829401977849	0.09743591675771374	0.7312948730448674	0.874136581891949	not prognostic
GLDC	-0.0015311041457758278	-0.1302872583397857	0.127225050048234	0.9814054543492986	0.9931641271379305	not prognostic
SCD	0.05986179599145075	-0.02524457160304655	0.14496816358594805	0.16802056029918802	0.418555391307354	not prognostic
RPS4Y1	-0.00013041409710609828	-0.09622889984956912	0.09596807165535692	0.9978777544336549	0.9986585664480788	not prognostic
AADAT	-0.14470663846442133	-0.3016924253076855	0.012279148378842808	0.07081544916247241	0.2587798842251492	not prognostic
S100A12	0.11767953303766296	0.04017615391904132	0.19518291215628458	0.0029206447189774084	0.047284868298381084	unfavorable
CHI3L1	0.10454760254565117	0.03465482175920265	0.17444038333209969	0.0033703659875419798	0.05088513775120294	not prognostic
BCO2	-0.14406877053046208	-0.3311961184201848	0.04305857735926069	0.13130638477477222	0.3666831138142656	not prognostic
MT1M	-0.19104250438038872	-0.30349995721381384	-0.07858505154696359	0.0008697612323418388	0.025364730661747503	favorable
S100A14	-0.01313976271577053	-0.09979611099050956	0.0735165855589685	0.7663209138307433	0.8905595978097929	not prognostic
MARCO	0.1271112345233597	-0.02201400918332208	0.2762364782300415	0.09479433801371774	0.3039733912022976	not prognostic
MT1F	-0.10103874434360688	-0.21293292185389254	0.01085543316667878	0.07675750825703592	0.269811531772769	not prognostic
RDH5	-0.11126866378921632	-0.3145689404574476	0.09203161287901496	0.28340051518563825	0.5556909357111299	not prognostic
BDH2	-0.15456688465937535	-0.30940368057391776	0.00026991125516709347	0.05040070693859901	0.21579987050276275	not prognostic
ZBTB18	0.16638776822001422	0.021395594718304073	0.31137994172172434	0.024500811114386494	0.14336977902424985	not prognostic
PRG3	0.09795329260844088	-0.03552658599100286	0.23143317120788462	0.15034721748438135	0.3928951074540765	not prognostic
GGH	0.024023314222541517	-0.08218433688929296	0.130230965334376	0.6575284710848621	0.8326523906114244	not prognostic
MB	-0.11846055723186812	-0.31365887937037	0.0767377649066338	0.23426307559959358	0.500085196910625	not prognostic
MT2A	-0.05242637492838238	-0.1168906362375679	0.012037886380803137	0.11094376863400006	0.33231166295757864	not prognostic
S100A8	0.11513912651265566	0.03484794940403323	0.1954303036212781	0.004944508809433958	0.06089159198192878	not prognostic
RDH16	-0.1766172076345851	-0.31345035592070447	-0.03978405934846571	0.01141207450703632	0.09513249819506162	not prognostic
MCM7	0.23681770451352702	0.08947706450982787	0.3841583445172262	0.0016315233060885152	0.0343694780221423	unfavorable
FCN2	0.04479462835752887	-0.12468196538702442	0.21427122210208216	0.60442952285343	0.8034829277070169	not prognostic
GCK	-0.06769369550912027	-0.16774852688720224	0.032361135868961693	0.1848248045196563	0.4422064336890655	not prognostic
MDK	0.05714820532195657	-0.02614836573887961	0.14044477638279276	0.17872397652972896	0.4330489206686504	not prognostic
CHCHD10	0.00812568953091229	-0.0811569864309709	0.09740836549279548	0.8584261814625294	0.9364554164291489	not prognostic
FTH1	-0.060463726327150594	-0.18563131447642922	0.06470386182212802	0.34374862763581504	0.6118452213167896	not prognostic
S100P	0.07300850621450172	0.012515705146934446	0.133501307282069	0.0180070923259921	0.12058152400494186	not prognostic
SAA1	-0.05191762422749908	-0.13044042387186866	0.026605175416870512	0.19501442573094907	0.45314408345943086	not prognostic
GPT	-0.20835725383045758	-0.38457840041786007	-0.03213610724305513	0.020482623050726147	0.1306131938555208	not prognostic
COCH	0.0031912347306316145	-0.085386581250675	0.09176905071193822	0.943706124781705	0.9777804577213987	not prognostic
ACMSD	-0.08936025285237317	-0.23658662238897288	0.05786611668422653	0.23419726769263782	0.5000639488796057	not prognostic
BHMT2	-0.27140184135721057	-0.4114263808591982	-0.13137730185522295	0.0001453455304259481	0.012883945880232806	favorable
DNAJB9	-0.07079722919616556	-0.1659514469355169	0.024356988543185756	0.1447676464438759	0.3851722848772722	not prognostic
PVALB	0.025054630473705135	-0.14310861200354322	0.19321787295095347	0.7702752274249588	0.892490502282342	not prognostic
VIL1	0.10341788403365944	0.009915625289212762	0.1969201427781061	0.030172985686742308	0.15984540878899636	not prognostic
FBN1	-0.0727463459839543	-0.18371376891139257	0.03822107694348398	0.1988329743945985	0.45844749414237457	not prognostic
ACSL4	0.061318054461053755	-0.020537917375247773	0.1431740262973553	0.1420491064484894	0.380996300189732	not prognostic
G6PD	0.22754732342821968	0.1100134095129342	0.34508123734350515	0.00014793051621009849	0.012734826073355882	unfavorable
VCAN	0.047540226205446574	-0.0360589784820383	0.13113943089293145	0.26503490844414196	0.5373318694067941	not prognostic
DES	0.12955474479886125	-0.00919205148563032	0.2683015410833528	0.06723270049992834	0.25238338263138715	not prognostic
COL6A6	0.1479308831105356	-0.0606066837953122	0.3564684500163834	0.16442408152937987	0.4144394149584848	not prognostic
