	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	viral life cycle (GO:0019058)	72/108	RPLP0,CPSF4,RPL23,RPL18A,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,CHMP2B,RPL36A,VTA1,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,CHMP3,RPL7	3.7718937699791083e-41	1.1964447038373731e-37	1.0876770034885211e-38
11	protein complex disassembly (GO:0043241)	73/111	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPS25,RPL9,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,SMARCE1,RPL8,RPS19,RPL15,RPL19,RPL26L1,KIF2A,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,DSTN,GSPT1,RPL29,RPL34,RPL36A,RPL35A,RPS5,SMARCC2,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	4.3519425307553856e-41	1.3804361707556082e-37	1.1503634756296737e-38
12	establishment of protein localization to endoplasmic reticulum (GO:0072599)	70/105	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,SRP19,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,SRP9,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	5.0170054967400376e-40	1.59139414356594e-36	1.2241493412045692e-37
13	protein localization to endoplasmic reticulum (GO:0070972)	71/108	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,SRP19,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,SRP9,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,VAPA,RPS10,RPS24,RPS3A,UBA52,RPL7	5.790198954220307e-40	1.8366511082786816e-36	1.3118936487704867e-37
14	macromolecular complex disassembly (GO:0032984)	75/121	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPS25,RPL9,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,SMARCE1,RPL8,RPS19,RPL15,RPL19,RPL26L1,KIF2A,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,MRRF,KLC1,RPS4X,RPL37A,DSTN,GSPT1,RPL29,RPL34,RPL36A,RPL35A,RPS5,SMARCC2,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	1.6902531399066924e-39	5.361482959784028e-36	3.574321973189352e-37
15	nuclear-transcribed mRNA catabolic process (GO:0000956)	88/165	RPL23,RPL38,RPL27,RPL17,CNOT4,FAU,RPL26,RPS21,RPL30,RPS23,RPS15,RPL26L1,RPL13,RPL29,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,EIF4B,RPL7A,RPL22,RPS8,LSM7,RPL39,RPL8,RPL15,RPL19,LSM3,NCBP2,RPL34,PPP2CA,RPL11,RPS24,LSM2,RPL32,RPL5,RPL35,EIF4E,RPS17,PPP2R1A,RPL24,UPF3B,RPL6,LSM6,RNPS1,THRAP3,RPS3,RPS29,RPL13A,RPS16,RPS4X,GSPT1,RPS5,CASC3,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,LSM4,RPL4,DDX6,RPL31,PELO,RPL23A,RPL21,RPL27A,RPS12,RPS6,RPS19,PAIP1,RPS7,RPL37A,RPL36A,SMG9,RPL35A,RPS9,RPS18,RPS3A	6.579279930555608e-39	2.0869475939722387e-35	1.3043422462326492e-36
16	mRNA catabolic process (GO:0006402)	90/173	RPL23,RPL38,RPL27,RPL17,CNOT4,FAU,RPL26,RPS21,RPL30,RPS23,RPS15,RPL26L1,RPL13,RPL29,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,EIF4B,RPL7A,RPL22,RPS8,LSM7,KHSRP,RPL39,RPL8,RPL15,RPL19,LSM3,NCBP2,RPL34,PPP2CA,RPL11,RPS24,LSM2,RPL32,RPL5,RPL35,EIF4E,RPS17,PPP2R1A,RPL24,UPF3B,RPL6,LSM6,RNPS1,THRAP3,RPS3,RPS29,RPL13A,RPS16,RPS4X,GSPT1,RPS5,CASC3,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RNH1,RPL10,LSM4,RPL4,DDX6,RPL31,PELO,RPL23A,RPL21,RPL27A,RPS12,RPS6,RPS19,PAIP1,RPS7,RPL37A,SMG9,RPL36A,RPL35A,RPS18,RPS9,RPS3A	1.2674429498348165e-38	4.020329036876038e-35	2.3648994334564928e-36
17	translation (GO:0006412)	102/223	RPL23,MRPL41,EEF1B2,RPL38,RPL27,RPL17,FAU,MRPS16,RPL26,RPS21,RPL30,MRPL57,SRP19,RPS23,RPS15,MRPL18,RPL26L1,EIF1AX,MRPL3,RPL13,MRRF,RPL29,EIF3F,RPL36AL,RPS13,EIF3G,UBA52,MRPL24,MRPL1,RPLP0,RPS20,RPL12,RPL37,EIF4B,MRPL14,RPL7A,RPL22,EEF2,MRPL27,RPS8,RPL39,MRPL10,RPL8,RPL15,RPL19,RPL34,EIF3H,RPL11,RPS24,EIF3J,RPL32,EIF3I,RPL5,MRPS5,RPL35,EIF4E,MRPL35,EIF3C,RPS17,RPL24,RPL6,SRP9,RPS3,RPS29,RPL13A,RPS16,RPS4X,RPS5,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,EEF1A1,RPL36,RPL3,MRPS33,RPL10,RPL4,RPL31,RPL23A,MRPS6,RPL21,RPL27A,RPS12,EIF2B5,RPS6,MRPL2,RPS19,RPS7,RPL37A,EIF3B,RPL36A,RPL35A,EEF1D,RPS18,RPS9,RPS3A	2.697076539853111e-37	8.555126784414068e-34	4.7528482135633714e-35
18	RNA catabolic process (GO:0006401)	93/192	RPL23,RPL38,RPL27,RPL17,CNOT4,FAU,RPL26,RPS21,RPL30,RPS23,RPS15,RPL26L1,RPL13,RPL29,RPS13,RNASEH2B,UBA52,RPLP0,RPS20,RPL12,RPL37,EIF4B,RPL7A,RPL22,RPS8,LSM7,KHSRP,RPL39,RPL8,RPL15,RPL19,LSM3,NCBP2,HNRNPD,RPL34,PPP2CA,RPL11,RPS24,LSM2,RPL32,RPL5,RPL35,EIF4E,RPS17,PPP2R1A,RPL24,UPF3B,RPL6,LSM6,RNPS1,THRAP3,RPS3,RPS29,RPL13A,RPS16,RPS4X,GSPT1,RPS5,CASC3,RPS10,RPL7,RPL18A,RPL28,RNASE6,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RNH1,RPL10,LSM4,RPL4,DDX6,RPL31,PELO,RPL23A,RPL21,RPL27A,RPS12,RPS6,RPS19,PAIP1,RPS7,RPL37A,SMG9,RPL36A,RPL35A,RPS18,RPS9,RPS3A	1.4113650993587004e-36	4.476850095165798e-33	2.356236892192525e-34
19	RNA splicing (GO:0008380)	109/261	SRSF5,DDX39A,SNRNP70,ZRSR2,ZCRB1,PPP4R2,U2AF1,SF3B2,SRSF1,SF3B6,MBNL1,RBM22,SF1,RBM25,PHF5A,SRSF2,PPIL1,HNRNPK,HNRNPU,WBP4,NONO,ZRANB2,SRRM2,SAP18,DDX39B,SNW1,HNRNPF,RTCB,RBMXL1,BCAS2,PPIG,WBP11,HNRNPL,LSM7,KHSRP,GTF2F1,HNRNPH3,LSM3,NCBP2,RBM39,ISY1,POLR2I,HNRNPD,PPP2CA,SRSF9,CSTF2,SRSF4,SRSF3,SNRNP40,LSM2,PCBP2,SNRPA1,SRSF6,SNRPD2,RBM10,POLR2H,PPP2R1A,RBM17,RBMX,THOC3,UPF3B,FUS,U2AF2,ALYREF,LSM6,RNPS1,THRAP3,PUF60,YBX1,ZNF326,PRPF38B,SF3A2,SRSF7,HNRNPM,SF3A3,SCAF1,SNRPB2,CASC3,HNRNPC,PRPF31,SFPQ,HNRNPA3,DDX5,DDX1,PTBP3,CWC15,LUC7L3,LSM4,HNRNPA0,CD2BP2,SNRPF,SNRPA,PNN,TARDBP,HNRNPA2B1,RBM4,GTF2F2,SF3B1,CLASRP,BUD13,SNRPD1,SNRPG,CIR1,PRPF4,ACIN1,CTNNBL1,HNRNPA1,SREK1,SF3B5	2.441909660598109e-35	7.745737443417202e-32	3.8728687217086014e-33
20	mRNA processing (GO:0006397)	120/322	CPSF4,SRSF5,DDX39A,CNOT4,SNRNP70,ZRSR2,ZCRB1,U2AF1,PPP4R2,SF3B2,SRSF1,SF3B6,MBNL1,RBM22,SF1,RBM25,PHF5A,SRSF2,PPIL1,HNRNPK,HNRNPU,WBP4,NONO,ZRANB2,SRRM2,AHCYL1,SAP18,REPIN1,DDX39B,SNW1,HNRNPF,RBMXL1,CDC73,EIF4B,BCAS2,WBP11,HNRNPL,HNRNPLL,LSM7,KHSRP,GTF2F1,HNRNPH3,LSM3,NCBP2,RBM39,ISY1,POLR2I,HNRNPD,SRSF9,CSTF2,SRSF4,SRSF3,SNRNP40,LSM2,PCBP2,SNRPA1,SRSF6,SNRPD2,RBM10,CPSF6,POLR2H,EIF4E,RBM17,RBMX,THOC3,UPF3B,U2AF2,FUS,CCNH,LEO1,ALYREF,LSM6,RNPS1,THRAP3,PUF60,YBX1,ZNF326,PRPF38B,SF3A2,SRSF7,HNRNPM,SCAF1,SF3A3,SNRPB2,CASC3,HNRNPC,PRPF31,METTL3,SFPQ,HNRNPA3,DDX5,PTBP3,CWC15,CELF2,LSM4,HNRNPA0,CD2BP2,SNRPF,SNRPA,PAIP1,PNN,KHDRBS1,TARDBP,HNRNPA2B1,RBM4,GTF2F2,SF3B1,CLASRP,BUD13,SNRPD1,RNGTT,WDR33,SNRPG,CIR1,PRPF4,ACIN1,CTNNBL1,HNRNPA1,SREK1,SF3B5	4.168925076880034e-33	1.322383034386347e-29	6.297062068506413e-31
21	protein targeting to membrane (GO:0006612)	71/136	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RABGEF1,RPS12,RPL39,SRP19,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,SRP9,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	9.819388870654249e-31	3.1147101497715276e-27	1.41577734080524e-28
22	protein targeting (GO:0006605)	94/226	RPL23,RPL38,RPL27,RPL17,HGS,FAU,TOMM22,RPL26,RPS21,RPL30,SRP19,RPS23,RPS15,HSPA9,ZFAND6,GFER,RPL26L1,RPL13,TIMM9,RPL29,MTX2,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,RPL7A,TIMM50,RPL22,RPS8,RPL39,RPL8,RPL15,RPL19,CHCHD4,RPL34,DNAJC19,CDC37,RPL11,RPS24,RPL32,RPL5,TOMM20,RPL35,GRPEL1,RPS17,RPL24,RABGEF1,RPL6,SRP9,RPS3,RPS29,RPL13A,RPS16,TIMM21,RPS4X,RPS5,TIMM10B,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,TIMM13,RPL4,YWHAE,RPL31,RPL23A,AIP,RPL21,RPL27A,PMPCA,RPS12,RPS6,RPS19,RPS7,RPL37A,GABARAP,TIMM8B,RPL36A,TOMM40,RPL35A,RPS18,RPS9,RPS3A,MTX1	2.3856103914053485e-30	7.567156161537765e-27	3.2900678963207673e-28
23	establishment of protein localization to organelle (GO:0072594)	94/236	RPL23,RPL38,RPL27,RPL17,HGS,FAU,TOMM22,RPL26,RPS21,RPL30,SRP19,RPS23,RPS15,HSPA9,ZFAND6,GFER,RPL26L1,RPL13,TIMM9,RPL29,MTX2,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,RPL7A,TIMM50,RPL22,RPS8,RPL39,RPL8,RPL15,RPL19,NOP58,CHCHD4,RPL34,DNAJC19,ING1,RPL11,SNUPN,RPS24,RPL32,RPL5,TOMM20,RPL35,GRPEL1,RPS17,RPL24,RPL6,SRP9,RPS3,RPS29,RPL13A,RPS16,TIMM21,RPS4X,RPS5,TIMM10B,RPS10,MAPK1,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,TIMM13,RPL4,RPL31,RPL23A,AIP,RPL21,RPL27A,PMPCA,RPS12,RPS6,RPS19,RPS7,RPL37A,TIMM8B,RPL36A,TOMM40,RPL35A,RPS18,RPS9,RPS3A,MTX1	1.3597267146571452e-28	4.313053138892464e-25	1.7971054745385267e-26
24	RNA splicing, via transesterification reactions (GO:0000375)	75/169	SNRPA1,SRSF5,DDX39A,DDX39B,HNRNPA3,DDX5,SNW1,HNRNPF,SRSF6,SNRPD2,SNRNP70,ZRSR2,POLR2H,CWC15,U2AF1,BCAS2,SF3B2,HNRNPL,RBM17,RBMX,SRSF1,HNRNPA0,SF3B6,MBNL1,CD2BP2,RBM22,SF1,UPF3B,KHSRP,FUS,U2AF2,SNRPF,SFPQ,PHF5A,ALYREF,SNRPA,SRSF2,GTF2F1,PPIL1,PNN,HNRNPK,HNRNPH3,LSM3,NCBP2,HNRNPU,RNPS1,HNRNPA2B1,ISY1,POLR2I,GTF2F2,SF3B1,HNRNPD,YBX1,WBP4,SF3A2,BUD13,SRSF7,HNRNPM,SRSF9,SF3A3,SNRPB2,SNRPD1,CSTF2,SNRPG,HNRNPC,PRPF31,SRRM2,PRPF4,SRSF4,SRSF3,SNRNP40,LSM2,HNRNPA1,PCBP2,SF3B5	1.5795647349609877e-26	5.010379339296253e-23	2.004151735718501e-24
25	mRNA splicing, via spliceosome (GO:0000398)	73/162	SNRPA1,SRSF5,DDX39A,DDX39B,HNRNPA3,DDX5,SNW1,HNRNPF,SRSF6,SNRPD2,SNRNP70,ZRSR2,POLR2H,CWC15,U2AF1,SF3B2,HNRNPL,RBM17,RBMX,SRSF1,HNRNPA0,SF3B6,MBNL1,CD2BP2,RBM22,SF1,UPF3B,FUS,U2AF2,SNRPF,SFPQ,PHF5A,ALYREF,SNRPA,SRSF2,GTF2F1,PPIL1,PNN,HNRNPK,HNRNPH3,LSM3,NCBP2,HNRNPU,RNPS1,HNRNPA2B1,ISY1,POLR2I,GTF2F2,SF3B1,HNRNPD,YBX1,WBP4,SF3A2,BUD13,SRSF7,HNRNPM,SRSF9,SF3A3,SNRPB2,SNRPD1,CSTF2,SNRPG,HNRNPC,PRPF31,SRRM2,PRPF4,SRSF4,SRSF3,SNRNP40,LSM2,HNRNPA1,PCBP2,SF3B5	2.352216816045725e-26	7.46123174049704e-23	2.8155591473573737e-24
