	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
22	Oocyte meiosis_Homo sapiens_hsa04114	16/67	CCNE2,CCNB1,PPP2R5A,YWHAZ,MAP2K1,MAD2L1,CDC20,IGF1R,RPS6KA1,YWHAG,CDK1,PKMYT1,CALML3,PPP2R5C,CDK2,SLK	0.015385194199612422	1.0	0.17592635106513335
23	Antigen processing and presentation_Homo sapiens_hsa04612	12/46	HLA-G,CD74,HSPA2,B2M,TAPBP,TAP2,PSME2,TAP1,HLA-E,HLA-F,HSPA1A,HLA-C	0.017098357410416962	1.0	0.18736949995581922
24	Pyruvate metabolism_Homo sapiens_hsa00620	9/32	PCK2,ALDH3A2,HAGH,ACYP2,PC,PKM,ACACA,LDHA,ACAT2	0.02288643587441366	1.0	0.2407653053988317
25	Apoptosis_Homo sapiens_hsa04210	20/94	CAPN1,IKBKG,IKBKB,JUN,TNFSF10,DAB2IP,TUBA4A,CASP10,PTPN13,TUBA1C,CASP7,EIF2S1,RIPK1,TRAF2,XIAP,BAK1,MAP2K1,TRADD,NRAS,CASP8	0.025343516073769633	1.0	0.25635941259236206
26	Adherens junction_Homo sapiens_hsa04520	12/49	CDH1,CTNNB1,EGFR,PTPRF,SRC,IQGAP1,IGF1R,PARD3,BAIAP2,SMAD3,CTNND1,CTNNA1	0.027678264679401442	1.0	0.2696068003956511
27	HIF-1 signaling pathway_Homo sapiens_hsa04066	15/66	ENO1,CDKN1A,EGFR,HK2,PFKFB3,MAP2K1,MKNK1,IGF1R,EGLN1,TFRC,SLC2A1,IFNGR1,CUL2,ALDOA,LDHA	0.02850044976367387	1.0	0.2677006531373653
28	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	10/40	CDH1,CTNNB1,ARPC1A,CLDN1,NCK1,ARPC5L,YWHAZ,NCK2,TUBA4A,TUBA1C	0.03723501336346962	1.0	0.3376830522273279
29	Purine metabolism_Homo sapiens_hsa00230	22/110	POLD3,POLD2,PGM2,NT5C3A,RRM1,PPAT,POLE2,RRM2,PRIM2,POLE,PRPS2,PAICS,POLR1B,GMPS,PRPS1,GART,POLD1,POLA2,PRIM1,AK4,PKM,POLR2E	0.037580356597482	1.0	0.3294544595045922
30	Adipocytokine signaling pathway_Homo sapiens_hsa04920	10/41	ACSL3,RXRA,CD36,IKBKG,TRAF2,IKBKB,NFKBIE,SLC2A1,TRADD,PCK2	0.043484126816849225	1.0	0.36891372105907566
31	Hippo signaling pathway_Homo sapiens_hsa04390	14/65	CDH1,PRKCI,CTNNB1,CSNK1E,YWHAZ,CSNK1D,PARD3,YWHAG,DVL3,SMAD3,FRMD6,AJUBA,CTNNA1,DLG1	0.05057268377802453	1.0	0.4156442448006391
32	MicroRNAs in cancer_Homo sapiens_hsa05206	20/102	CDKN2A,FSCN1,IKBKB,EZH2,SHC1,ST14,RPS6KA5,MARCKS,SERPINB5,SLC7A1,CCNE2,TP63,BAK1,NOTCH1,CDKN1A,EGFR,MAP2K1,PLAU,NOTCH3,NRAS	0.05480167878204439	1.0	0.4367527733235659
33	Peroxisome_Homo sapiens_hsa04146	12/56	ACOX3,ACSL3,CROT,PEX14,PMVK,PEX19,HSD17B4,PRDX1,ABCD1,PEX13,MVK,EHHADH	0.06927550212745774	1.0	0.5358663841035702
34	AMPK signaling pathway_Homo sapiens_hsa04152	16/81	STRADA,CD36,PPP2R5A,CCNA2,GYS1,PFKFB3,IGF1R,RAB10,RAB14,EEF2K,CAB39,CRTC2,ACACA,PPP2R5C,SCD,PCK2	0.07553664815497226	1.0	0.5676039561359344
35	Melanoma_Homo sapiens_hsa05218	8/34	CDH1,CDKN2A,CDKN1A,EGFR,CDK4,MAP2K1,IGF1R,NRAS	0.08030711793691642	1.0	0.586688111594695
36	Fat digestion and absorption_Homo sapiens_hsa04975	4/13	SCARB1,SLC27A4,ACAT2,CD36	0.08798243452214036	1.0	0.6170501407819444
37	Homologous recombination_Homo sapiens_hsa03440	4/13	RPA1,POLD3,POLD1,POLD2	0.08798243452214036	1.0	0.6170501407819444
38	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	9/41	JUP,ITGA2,CTNNB1,DSC2,ITGB4,ATP2A2,DSP,ITGA6,CTNNA1	0.09468879722813106	1.0	0.6385424018204736
39	GnRH signaling pathway_Homo sapiens_hsa04912	12/59	PLD2,NRAS,PLCB3,EGFR,MAPK13,PLD1,SRC,MAP2K1,PLA2G4E,JUN,CALML3,MAP3K4	0.09547554932948052	1.0	0.6277517368413345
40	Base excision repair_Homo sapiens_hsa03410	6/24	PCNA,POLD1,POLD3,POLD2,POLE,POLE2	0.09617460638587284	1.0	0.6169249141337697
41	T cell receptor signaling pathway_Homo sapiens_hsa04660	15/78	NCK1,PAK2,CDK4,MAPK13,NCK2,MAP2K1,IKBKG,IKBKB,JUN,NFKBIE,BCL10,PAK6,NRAS,VAV3,DLG1	0.10008263251926552	1.0	0.6267079131563531
42	Pathways in cancer_Homo sapiens_hsa05200	36/215	ITGA2,CDKN2A,PLCB3,CDK4,IKBKG,IKBKB,JUN,NCOA4,CDH1,PLD1,IGF1R,PML,CDK2,TRAF2,DVL3,SLC2A1,ITGA6,XIAP,JUP,CCNE2,RXRA,CTNNB1,CDKN1A,TFG,EGFR,MAP2K1,EGLN1,STAT1,CUL2,BCR,GSTP1,NRAS,CASP8,SMAD3,CKS1B,CTNNA1	0.10279001986241049	1.0	0.6286924470654408
43	Dorso-ventral axis formation_Homo sapiens_hsa04320	4/14	EGFR,NOTCH3,MAP2K1,NOTCH1	0.11050657573341321	1.0	0.660527941315629
44	Notch signaling pathway_Homo sapiens_hsa04330	6/25	NOTCH1,NOTCH3,DVL3,DTX3L,PSEN1,JAG1	0.11275485588262382	1.0	0.6589894910473347
45	Prostate cancer_Homo sapiens_hsa05215	11/55	CCNE2,CTNNB1,CDKN1A,EGFR,IKBKG,MAP2K1,IKBKB,IGF1R,GSTP1,NRAS,CDK2	0.11769023781652674	1.0	0.6728811422988377
46	Glycerophospholipid metabolism_Homo sapiens_hsa00564	10/49	PLD2,LYPLA1,PLD1,LYPLA2,MBOAT2,PLA2G4E,GPD2,PCYT1A,CEPT1,DGKA	0.11902896555226532	1.0	0.6660557008562932
47	Glioma_Homo sapiens_hsa05214	9/43	CDKN2A,CDKN1A,EGFR,CDK4,MAP2K1,IGF1R,CALML3,NRAS,SHC1	0.11966523296487909	1.0	0.6556657556200667
48	Central carbon metabolism in cancer_Homo sapiens_hsa05230	10/50	PGAM1,SLC7A5,EGFR,HK2,MAP2K1,SLC2A1,PKM,NRAS,SLC1A5,LDHA	0.131733855554283	1.0	0.7070613063423761
49	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	4/15	ACOX3,ACOT7,SCD,TECR	0.13529219447096336	1.0	0.7116369429172673
50	Endocytosis_Homo sapiens_hsa04144	31/188	PLD2,HLA-G,RAB7A,CHMP5,RAB10,TFRC,PARD3,HSPA2,HLA-F,ARPC5L,PLD1,NEDD4,IGF1R,EPN3,PML,RAB22A,HLA-C,HLA-E,WIPF2,SRC,RAB11FIP1,VPS4B,HSPA1A,PRKCI,ARAP2,ARPC1A,EGFR,CHMP4A,VPS37B,RAB4A,SMAD3	0.1414141163161401	1.0	0.7292531880616636
51	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	11/57	MAPK13,IRF5,RIPK1,IKBKG,MAP2K1,IKBKB,JUN,IRF7,STAT1,CXCL10,CASP8	0.1419839390597466	1.0	0.7181110763983337
52	ABC transporters_Homo sapiens_hsa02010	5/21	ABCB8,ABCD1,TAP1,ABCC5,TAP2	0.14565995872886103	1.0	0.7228031914281218
53	Glucagon signaling pathway_Homo sapiens_hsa04922	11/58	PGAM1,PLCB3,GYS1,LDHA,SLC2A1,CALML3,CRTC2,ACACA,PKM,PPP4C,PCK2	0.15505005491848262	1.0	0.7551511933992765
54	RNA transport_Homo sapiens_hsa03013	22/130	EIF2B1,NUP153,PABPC1,EIF2S3,RANGAP1,EIF2S2,NUP35,CYFIP1,POM121,EIF2S1,EIF5,GEMIN8,RAN,POP4,STRAP,NMD3,FXR1,EIF5B,EIF4A1,EIF4G1,RPP40,EIF2B2	0.15880299552268365	1.0	0.75936705131756
55	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	10/53	SETDB1,RIF1,CTNNB1,MAPK13,MAP2K1,SMARCAD1,IGF1R,DVL3,NRAS,SMAD3	0.17391092234597838	1.0	0.809532257999864
56	NF-kappa B signaling pathway_Homo sapiens_hsa04064	10/53	DDX58,RIPK1,IKBKG,TRAF2,IKBKB,TRIM25,PLAU,BCL10,TRADD,XIAP	0.17391092234597838	1.0	0.809532257999864
57	Epstein-Barr virus infection_Homo sapiens_hsa05169	26/159	HLA-G,IKBKG,EIF2AK2,IKBKB,JUN,YWHAG,HSPA2,HLA-F,DDX58,HSPB1,NEDD4,CDK1,CDK2,HLA-C,HLA-E,CCNA2,RIPK1,TRAF2,RAN,HSPA1A,CDKN1A,MAPK13,YWHAZ,NFKBIE,TRADD,POLR2E	0.17765251315449787	1.0	0.8055622579247058
58	Fatty acid metabolism_Homo sapiens_hsa01212	7/35	ACOX3,SCD,ACSL3,TECR,ACACA,EHHADH,ACAT2	0.188271586894283	1.0	0.839244531410109
59	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	14/80	MED13,RXRA,CTNNB1,PLCB3,NOTCH1,SRC,MAP2K1,ATP1B3,NOTCH3,STAT1,SLC2A1,ATP1A1,NRAS,ATP2A2	0.1895618165837095	1.0	0.8309126293585932
60	Bile secretion_Homo sapiens_hsa04976	5/23	RXRA,SCARB1,ATP1B3,SLC2A1,ATP1A1	0.19308846750681272	1.0	0.8257279179559633
61	Pentose phosphate pathway_Homo sapiens_hsa00030	5/23	PGD,PGM2,PRPS1,PRPS2,ALDOA	0.19308846750681272	1.0	0.8257279179559633
62	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	9/48	PGAM1,ALDH3A2,ENO1,HK2,PGM2,ALDOA,PKM,LDHA,PCK2	0.19564540482858897	1.0	0.8167419280939509
63	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	13/74	CDH1,HLA-G,CLDN1,CD274,CDH3,SDC1,PTPRF,F11R,SDC4,ITGA6,HLA-E,HLA-F,HLA-C	0.1969494900454915	1.0	0.8093393106556916
64	Small cell lung cancer_Homo sapiens_hsa05222	11/61	CCNE2,ITGA2,RXRA,CDK4,IKBKG,TRAF2,IKBKB,CDK2,CKS1B,ITGA6,XIAP	0.19766692765264612	1.0	0.7997907995791682
65	FoxO signaling pathway_Homo sapiens_hsa04068	14/81	CCNB1,CDKN1A,EGFR,MAPK13,CSNK1E,MAP2K1,IKBKB,IGF1R,TNFSF10,NRAS,SMAD3,CDK2,HOMER3,PCK2	0.20247760959709066	1.0	0.8007761101358623
66	Tight junction_Homo sapiens_hsa04530	14/81	PRKCI,EPB41L1,CLDN1,SHROOM2,CTNNB1,PRKCH,CDK4,SRC,TJP2,PARD3,NRAS,YBX3,F11R,CTNNA1	0.20247760959709066	1.0	0.8007761101358623
67	MAPK signaling pathway_Homo sapiens_hsa04010	21/128	IKBKG,MKNK1,IKBKB,JUN,RPS6KA1,HSPA2,HSPB1,RPS6KA5,FLNB,TRAF2,MAP3K4,HSPA1A,MAP4K2,PAK2,EGFR,MAPK13,MAP2K1,PLA2G4E,NRAS,TAOK3,RPS6KA4	0.20420513441660026	1.0	0.7897933875230275
68	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	10/55	CCNB1,CCNA2,MAPK13,MAP2K1,MAD2L1,IGF1R,RPS6KA1,CDK1,PKMYT1,CDK2	0.205131563482192	1.0	0.781878278200239
69	ErbB signaling pathway_Homo sapiens_hsa04012	11/62	NCK1,PAK2,EGFR,CDKN1A,SRC,NCK2,MAP2K1,JUN,PAK6,NRAS,SHC1	0.2129213578885737	1.0	0.7999759589242126
70	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	21/129	UBQLN1,FBXO6,CAPN1,EIF2AK2,HSPH1,HSPA4L,HSPA2,DNAJA1,NPLOC4,UBE2G1,DERL1,EIF2S1,BCAP31,TRAF2,NSFL1C,DNAJB1,UBE2E1,HSPA1A,EDEM2,BAK1,DNAJB2	0.21473394290366157	1.0	0.795422915262859
71	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	3/12	PCK2,ATP1A1,ATP1B3	0.21585085842663176	1.0	0.7884552189750577
72	Graft-versus-host disease_Homo sapiens_hsa05332	4/18	HLA-E,HLA-G,HLA-F,HLA-C	0.2205052268214601	1.0	0.7890187027761089
73	Ether lipid metabolism_Homo sapiens_hsa00565	4/18	PLD2,PLA2G4E,PLD1,CEPT1	0.2205052268214601	1.0	0.7890187027761089
74	Estrogen signaling pathway_Homo sapiens_hsa04915	11/63	FKBP4,PLCB3,EGFR,SRC,MAP2K1,JUN,CALML3,NRAS,SHC1,HSPA2,HSPA1A	0.22864780201554932	1.0	0.8017916257345263
75	Pancreatic cancer_Homo sapiens_hsa05212	9/50	CDKN2A,EGFR,CDK4,PLD1,IKBKG,MAP2K1,IKBKB,STAT1,SMAD3	0.2306975727634036	1.0	0.7983350215365151
76	Gap junction_Homo sapiens_hsa04540	9/51	PLCB3,EGFR,SRC,MAP2K1,CSNK1D,CDK1,NRAS,TUBA4A,TUBA1C	0.2490330793866268	1.0	0.850593504917959
77	Autoimmune thyroid disease_Homo sapiens_hsa05320	4/19	HLA-E,HLA-G,HLA-F,HLA-C	0.25154885653803505	1.0	0.8427687805032257
78	Allograft rejection_Homo sapiens_hsa05330	4/19	HLA-E,HLA-G,HLA-F,HLA-C	0.25154885653803505	1.0	0.8427687805032257
79	Salmonella infection_Homo sapiens_hsa05132	10/58	ARPC1A,KLC3,CASP1,ARPC5L,MAPK13,RAB7A,FLNB,JUN,RAB7B,IFNGR1	0.25588602929217263	1.0	0.8412253212980175
80	Chronic myeloid leukemia_Homo sapiens_hsa05220	10/60	CDKN2A,CDKN1A,CDK4,IKBKG,MAP2K1,IKBKB,BCR,NRAS,SMAD3,SHC1	0.2918308388858481	1.0	0.9475495139133092
81	Hedgehog signaling pathway_Homo sapiens_hsa04340	3/14	CSNK1D,CSNK1E,CSNK1A1	0.2934036064701334	1.0	0.9353351333532738
82	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	3/14	PARD3,TSPO,NR3C1	0.2934036064701334	1.0	0.9353351333532738
83	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	22/143	ITGA2,DIAPH1,IQGAP1,VAV3,IQGAP3,PIP4K2A,ARPC5L,CYFIP1,PAK6,ITGB4,SRC,BCAR1,BAIAP2,SSH3,ITGA6,PIP4K2C,ARPC1A,PAK2,EGFR,MAP2K1,NRAS,NCKAP1	0.2950062797869488	1.0	0.9236506140948516
84	Pancreatic secretion_Homo sapiens_hsa04972	7/40	CLCA4,PLCB3,RAB27B,ATP1B3,ATP1A1,CLCA2,ATP2A2	0.2950119642421023	1.0	0.9128017246549753
85	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	2/8	ACOX3,PLA2G4E	0.29729551952771904	1.0	0.9039158570611574
86	Fatty acid biosynthesis_Homo sapiens_hsa00061	2/8	ACACA,ACSL3	0.29729551952771904	1.0	0.9039158570611574
87	Axon guidance_Homo sapiens_hsa04360	12/74	NRAS,NCK1,SEMA7A,PAK2,PLXNA2,NCK2,PAK6,ABLIM1,SEMA4B,EPHA2,EFNB1,PLXNA1	0.29845029462600087	1.0	0.8919594032572525
88	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	8/47	EGFR,MAPK13,SRC,IKBKG,IKBKB,JUN,ATP6V1F,F11R	0.301687913873145	1.0	0.8915047342543497
89	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	4/21	BLVRA,CPOX,MMAB,HCCS	0.3158327006494456	1.0	0.9178342571359578
90	Type I diabetes mellitus_Homo sapiens_hsa04940	4/21	HLA-E,HLA-G,HLA-F,HLA-C	0.3158327006494456	1.0	0.9178342571359578
91	Renal cell carcinoma_Homo sapiens_hsa05211	8/48	PAK2,MAP2K1,JUN,EGLN1,PAK6,SLC2A1,CUL2,NRAS	0.322896415682056	1.0	0.923062579612834
92	Lysine degradation_Homo sapiens_hsa00310	6/35	SETDB1,ALDH3A2,KMT2D,KMT2C,EHHADH,ACAT2	0.3360548702843052	1.0	0.9503487191910996
93	Biosynthesis of amino acids_Homo sapiens_hsa01230	9/56	SHMT2,PGAM1,GLUL,ENO1,PRPS1,PRPS2,PC,ALDOA,PKM	0.346551027594735	1.0	0.9644753466393154
94	B cell receptor signaling pathway_Homo sapiens_hsa04662	9/56	IKBKG,MAP2K1,IKBKB,JUN,NFKBIE,BCL10,NRAS,VAV3,DAPP1	0.346551027594735	1.0	0.9644753466393154
95	Calcium signaling pathway_Homo sapiens_hsa04020	10/63	PLCB3,SLC25A5,EGFR,ITPKC,VDAC2,STIM2,CALML3,GNA15,SLC25A6,ATP2A2	0.3479580631595296	1.0	0.9483209389736402
96	Choline metabolism in cancer_Homo sapiens_hsa05231	10/63	PLD2,NRAS,LYPLA1,EGFR,PLD1,MAP2K1,PLA2G4E,JUN,PCYT1A,DGKA	0.3479580631595296	1.0	0.9483209389736402
97	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	4/22	NMRK1,NAMPT,NT5C3A,NAPRT	0.34852437096984495	1.0	0.9353256078068287
98	Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524	1/3	HK2	0.35427359375375755	1.0	0.9411510621943256
99	Viral myocarditis_Homo sapiens_hsa05416	7/43	HLA-G,CXADR,EIF4G1,HLA-C,CASP8,HLA-F,HLA-E	0.36441694890255266	1.0	0.9584165756137135
100	Wnt signaling pathway_Homo sapiens_hsa04310	10/64	CTNNBIP1,CTNNB1,PLCB3,CSNK1E,JUN,DVL3,PSEN1,SMAD3,TBL1XR1,CSNK1A1	0.3670593297365845	1.0	0.9558079576309082
101	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	14/93	KEAP1,UBE2A,NEDD4,UBE2L6,CDC20,UBA7,UBE2Q1,CUL2,PML,UBE2K,UBE2C,UBE2E1,UBE2G1,XIAP	0.3810139366248823	1.0	0.9824182875720004
102	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	5/30	VAMP7,STX19,STX17,VAMP8,STX6	0.38538345500190857	1.0	0.984037365684485
103	Endometrial cancer_Homo sapiens_hsa05213	6/37	CDH1,CTNNB1,EGFR,MAP2K1,NRAS,CTNNA1	0.3872585472259027	1.0	0.9793172876962731
104	Basal cell carcinoma_Homo sapiens_hsa05217	2/10	CTNNB1,DVL3	0.4020059059378377	1.0	1.0
105	Butanoate metabolism_Homo sapiens_hsa00650	3/17	EHHADH,ACAT2,L2HGDH	0.41131119084853984	1.0	1.0
106	Primary immunodeficiency_Homo sapiens_hsa05340	3/17	TAP1,IKBKG,TAP2	0.41131119084853984	1.0	1.0
107	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	6/38	IL1RAP,EGFR,IFNGR1,TNFSF10,CXCL10,OSMR	0.4128987163111502	1.0	1.0
108	Tryptophan metabolism_Homo sapiens_hsa00380	4/24	EHHADH,ALDH3A2,ACAT2,MAOA	0.41377883984674657	1.0	0.9983838062357279
109	Rap1 signaling pathway_Homo sapiens_hsa04015	16/110	CDH1,PRKCI,CTNNB1,PLCB3,EGFR,MAPK13,SRC,MAP2K1,BCAR1,IGF1R,PRKD2,EPHA2,PARD3,CALML3,NRAS,CTNND1	0.4228918220279706	1.0	1.0
110	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	10/67	HLA-G,ULBP2,MAP2K1,SHC1,IFNGR1,TNFSF10,NRAS,VAV3,HLA-C,HLA-E	0.4248561435879053	1.0	1.0
111	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	9/60	CDH1,CTNNB1,ARPC1A,ARPC5L,SRC,BCAR1,CD2AP,SHC1,CTNNA1	0.4280479992085257	1.0	1.0
112	Ras signaling pathway_Homo sapiens_hsa04014	16/111	PLD2,PAK2,EGFR,PLD1,MAP2K1,IKBKG,IKBKB,PLA2G4E,IGF1R,REL,PAK6,EPHA2,CALML3,NRAS,SHC1,RIN1	0.437936085796575	1.0	1.0
113	Prolactin signaling pathway_Homo sapiens_hsa04917	6/39	MAPK13,SRC,MAP2K1,STAT1,NRAS,SHC1	0.4384217335342163	1.0	1.0
114	Protein digestion and absorption_Homo sapiens_hsa04974	6/39	COL17A1,SLC38A2,SLC3A2,ATP1B3,ATP1A1,SLC1A5	0.4384217335342163	1.0	1.0
115	Phototransduction_Homo sapiens_hsa04744	1/4	CALML3	0.44189586622969346	1.0	1.0
116	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	4/25	JUN,SMAD3,IFNGR1,STAT1	0.4459173941047717	1.0	0.9980959544642974
117	Fructose and mannose metabolism_Homo sapiens_hsa00051	4/25	AKR1B10,HK2,PFKFB3,ALDOA	0.4459173941047717	1.0	0.9980959544642974
