	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
14	organelle inner membrane (GO:0019866)	60/252	SUCLG1,OMA1,CHCHD3,MATR3,NDUFS7,NDUFA8,UQCRH,NDUFA4,LMNB1,STOML2,COX6B1,SDHD,TOMM22,NDUFS8,UQCRC1,TIMM13,COX6A1,UQCRQ,CYCS,NDUFB5,TIMM50,GSTK1,NDUFA2,UQCR10,SCO1,SCO2,UQCRB,GPX4,OCIAD2,MDH2,CYC1,COX4I1,PMPCA,HADHA,SDHC,NDUFS6,SLC25A22,MPV17,UQCRC2,HSPD1,NDUFB9,NDUFA3,NDUFAB1,FAHD1,CHCHD6,SLC25A4,CBX3,ACAA2,MTG2,TIMM9,NDUFA5,TIMM8B,DNAJC19,IMMT,HADH,NDUFB11,NDUFA10,TIMM10B,MTX1,NDUFS4	8.278213968653502e-08	3.61757950430158e-05	2.411719669534387e-06
15	nuclear speck (GO:0016607)	24/63	SRSF5,SRSF6,APEX1,U2AF1,WBP11,POLDIP3,TIMM50,SRSF1,CD2BP2,U2AF2,SARNP,RBM25,PHF5A,SRSF2,PNN,RBM4,WBP4,ACIN1,CCNL1,PRPF31,SRRM2,METTL3,SRSF3,SAP18	8.957628629704785e-08	3.914483711180991e-05	2.446552319488119e-06
16	mitochondrial inner membrane (GO:0005743)	57/240	SUCLG1,OMA1,CHCHD3,NDUFS7,NDUFA8,UQCRH,NDUFA4,COX6B1,STOML2,SDHD,TOMM22,NDUFS8,UQCRC1,TIMM13,COX6A1,UQCRQ,CYCS,NDUFB5,TIMM50,GSTK1,NDUFA2,UQCR10,SCO1,SCO2,UQCRB,GPX4,OCIAD2,MDH2,CYC1,COX4I1,PMPCA,HADHA,SDHC,NDUFS6,SLC25A22,MPV17,UQCRC2,HSPD1,NDUFB9,NDUFA3,NDUFAB1,FAHD1,CHCHD6,SLC25A4,ACAA2,MTG2,TIMM9,NDUFA5,TIMM8B,DNAJC19,IMMT,HADH,NDUFB11,NDUFA10,TIMM10B,MTX1,NDUFS4	1.9211197296855163e-07	8.395293218725706e-05	4.938407775721003e-06
17	U1 snRNP (GO:0005685)	9/11	SNRPA,SNRPD1,SNRPG,LUC7L,SNRPD2,SNRNP70,SNRPF,LUC7L3,LUC7L2	2.1564133989058887e-07	9.423526553218734e-05	5.235292529565964e-06
18	mitochondrial membrane (GO:0031966)	68/314	SUCLG1,GK2,OMA1,CHCHD3,NDUFS7,NDUFA8,NDUFA4,COX6B1,UQCRH,STOML2,SDHD,NDUFS8,TOMM22,UQCRC1,TIMM13,COX6A1,UQCRQ,CYCS,NDUFB5,TIMM50,ATXN3,GSTK1,NDUFA2,UQCRB,UQCR10,SCO1,SCO2,GPX4,MDH2,PMPCA,CYC1,CISD1,OCIAD2,COX4I1,SDHC,HADHA,MPV17,HSPD1,NDUFB9,UQCRC2,NDUFAF4,SLC25A22,NDUFS6,NDUFA3,NDUFAB1,FAHD1,ATF2,SLC44A1,SLC25A4,ACAA2,MTG2,SH3GLB1,TIMM9,CISD2,NDUFA5,TIMM8B,DNAJC19,TOMM40,IMMT,HADH,BAD,MTX2,NDUFB11,TIMM10B,NDUFA10,NDUFS4,MTX1,CHCHD6	5.457512771566169e-07	0.0002384933081174416	1.2552279374602189e-05
19	oxidoreductase complex (GO:1990204)	26/78	GCSH,DBT,NDUFS7,NDUFA8,UQCRH,NDUFA4,SDHD,NDUFS8,UQCRC1,PDHB,NDUFB5,UQCRB,NDUFA2,UQCR10,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,NDUFAB1,PDHA1,NDUFA5,NDUFB11,NDUFA10,NDUFS4,PARK7	5.765587810955286e-07	0.000251956187338746	1.25978093669373e-05
20	exon-exon junction complex (GO:0035145)	10/17	ALYREF,PNN,POLDIP3,RNPS1,SRSF1,THRAP3,CASC3,ACIN1,UPF3B,SAP18	5.118868158433244e-06	0.0022369453852353277	0.00010652120882072988
21	mitochondrial membrane part (GO:0044455)	31/113	NDUFS7,NDUFA8,NDUFA4,UQCRH,TOMM20,SURF1,SDHD,TOMM22,NDUFS8,UQCRC1,COX6A1,COA3,NDUFB5,TIMM50,UQCRB,NDUFA2,UQCR10,TMEM11,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,NDUFAB1,TIMM21,NDUFA5,TOMM40,NDUFB11,NDUFA10,NDUFS4,PARK7	5.619945021723546e-06	0.0024559159744931896	0.00011163254429514497
22	mitochondrion (GO:0005739)	148/886	ARMC1,DUT,MRPL41,DBT,CHCHD3,TBRG4,NDUFS8,TOMM22,NT5C,ARAF,PRDX5,PRKCE,COX4I1,SRP19,SLIRP,GFER,HSPA9,MPV17,SLC25A22,UQCRC2,MRPL18,TFAM,NARS2,DNAJA3,MRPL3,MRRF,SLC25A4,CMC4,ACAA2,MTG2,TIMM9,MRPS34,HADH,COA5,TXN2,MTX2,ACSF3,CLIC1,MRPL24,MRPL1,ADH5,NFKB1,OMA1,ETFA,COMTD1,IDH3A,ACO2,APEX1,SDHD,UQCRC1,CMC1,MRPL14,COA3,CIAPIN1,TIMM50,SCO1,MRPL27,SCO2,GPX4,MDH2,SDHC,NDUFAF4,MRPL10,PPP1CC,MTHFD2,FAM136A,ZNF428,OCIAD1,HSCB,CHCHD4,UNG,PPP2CA,COA4,MRPL53,DNAJC19,AKAP8,BAD,NDUFS4,CHCHD6,COA7,MECR,PTRH2,SUCLG1,SUCLG2,MRPS5,NDUFA4,UQCRH,TOMM20,GRPEL1,UQCRQ,CYCS,PPP2R1A,MTHFD1,BDH2,NAPG,EMC8,CYC1,ISCA1,HADHA,ARGLU1,HSPD1,NDUFA3,GLOD4,ALDH9A1,FAHD1,CTSB,PDHA1,SPR,CHMP2B,IMMT,ZADH2,DYNLL1,PARK7,MAPK1,GCSH,PSAP,NDUFA8,MTFR1,FOXO1,MRPS33,TIMM13,HSPE1,NDUFB5,YWHAE,MRPS6,FH,PPTC7,PMPCA,RAB35,CISD1,ALDH5A1,ADO,NDUFAB1,MRPL2,PPA2,HIBCH,CHCHD2,ILF3,GRN,TIMM8B,TOMM40,RPL35A,SLIT3,ATRX,MRPL54,GTPBP10,SREK1,COX6B1	6.984367196498441e-06	0.003052168464869819	0.00013270297673347037
23	U4 snRNP (GO:0005687)	6/7	SNRPD1,DDX39B,SNRPG,SNRPD2,PRPF31,SNRPF	1.831360668721481e-05	0.008003046122312873	0.0003334602550963697
24	mitochondrial respiratory chain complex I (GO:0005747)	15/43	NDUFA5,NDUFA3,NDUFAB1,NDUFB9,NDUFB5,NDUFA2,NDUFB11,NDUFA10,NDUFA8,NDUFS7,NDUFA4,NDUFS4,NDUFS8,PARK7,NDUFS6	7.883492198092918e-05	0.034450860905666056	0.0013250331117563867
25	NADH dehydrogenase complex (GO:0030964)	15/43	NDUFA5,NDUFA3,NDUFAB1,NDUFB9,NDUFB5,NDUFA2,NDUFB11,NDUFA10,NDUFA8,NDUFS7,NDUFA4,NDUFS4,NDUFS8,PARK7,NDUFS6	7.883492198092918e-05	0.034450860905666056	0.0013250331117563867
26	respiratory chain complex I (GO:0045271)	15/43	NDUFA5,NDUFA3,NDUFAB1,NDUFB9,NDUFB5,NDUFA2,NDUFB11,NDUFA10,NDUFA8,NDUFS7,NDUFA4,NDUFS4,NDUFS8,PARK7,NDUFS6	7.883492198092918e-05	0.034450860905666056	0.0013250331117563867
27	small nucleolar ribonucleoprotein complex (GO:0005732)	7/12	NHP2,FBL,GAR1,NOP56,NOP58,RRP9,SNRNP40	0.0001589690906342028	0.06946949260714662	0.0024375260563911094
28	cytochrome complex (GO:0070069)	7/12	COX6A1,UQCRC2,NDUFA4,UQCRB,UQCR10,UQCRH,UQCRC1	0.0001589690906342028	0.06946949260714662	0.0024375260563911094
29	focal adhesion (GO:0005925)	60/320	RPLP0,RPL23,RALA,FHL2,CD151,RPS11,RPL9,RPL5,RPL38,RPL27,CDC42,PDLIM2,LASP1,LUC7L3,RPL3,RPL12,NPM1,RPS17,RPL7A,PXN,RPL22,YWHAE,RPL31,CD44,RPL4,RPS8,TES,RPL30,RPS15,HSPA9,RPL6,CORO1B,PPP1CC,RPS19,RPL8,HNRNPK,RPL19,RPS3,RPS29,RPL13A,CTTN,RPS16,RPS7,RND3,RPS4X,RPL37A,MYH7,MPZL1,GNB2,RPS5,CD46,RPS18,RPS9,RPS13,PACSIN2,RPS10,RPS3A,PCBP2,MAPK1,RPL7	0.00022879717466315453	0.09998436532779853	0.0033328121775932844
30	cell-substrate adherens junction (GO:0005924)	60/322	RPLP0,RPL23,RALA,FHL2,CD151,RPS11,RPL9,RPL5,RPL38,RPL27,CDC42,PDLIM2,LASP1,LUC7L3,RPL3,RPL12,NPM1,RPS17,RPL7A,PXN,RPL22,YWHAE,RPL31,CD44,RPL4,RPS8,TES,RPL30,RPS15,HSPA9,RPL6,CORO1B,PPP1CC,RPS19,RPL8,HNRNPK,RPL19,RPS3,RPS29,RPL13A,CTTN,RPS16,RPS7,RND3,RPS4X,RPL37A,MYH7,MPZL1,GNB2,RPS5,CD46,RPS18,RPS9,RPS13,PACSIN2,RPS10,RPS3A,PCBP2,MAPK1,RPL7	0.00027212972925460725	0.11892069168426336	0.003836151344653657
31	eukaryotic 48S preinitiation complex (GO:0033290)	7/13	EIF3H,EIF3J,EIF3C,EIF3F,EIF3I,EIF3G,EIF3B	0.00030888234476118457	0.13498158466063764	0.004218174520644926
32	cell-substrate junction (GO:0030055)	60/325	RPLP0,RPL23,RALA,FHL2,CD151,RPS11,RPL9,RPL5,RPL38,RPL27,CDC42,PDLIM2,LASP1,LUC7L3,RPL3,RPL12,NPM1,RPS17,RPL7A,PXN,RPL22,YWHAE,RPL31,CD44,RPL4,RPS8,TES,RPL30,RPS15,HSPA9,RPL6,CORO1B,PPP1CC,RPS19,RPL8,HNRNPK,RPL19,RPS3,RPS29,RPL13A,CTTN,RPS16,RPS7,RND3,RPS4X,RPL37A,MYH7,MPZL1,GNB2,RPS5,CD46,RPS18,RPS9,RPS13,PACSIN2,RPS10,RPS3A,PCBP2,MAPK1,RPL7	0.00035113510377874117	0.1534460403513099	0.004649880010645755
33	dynein complex (GO:0030286)	8/17	DYNC1LI2,DNAH5,DCTN1,DYNLL2,DCTN2,DYNC1I2,DYNLL1,DYNLT3	0.0003697763930918245	0.1615922837811273	0.004752714228856686
34	eukaryotic 43S preinitiation complex (GO:0016282)	7/14	EIF3H,EIF3J,EIF3C,EIF3F,EIF3I,EIF3G,EIF3B	0.0005541265644083348	0.2421533086464423	0.006821219961871614
35	translation preinitiation complex (GO:0070993)	7/14	EIF3H,EIF3J,EIF3C,EIF3F,EIF3I,EIF3G,EIF3B	0.0005541265644083348	0.2421533086464423	0.006821219961871614
36	respiratory chain (GO:0070469)	7/15	UQCRQ,CYCS,UQCRH,UQCRB,CYC1,SURF1,UQCRC1	0.0009321713875092476	0.4073588963415412	0.0108629039024411
37	eukaryotic translation initiation factor 3 complex (GO:0005852)	7/15	EIF3H,EIF3J,EIF3C,EIF3F,EIF3I,EIF3G,EIF3B	0.0009321713875092476	0.4073588963415412	0.0108629039024411
38	respiratory chain complex III (GO:0045275)	5/8	UQCRC2,UQCRB,UQCR10,UQCRH,UQCRC1	0.0010005987074316767	0.4372616351476427	0.011069914813864374
39	mitochondrial respiratory chain complex III (GO:0005750)	5/8	UQCRC2,UQCRB,UQCR10,UQCRH,UQCRC1	0.0010005987074316767	0.4372616351476427	0.011069914813864374
40	transcriptional repressor complex (GO:0017053)	13/43	SMARCE1,SP3,HMGB1,SMARCC2,LIN9,MBD3,GATAD2A,HDGF,LIN52,LIN37,HDAC1,TBL1X,GPS2	0.0011196391872056643	0.48928232480887535	0.011933715239240862
41	cytoplasmic stress granule (GO:0010494)	10/29	EIF4E,ATXN2,DDX6,RBM4,DDX1,MBNL1,YBX1,KHSRP,CIRBP,CAPRIN1	0.001363806774730388	0.5959835605571796	0.014190084775170943
42	Cajal body (GO:0015030)	8/22	FBL,SHQ1,NOP58,NOLC1,PRPF4,PRPF31,SRRM2,U2AF1	0.00280968362428252	1.0	0.02855422660026654
43	adherens junction (GO:0005912)	60/354	RPLP0,RPL23,RALA,FHL2,CD151,RPS11,RPL9,RPL5,RPL38,RPL27,CDC42,PDLIM2,LASP1,LUC7L3,RPL3,RPL12,NPM1,RPS17,RPL7A,PXN,RPL22,YWHAE,RPL31,CD44,RPL4,RPS8,TES,RPL30,RPS15,HSPA9,RPL6,CORO1B,PPP1CC,RPS19,RPL8,HNRNPK,RPL19,RPS3,RPS29,RPL13A,CTTN,RPS16,RPS7,RND3,RPS4X,RPL37A,MYH7,MPZL1,GNB2,RPS5,CD46,RPS18,RPS9,RPS13,PACSIN2,RPS10,RPS3A,PCBP2,MAPK1,RPL7	0.0030518651691220436	1.0	0.030310569975143933
44	prefoldin complex (GO:0016272)	5/10	VBP1,PDRG1,PFDN5,PFDN1,PFDN6	0.0036611152241593148	1.0	0.03555349673239157
45	cytosol (GO:0005829)	251/1826	PPP5C,RPL23,TPI1,DUT,CEP131,EEF1B2,SERF2,PGLS,CDKN2C,RPL38,RPL17,RPL27,TRAPPC3,CNOT4,HGS,NEDD1,FAU,HDAC1,GGCT,CBS,YWHAH,RPL26,NT5C,RPS21,VCP,NGFR,PRDX5,RPL30,PRKCE,POLR3E,SRP19,RPS15,RPS23,DCTN5,BANF1,RPL26L1,KIF2A,DNAJA3,EIF1AX,RPL13,DYNC1LI2,RPL29,AP1B1,HSPA6,EIF3F,ARFGAP1,SSNA1,RPS13,SAR1B,DYNC1I2,DYNLL2,EIF3G,BUB1,UBA52,CDC42,PHPT1,RPLP0,SAE1,PARD6G,BUB3,NFKB1,RPS20,RPL12,RPL37,EIF4B,PSMC6,RPL7A,PSMD11,EEF2,CAPZA1,RPL22,RPS8,DCTN2,CAPNS1,GPX4,LSM7,NANS,CAPZA2,KHSRP,RPL39,CNBP,DCTN6,PPP1CC,STAT6,MTHFD2,RPL8,RPL15,NUP85,RPL19,LSM3,NCBP2,VPS29,HNRNPD,PSMB1,RPL34,EIF3H,PPP2CA,UBE2M,RHOC,CDC37,VTA1,NFKBIB,ACTR1A,PLSCR1,BAD,CLTA,RPL11,MAT2A,SNUPN,RPS24,LSM2,CHMP3,PCBP2,METAP2,FADD,PTRH2,EIF3J,PGAM2,RPL32,EIF3I,RPL5,SNRPD2,NEDD8,NUDT3,POLR2H,RPL35,EIF4E,NPM1,PSME3,WDFY1,EIF3C,CYCS,PPP2R1A,RPS17,MTHFD1,RPL24,UPF3B,IL18,TLE1,RPL6,HSPD1,ALYREF,WASF2,SRP9,ALDH9A1,FAHD1,RNPS1,PPP2CB,LSM6,RPS3,DCTN1,RPS29,RPL13A,RPS16,RPS4X,INPP1,ADK,PRMT1,GNPNAT1,ARHGAP23,PDS5B,CHMP2B,SMAD5,RPS5,THTPA,CASC3,ATXN10,SOS2,HNRNPC,RPS10,DYNLL1,ENOPH1,MAPK1,PARK7,RPL28,RPL7,RPL18A,PTGES3,RPSA,CD151,UBA6,PPP1CA,RPS11,RPL9,RPS25,BLOC1S3,AIMP1,AIMP2,RPS27,EEF1A1,RPL36,BAG4,CTSH,RPL3,FOXO1,LSM4,RPL10,GSK3B,UBE2N,RPL4,ATXN3,DDX6,YWHAE,RPL23A,MYD88,PHAX,RPL31,AIP,RPL21,PSMB2,RPL27A,SNRPF,RPS12,IRF2,TPM2,DFFA,EIF2B5,RPS6,CASP3,RPS19,PAIP1,ATP6V1G1,MTMR3,PRKRA,PSMD5,RPS7,UBA2,KLC1,RPL37A,PSMD13,NFKBIA,SMAD4,EIF3B,SNRPD1,RPL36A,SMG9,DPYSL5,RPL35A,SNRPG,RPS18,LAMTOR5,ACIN1,PACSIN2,LHPP,TANK,EEF1D,PSMD14,RPS9,ARIH1,RPS3A,SPR	0.0052686777916562035	1.0	0.05005243902073393
