	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	cell-substrate adherens junction (GO:0005924)	95/322	ITGA7,DPP4,MRC2,GJA1,ARHGEF7,REXO2,FLNA,LIMS1,FHL1,SORBS1,SYNPO2,HSP90B1,CNN1,RRAS2,ANXA5,ARHGEF2,CDH2,DAG1,CD99L2,MCAM,EPB41L2,PGM5,ITGB5,P4HB,LRP1,TSPAN4,ILK,TLN2,RRAS,NRP1,HSPG2,SLC9A3R2,FHL3,L1CAM,ACTN1,FERMT2,EHD3,VCL,TGM2,HYOU1,CSRP1,SNTB1,FBLN7,TNS3,PDGFRB,AIF1L,SORBS3,ACTB,GNA13,PARVA,FAP,PTK7,PPIB,PRKAR2A,TGFB1I1,MAPK3,THY1,TNC,ALCAM,PPP1R12A,CDH13,ITGA1,PALLD,ITGA5,ITGA11,MPRIP,ENG,CAPN5,ANXA6,ADD1,PEAK1,GNA12,FLNC,CAV1,ITGB1,AKAP12,ITGA8,TRIOBP,RSU1,VIM,TLN1,LIMS2,LPP,SNTB2,PDIA3,TNS1,TPM4,DOCK7,PDLIM7,RHOB,GSN,NEXN,CALR,TSPAN9,CD81	3.264547038606384e-10	1.5180143729519685e-07	1.3800130663199715e-08
11	anchoring junction (GO:0070161)	104/365	ITGA7,DPP4,MRC2,GJA1,ARHGEF7,REXO2,FLNA,LIMS1,FHL1,SORBS1,SYNPO2,HSP90B1,CNN1,RRAS2,ANXA5,ARHGEF2,UBA1,CDH2,DAG1,PKP2,CD99L2,SPTAN1,JAM3,MCAM,EPB41L2,PGM5,ITGB5,P4HB,LRP1,TSPAN4,ILK,TLN2,RRAS,NRP1,HSPG2,SLC9A3R2,FHL3,L1CAM,ACTN1,FERMT2,EHD3,VCL,TGM2,HYOU1,CSRP1,NF2,SNTB1,FBLN7,TNS3,PDGFRB,AIF1L,SORBS3,ACTB,GNA13,PARVA,FAP,PTK7,PPIB,PRKAR2A,TGFB1I1,MAPK3,THY1,ABI2,SYNM,TNC,ALCAM,PPP1R12A,CDH13,ITGA1,PALLD,ITGA5,ITGA11,PKP4,MPRIP,ENG,CAPN5,ANXA6,ADD1,PEAK1,GNA12,FLNC,CAV1,ITGB1,AKAP12,ITGA8,TRIOBP,RSU1,VIM,TLN1,LIMS2,DES,LPP,SNTB2,PDIA3,TNS1,TPM4,DOCK7,PDLIM7,RHOB,GSN,NEXN,CALR,TSPAN9,CD81	4.1757698000582527e-10	1.9417329570270876e-07	1.618110797522573e-08
12	endoplasmic reticulum lumen (GO:0005788)	41/97	COL12A1,P4HB,COL14A1,PPIB,COL6A1,GPX8,COL15A1,GPX7,CRTAP,COL5A2,COL28A1,COL21A1,COL5A1,ERLEC1,RNASET2,GANAB,COL3A1,COL18A1,HSP90B1,PRKCSH,COL22A1,CANX,HYOU1,LRPAP1,COL1A1,COL1A2,COL16A1,PDIA3,SUMF2,COL6A3,COL5A3,PDIA4,DNAJC10,COL4A1,SERPINH1,CALR,COL4A2,COL11A1,COL6A2,RCN1,ASPH	4.908532133581497e-10	2.2824674421153964e-07	1.7557441862426128e-08
13	extracellular space (GO:0005615)	135/516	SERPINF1,PTPRG,TPSAB1,S100A13,FBLN1,FBN1,CCL21,TNXB,RNASET2,AEBP1,AKR1A1,PTN,AOC1,APCS,ENO2,LAMB1,LAMC1,TGFB3,FMOD,DAG1,CTSZ,TGFBI,CTSK,JAM3,TIMP2,LTBP2,CPXM1,SULF1,IGFBP2,LRRC17,WFDC2,PI16,SH3BGRL,TST,LGALS3BP,SOD3,SFRP1,COL14A1,CCL14,DPEP1,CRTAP,NRP1,PCOLCE,ANPEP,SERPINB6,HSPG2,MFGE8,LGALS3,COL3A1,VWA1,MMP2,ACTN1,ANG,TGFB2,ANGPTL2,COL1A1,COL1A2,LAMA5,DPT,PAM,COL6A3,CHID1,CLEC11A,SERPINH1,MUC13,PLTP,LMCD1,ACTB,ABI3BP,COL6A2,ACE,LGALS1,EFEMP1,FAP,COL15A1,CTF1,LTBP4,COPA,PTGIS,SPARCL1,TNC,SERPINA5,OGN,SPON1,PODN,PXDN,THBS4,CDH13,SIAE,COL18A1,ADIPOQ,PODXL,SFRP4,MMP10,AGRN,ENG,MUC5B,VCAN,QSOX1,CFL2,NUCB2,TIMP1,PROM1,COL12A1,BPIFB1,CST3,PIGR,CILP,GGH,IGFBP7,CXCL12,FUCA2,CTSS,CPQ,ENPP1,LUM,DPYSL3,CFD,MMRN2,DCN,MECP2,FGF2,GPX3,AKR1B1,PTGDS,FSTL1,GOLM1,FABP3,SORL1,GSN,CALR,SSC5D,C1QTNF7,IGF2,FBLN5	5.797788505958174e-10	2.6959716552705505e-07	1.9256940394789648e-08
14	adherens junction (GO:0005912)	101/354	ITGA7,DPP4,MRC2,GJA1,ARHGEF7,REXO2,FLNA,LIMS1,FHL1,SORBS1,SYNPO2,HSP90B1,CNN1,RRAS2,ANXA5,ARHGEF2,CDH2,DAG1,PKP2,CD99L2,SPTAN1,MCAM,EPB41L2,PGM5,ITGB5,P4HB,LRP1,TSPAN4,ILK,TLN2,RRAS,NRP1,HSPG2,SLC9A3R2,FHL3,L1CAM,ACTN1,FERMT2,EHD3,VCL,TGM2,HYOU1,CSRP1,NF2,SNTB1,FBLN7,TNS3,PDGFRB,AIF1L,SORBS3,ACTB,GNA13,PARVA,FAP,PTK7,PPIB,PRKAR2A,TGFB1I1,MAPK3,THY1,ABI2,SYNM,TNC,ALCAM,PPP1R12A,CDH13,ITGA1,PALLD,ITGA5,ITGA11,MPRIP,ENG,CAPN5,ANXA6,ADD1,PEAK1,GNA12,FLNC,CAV1,ITGB1,AKAP12,ITGA8,TRIOBP,RSU1,VIM,TLN1,LIMS2,DES,LPP,SNTB2,PDIA3,TNS1,TPM4,DOCK7,PDLIM7,RHOB,GSN,NEXN,CALR,TSPAN9,CD81	6.98701987860374e-10	3.2489642435507394e-07	2.1659761623671597e-08
15	focal adhesion (GO:0005925)	93/320	DPP4,MRC2,GJA1,ARHGEF7,REXO2,FLNA,LIMS1,FHL1,SYNPO2,HSP90B1,CNN1,RRAS2,ANXA5,ARHGEF2,CDH2,DAG1,CD99L2,MCAM,EPB41L2,PGM5,ITGB5,P4HB,LRP1,TSPAN4,ILK,TLN2,RRAS,NRP1,HSPG2,SLC9A3R2,FHL3,L1CAM,ACTN1,FERMT2,EHD3,VCL,TGM2,HYOU1,CSRP1,SNTB1,FBLN7,TNS3,PDGFRB,AIF1L,SORBS3,ACTB,GNA13,PARVA,FAP,PTK7,PPIB,PRKAR2A,TGFB1I1,MAPK3,THY1,TNC,ALCAM,PPP1R12A,CDH13,ITGA1,PALLD,ITGA5,ITGA11,MPRIP,ENG,CAPN5,ANXA6,ADD1,PEAK1,GNA12,FLNC,CAV1,ITGB1,AKAP12,ITGA8,TRIOBP,RSU1,VIM,TLN1,LIMS2,LPP,SNTB2,PDIA3,TNS1,TPM4,DOCK7,PDLIM7,RHOB,GSN,NEXN,CALR,TSPAN9,CD81	1.2055074810660514e-09	5.605609786957139e-07	3.503506116848212e-08
16	contractile fiber part (GO:0044449)	34/78	LMAN1,ILK,ANK2,LDB3,SYNM,TPM1,OBSL1,TPM3,SYNE1,SYNPO2,MYL6B,JPH2,HDAC4,MMP2,FHL3,ACTN1,MYL12B,VCL,SLC8A1,DES,KRT8,MYH11,SRI,SORBS2,DMD,DAG1,TPM4,SPTAN1,CFL2,HABP4,PGM5,NEXN,FLNC,BIN1	5.729928766478215e-09	2.66441687641237e-06	1.567304044948453e-07
17	dystrophin-associated glycoprotein complex (GO:0016010)	11/12	KRT8,SGCE,PGM5,SGCD,SSPN,DMD,SGCB,DAG1,SNTB1,SNTB2,UTRN	1.679826095039379e-08	7.811191341933112e-06	4.339550745518396e-07
18	Golgi lumen (GO:0005796)	23/48	ACAN,BGN,GOLIM4,PRELP,OGN,SDC3,HSPG2,LUM,OMD,AGRN,MUC16,FMOD,SDC2,DCN,SDF4,MUC5AC,MUC5B,VCAN,GPC4,MUC6,MUC13,MMP11,SOD3	2.0683909700545325e-07	9.618018010753576e-05	5.062114742501883e-06
19	sarcolemma (GO:0042383)	21/44	ITGA7,BGN,COL6A1,SGCD,ANK2,CA4,SLC2A4,SSPN,SLC8A1,DES,KRT8,DMD,DAG1,COL6A3,PGM5,LAMA2,FLNC,SGCB,ITGB1,COL6A2,UTRN	7.621192928877534e-07	0.00035438547119280534	1.7719273559640267e-05
20	vesicle coat (GO:0030120)	16/29	COPB1,NCALD,COPZ1,COPE,SEC31A,COPG1,SEC24C,SEC23B,TMED7,COPB2,ARCN1,SEC23A,SEC24D,SCYL1,COPA,SEC24A	1.3690684181636389e-06	0.0006366168144460921	3.031508640219486e-05
21	fibrillar collagen trimer (GO:0005583)	9/11	COL1A1,COL1A2,COL3A1,COL11A1,COL5A2,LUM,COL5A1,TNXB,COL5A3	2.6351718088713606e-06	0.0012253548911251827	5.446021738334145e-05
22	basal lamina (GO:0005605)	9/11	NID1,ENTPD1,LAMA5,HSPG2,LAMA4,ENTPD2,LAMB2,ANG,AGRN	2.6351718088713606e-06	0.0012253548911251827	5.446021738334145e-05
23	COPI vesicle coat (GO:0030126)	9/12	COPB1,COPZ1,COPG1,COPB2,COPE,ARCN1,TMED7,SCYL1,COPA	9.04126681728885e-06	0.004204189070039315	0.00017517454458497147
24	synapse (GO:0045202)	31/90	RABAC1,ITGA7,PRKACA,MAP1S,PPP1R9B,NEFM,DENND1A,TLN2,MPST,PICK1,ADRA2A,ITSN1,ITGA5,HDAC4,DTNB,DES,LAMB2,AGRN,DMD,CDH2,MAP1B,SNTB1,SNTB2,SARM1,FARP1,MGLL,CTBP2,ITGB1,SUMO1,MYH10,UTRN	1.1882270754100993e-05	0.005525255900656962	0.00022101023602627846
25	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	17/38	LMAN1,PROM1,P4HB,GOLGA3,ANPEP,ERGIC1,TMED9,NUCB2,SERPINH1,TMED10,TMED7,PDIA6,GOLGB1,SEC22B,SEC23IP,SCYL1,CA4	2.5325188153856925e-05	0.01177621249154347	0.00045293124967474887
26	membrane coat (GO:0030117)	20/50	COPZ1,TMED7,NCALD,COPA,AP2A2,COPE,SEC31A,DNM1,SCYL1,SEC23A,EPS15L1,COPG1,SEC24C,SEC23B,SEC24D,SEC24A,COPB1,COPB2,ARCN1,AP2B1	3.7099924037057033e-05	0.017251464677231522	0.00063894313619376
27	COPII vesicle coat (GO:0030127)	7/9	SEC31A,SEC24C,SEC23B,TMED7,SEC24D,SEC23A,SEC24A	6.909028304405878e-05	0.032126981615487334	0.001127262512824117
28	oligosaccharyltransferase complex (GO:0008250)	7/9	DAD1,MAGT1,DDOST,OSTC,RPN2,STT3A,STT3B	6.909028304405878e-05	0.032126981615487334	0.001127262512824117
29	cell-cell junction (GO:0005911)	53/201	SGSM3,PRKD1,DBN1,PTK7,SPECC1L,DPP4,GJA1,ILK,TLN2,EPB41L3,ANK2,RAP1B,ADD3,ABI2,EPCAM,LIMS1,TLN1,OBSL1,PTPRU,AOC1,SORBS1,CGNL1,CLDN3,ITGA5,PODXL,ACTN1,VCL,SLC8A1,DES,CLDN5,PTPRK,PKP4,KRT8,ARHGEF2,MYLK,STARD10,UBA1,STX2,CDH2,DAG1,MYADM,PKP2,PKD2,SPTAN1,CLIC4,JAM3,CLMP,PGM5,MTDH,CDH5,ITGB1,CADM1,ABCB11	9.065440697475338e-05	0.04215429924326032	0.0014051433081086774
30	Z disc (GO:0030018)	19/49	ANK2,LDB3,OBSL1,HDAC4,SYNPO2,FHL3,JPH2,MYL12B,ACTN1,SLC8A1,DES,KRT8,SRI,SORBS2,DMD,SPTAN1,PGM5,NEXN,BIN1	9.547849279596876e-05	0.044397499150125475	0.0014321773919395312
31	axon (GO:0030424)	24/70	NEFM,NRP1,CNTN4,ALCAM,KIF13B,NF1,UCHL1,PALM,PTPRK,TGFB2,NFIB,CANX,PDE2A,DPYSL2,MTMR2,SYDE1,DOCK7,NRP2,PRPH,EPHB2,CADM1,ACTB,BIN1,MYH10	0.00012227456854347368	0.056857674372715265	0.001776802324147352
32	fascia adherens (GO:0005916)	7/10	GJA1,CDH2,TLN2,ACTN1,SPTAN1,VCL,DES	0.00019846776392407588	0.09228751022469528	0.00279659121893016
33	microfibril (GO:0001527)	6/8	MFAP2,FBN2,MFAP4,FBN1,THSD4,MFAP5	0.0003404611583625423	0.15831443863858216	0.004656307018781828
34	endoplasmic reticulum membrane (GO:0005789)	65/272	LMAN1,TM7SF2,ITPR1,ALG5,SLC33A1,ATL1,DDOST,WFS1,GJA1,LMAN2L,MGST3,MIA3,RPN2,ERLIN2,LPIN1,FADS1,ALG6,PTGIS,ZFYVE21,TBC1D20,TMEM38B,DAD1,MOGS,PCYT2,HERPUD1,SEC31A,ACSL4,HSP90B1,JPH2,SEC11A,FKBP7,AGPAT1,SLC39A7,JAGN1,SEC23A,CYP1B1,FKBP11,SPCS2,ERLIN1,CANX,SRI,BCL2,SEC24C,UBA1,PDIA6,SPCS1,PKD2,SEC24D,STT3A,SEC13,PTGDS,FKBP10,SEC24A,MLEC,SYVN1,MTDH,MAGT1,FKBP2,CYB5R3,MGLL,CANT1,CDIPT,FADS2,CERS5,ASPH	0.00035372909777785423	0.1644840304667022	0.004699543727620064
35	plasma membrane region (GO:0098590)	46/177	CD34,PROM1,DPP4,AQP5,SLC12A2,GJA1,PDZD11,MAPK3,ANK2,THY1,PLVAP,PTGIS,CA4,EPCAM,AKR1A1,CDH13,IRS1,ADRA2A,SLC9A3R2,ENPP1,PODXL,CAV2,SLC8A1,PALM,ABCC4,STX2,CDH2,DAG1,PKD2,SLC34A2,HEPH,MYOF,EHD2,ITGA9,PDGFRB,ARRB1,MTDH,IGFBP2,PRPH,MYO1C,CAV1,MUC13,CADM1,CD55,PRKAA1,INSR	0.0003681853677420834	0.17120619600006878	0.0047557276666685775
36	fibril (GO:0043205)	7/11	MFAP2,FBN2,MFAP4,MUC5AC,FBN1,THSD4,MFAP5	0.0004705425754532777	0.21880229758577413	0.005913575610426328
37	actomyosin (GO:0042641)	16/44	TPM4,PDLIM7,DBN1,MYH11,PGM5,MYLK,TPM3,SORBS1,ABLIM3,MYO1C,HDAC4,FHL3,MYL12B,FERMT2,MYH10,TPM1	0.0007778163115171288	0.3616845848554649	0.009518015390933287
38	actin filament bundle (GO:0032432)	15/40	TPM4,PDLIM7,MYH11,PGM5,MYLK,VIL1,TPM3,SORBS1,ABLIM3,MYO1C,FHL3,MYL12B,FERMT2,MYH10,TPM1	0.0007778999664239044	0.36172348438711555	0.009274961138131168
39	Golgi membrane (GO:0000139)	46/183	LMAN1,COG2,GOLGA3,RAB8A,ST6GAL1,CHPF,SLC33A1,TMED9,GJA1,SLC35A1,GOLGB1,BET1,C1GALT1,SEC31A,GOLPH3,GALNT6,GALNT7,NCAM1,CAV2,GALNT4,C1GALT1C1,GALNT10,MGAT5,AP1M2,SEC23A,TMED10,CHST14,GLIPR2,ZDHHC17,COPG1,SEC24C,SEC24D,MAN1C1,SEC13,SEC16A,SEC24A,COPB1,RAB1A,ARRB1,SLC35C1,RHBDD2,FIG4,CAV1,B3GAT3,NUMA1,FUT8	0.0008069219615503186	0.37521871212089813	0.009380467803022452
