	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
24	intracellular (GO:0005622)	58/246	GLMN,PGLYRP2,CNOT8,ARHGAP5,UCHL5,INTS2,ARHGAP4,MPP1,ARHGAP30,TRAPPC2,ARHGAP32,NEDD4L,MYO9B,ASCC3,APOD,NCOA7,CLCN3,SERPINA3,ANO10,UBE3C,RABL6,TRIM65,ARHGEF3,PLXND1,TRIM14,IL16,RASAL3,ARHGEF6,PPFIBP2,RAB5B,TWF2,ARHGAP9,CAPN7,PLXNB1,TELO2,AVEN,SENP7,RAPGEF6,RASGRP2,NAA20,GPLD1,VPS13A,TADA3,ARHGAP27,RGL2,GMFG,SOS1,NLRC4,HSPA8,SEC63,DDX59,LGALSL,PEX5,CAND2,TRNT1,SNTA1,PNP,GMIP	0.007483956369609596	1.0	0.15895923329050782
25	endocytic vesicle lumen (GO:0071682)	7/15	LTF,HBA1,APOE,HBB,HPX,APOB,APOA1	0.008336037422854098	1.0	0.17024753352059716
26	HOPS complex (GO:0030897)	6/12	VPS39,AKTIP,HOOK2,VPS33A,VPS41,VPS16	0.009752008646677846	1.0	0.1917895033846643
27	retromer complex (GO:0030904)	5/9	SNX27,ANKFY1,SNX2,DENND4C,SNX1	0.010728795150520982	1.0	0.19989439385707516
28	axoneme part (GO:0044447)	5/9	ARL6,DNAH17,AK1,ARFGEF2,DYNC2LI1	0.010728795150520982	1.0	0.19989439385707516
29	cilium (GO:0005929)	21/73	IFT80,BBS1,AK1,TUBG1,IFT22,IFT46,TTC21B,IFT81,CEP250,PTGS1,PCNT,ARL6,DYNC2H1,IFT122,IFT172,DYNC2LI1,KIF3B,RAB27A,IFT52,RILPL1,MYO5A	0.010810876370225705	1.0	0.19135251175299497
30	site of polarized growth (GO:0030427)	17/58	STIM1,MYH14,APBB1,ARHGAP4,TSC2,DICER1,MAPT,PI4K2A,USP9X,PTK2B,SNCA,TWF2,KATNB1,PREX1,MYO5A,CRP,APC	0.017114542413950818	1.0	0.2931555490905769
31	pore complex (GO:0046930)	19/67	C8G,XPOT,NUP107,C6,NUP188,NUP133,XPO7,BAX,C8B,RANBP2,C5,AHCTF1,IPO4,NUP155,AAAS,C7,C8A,C9,KPNA3	0.017356526145921633	1.0	0.2880098557338871
32	potassium channel complex (GO:0034705)	3/4	AKAP9,KCNMA1,ABCC9	0.01826984899197641	1.0	0.2853320533746904
33	immunoglobulin complex (GO:0019814)	3/4	IGHM,IGHA2,IGHA1	0.01826984899197641	1.0	0.2853320533746904
34	voltage-gated potassium channel complex (GO:0008076)	3/4	AKAP9,KCNMA1,ABCC9	0.01826984899197641	1.0	0.2853320533746904
35	platelet alpha granule membrane (GO:0031092)	4/7	ITGA2B,SNCA,ITGB3,PECAM1	0.020446546391565738	1.0	0.297455236545792
36	fibrinogen complex (GO:0005577)	4/7	SERPINF2,FGA,FGG,FGB	0.020446546391565738	1.0	0.297455236545792
37	low-density lipoprotein particle (GO:0034362)	5/11	APOC2,APOE,APOBR,APOB,APOM	0.029009983598659216	1.0	0.4053763497602117
38	axon part (GO:0033267)	14/48	AQP1,SIRT2,PRKCZ,NRCAM,ANK1,P2RX4,ANK3,KCNAB2,MAPK8IP3,CAD,TBC1D24,SNCA,AAK1,APC	0.030134518620177155	1.0	0.41029306121318126
39	growth cone (GO:0030426)	16/57	STIM1,MYH14,APBB1,TSC2,ARHGAP4,DICER1,MAPT,USP9X,PTK2B,SNCA,TWF2,KATNB1,PREX1,MYO5A,CRP,APC	0.030266034111521383	1.0	0.4017816028304464
40	intraciliary transport particle B (GO:0030992)	6/15	IFT80,IFT46,IFT172,IFT81,IFT52,IFT22	0.03307309648992415	1.0	0.4283369325890177
41	TOR complex (GO:0038201)	4/8	AKT1S1,MTOR,RPTOR,TELO2	0.03533297622185283	1.0	0.44670977080485363
42	AP-type membrane coat adaptor complex (GO:0030119)	11/36	AP2M1,EPS15,AP5M1,AP1S2,AP2S1,AP3B1,AP1G2,LDLRAP1,AP3B2,AP3M1,SYNRG	0.03739988066204544	1.0	0.4618450379429333
43	cell cortex part (GO:0044448)	18/68	PRKCZ,GYPC,ANK1,STIM1,EPB42,EXOC2,MPP1,EPB41,MYO1F,SPTB,MLPH,SLC4A1,DMTN,EXOC3,EXOC4,LLGL1,SPTA1,TCHP	0.03923942705771696	1.0	0.4735485401738115
44	BBSome (GO:0034464)	3/5	ARL6,BBS1,BBS7	0.039785947790287705	1.0	0.4494965590775058
45	proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	3/5	TCIRG1,ATP6V0A1,ATP6V0A2	0.039785947790287705	1.0	0.4494965590775058
46	filopodium tip (GO:0032433)	3/5	MYO10,MYO9B,MYO5A	0.039785947790287705	1.0	0.4494965590775058
47	proton-transporting V-type ATPase, V0 domain (GO:0033179)	3/5	TCIRG1,ATP6V0A1,ATP6V0A2	0.039785947790287705	1.0	0.4494965590775058
48	NADPH oxidase complex (GO:0043020)	3/5	NCF4,NCF2,NCF1	0.039785947790287705	1.0	0.4494965590775058
49	terminal bouton (GO:0043195)	5/12	P2RX4,CAD,TBC1D24,SNCA,AAK1	0.04276567999293164	1.0	0.454171521524934
50	secretory granule (GO:0030141)	21/83	ANXA3,LTF,CRISP3,RAB37,NCF2,UNC13D,OLFM4,ATP6V0A2,SRGN,VWF,ATP7A,ELANE,CTSG,FGG,VPS13A,DENND4C,KIT,MPO,FGA,FGB,MYO5A	0.04344487165438526	1.0	0.45233778134271707
51	primary cilium (GO:0072372)	11/37	IFT46,PTGS1,RAB27A,ARL6,IFT52,TUBG1,DYNC2H1,IFT122,RILPL1,MYO5A,DYNC2LI1	0.045148344836425165	1.0	0.461034059771957
52	mast cell granule (GO:0042629)	4/9	BTK,LYN,SRGN,KIT	0.05501632107891828	1.0	0.5512012545831246
53	late endosome (GO:0005770)	17/67	TF,ATP7A,SNX16,AP5M1,PIK3R4,VPS16,APOE,HTT,RAB27A,VPS33A,VPS41,RILP,KIDINS220,RAB9A,RAPGEF2,MYO5A,CLCN3	0.06318890733821417	1.0	0.6213575888257726
54	vacuolar membrane (GO:0005774)	36/162	HRG,DAB2,MTOR,PI4K2A,RPTOR,VPS16,VPS33A,AP2M1,ARL8A,TCIRG1,ATP11C,P2RX4,FLOT1,ATP6V0A2,AP3M1,VASN,VPS39,SPPL2B,DAGLB,AP1S2,ABCC10,SBF2,ZFYVE26,VPS41,MIOS,GPLD1,SPG11,AP3B1,CP,ANKFY1,WIPI1,RILP,GDAP2,NCSTN,LMBRD1,DNAJC13	0.06578772021688487	1.0	0.6351505351848339
55	lysosomal membrane (GO:0005765)	34/152	HRG,DAB2,MTOR,PI4K2A,RPTOR,VPS16,VPS33A,AP2M1,ARL8A,TCIRG1,ATP11C,P2RX4,FLOT1,ATP6V0A2,AP3M1,VASN,VPS39,SPPL2B,DAGLB,AP1S2,ABCC10,ZFYVE26,VPS41,MIOS,GPLD1,SPG11,AP3B1,CP,ANKFY1,RILP,GDAP2,NCSTN,LMBRD1,DNAJC13	0.06681095722628295	1.0	0.6335110408420759
56	COP9 signalosome (GO:0008180)	8/26	COPS7B,WDR6,COPS7A,NCKIPSD,GRB2,FLOT1,COPS2,COPS4	0.06824193614675968	1.0	0.6357275104198138
57	phagocytic cup (GO:0001891)	3/6	LCP1,BIN2,MYO1G	0.0694186182350143	1.0	0.6301074578255145
58	motile primary cilium (GO:0031512)	3/6	IFT46,DYNC2H1,DYNC2LI1	0.0694186182350143	1.0	0.6301074578255145
59	STAGA complex (GO:0030914)	4/10	TADA2B,TADA3,TRRAP,SAP130	0.07941507824756727	1.0	0.6913017467124299
60	pericentriolar material (GO:0000242)	4/10	AKAP9,PCNT,TUBG1,LCK	0.07941507824756727	1.0	0.6913017467124299
61	filopodium membrane (GO:0031527)	4/10	ARF6,TBC1D10C,SYNE2,ITGB3	0.07941507824756727	1.0	0.6913017467124299
62	motile cilium (GO:0031514)	5/14	IFT46,PCNT,IFT81,AK1,IFT52	0.08017326855911784	1.0	0.6757461207125646
63	axonemal dynein complex (GO:0005858)	2/3	DNAH17,DYNC2LI1	0.08018367080689878	1.0	0.6550389107455885
64	ciliary transition zone (GO:0035869)	2/3	UNC119B,TMEM237	0.08018367080689878	1.0	0.6550389107455885
65	juxtaparanode region of axon (GO:0044224)	2/3	SIRT2,KCNAB2	0.08018367080689878	1.0	0.6550389107455885
66	cortical cytoskeleton (GO:0030863)	10/36	GYPC,ANK1,EPB42,MPP1,EPB41,MYO1F,MLPH,SLC4A1,DMTN,LLGL1	0.08206781028184054	1.0	0.6504180188008556
67	Golgi apparatus (GO:0005794)	99/502	GAK,CLSTN1,IGFBP6,GTPBP4,PI4K2A,BMP1,APOB,VCPIP1,SEC14L1,FGD6,CLCN3,RAB1B,TMCO1,SRGN,GORAB,FGD4,RBM4B,AP3B2,ATP8A1,FES,AP3B1,PEX5,CALCOCO2,ARF6,SNX1,SRCAP,TEAD1,UBXN2B,MTOR,ARPC2,RGS19,MAPKAP1,UXS1,AKAP9,AP1G2,LMTK2,HCK,TRIP11,AP3M1,ABCB6,KLF5,GOLGA4,USP6NL,ARAP1,TPST1,NCSTN,UBAC1,PERP,SERPINA1,SCYL2,APOE,TRAPPC10,TRAPPC2,EVI5,ARHGAP32,SNCA,GORASP1,PPT1,SACM1L,TSC2,GRB2,MAN1A2,GCC1,FUT3,ATP7A,ROCK1,TRAPPC11,HTT,LYN,NCF1,DYNC2H1,RAB9A,SCYL3,B4GALT1,EXT1,STX16,STRN3,RAB27A,FGD2,ATP6V0A1,ERGIC2,VCAM1,ASCC3,CAT,WDR44,FGD3,TRAPPC1,PIK3C2A,SNX17,AGTRAP,NCS1,CORO7,GIMAP8,ITM2C,SYNRG,TRAPPC8,TFAP2A,ANK3,MYO5A	0.0884573390609844	1.0	0.6907477506085693
68	axon (GO:0030424)	17/70	NRCAM,TGFB1,MYH14,CA2,VPS16,HTT,DICER1,SACS,MAPT,NCS1,LLGL1,LDLRAP1,PTK2B,SNCA,MYCBP2,PPT1,KATNB1	0.08909092817282789	1.0	0.6856127950691537
69	clathrin adaptor complex (GO:0030131)	8/28	AP2M1,EPS15,AP5M1,AP2S1,AP1G2,LDLRAP1,AP3M1,SYNRG	0.09906140777660803	1.0	0.7514515361339839
70	protein phosphatase type 2A complex (GO:0000159)	5/15	PPP2R2A,STRN3,PPP2R3A,PPP2R5E,STRN	0.1037233545937147	1.0	0.7757338209755283
71	secretory granule membrane (GO:0030667)	9/33	RAB27A,ITGB3,EXOC3,FLOT2,ICA1,ITGA2B,SNCA,TRIP11,PECAM1	0.10575577093680716	1.0	0.7799488106589528
72	XY body (GO:0001741)	3/7	SIN3B,UBE2B,BIRC2	0.10614767211760075	1.0	0.7668627740740952
73	platelet dense tubular network membrane (GO:0031095)	3/7	EHD1,ATP2A3,DMTN	0.10614767211760075	1.0	0.7668627740740952
74	specific granule (GO:0042581)	4/11	LTF,OLFM4,CRISP3,ANXA3	0.10821798947551471	1.0	0.751160162241808
75	pigment granule (GO:0048770)	4/11	RAB27A,RAB32,MYO5A,ITGB3	0.10821798947551471	1.0	0.751160162241808
76	melanosome (GO:0042470)	4/11	RAB27A,RAB32,MYO5A,ITGB3	0.10821798947551471	1.0	0.751160162241808
77	phosphatidylinositol 3-kinase complex (GO:0005942)	4/11	PIK3R1,MTOR,PIK3CA,PIK3C2A	0.10821798947551471	1.0	0.751160162241808
78	cell leading edge (GO:0031252)	8/29	RAPH1,PRKCZ,CDC42BPA,BCAS3,DOCK8,TUBG1,AAK1,ARPC2	0.11697106870395525	1.0	0.7862232592632942
79	microbody lumen (GO:0031907)	7/25	ACOT8,PEX5,SCP2,IDE,ECI2,CAT,AMACR	0.1295539380883123	1.0	0.8545731816756998
80	peroxisomal matrix (GO:0005782)	7/25	ACOT8,PEX5,SCP2,IDE,ECI2,CAT,AMACR	0.1295539380883123	1.0	0.8545731816756998
81	endocytic vesicle (GO:0030139)	16/69	TF,ARF6,ATG14,FMNL1,ARRB2,EHD1,RAB32,LMBRD1,FLOT2,NCF1,RAB9A,APOA1,NCF2,RAB5B,LCK,NCF4	0.13335824921742703	1.0	0.8635759796884603
82	platelet alpha granule (GO:0031091)	4/12	VWF,FGA,FGG,FGB	0.14094414421680626	1.0	0.8909683402276682
83	mitochondrial envelope (GO:0005740)	4/12	ABCB6,FKBP8,BNIP3L,SLC25A14	0.14094414421680626	1.0	0.8909683402276682
84	integral component of mitochondrial outer membrane (GO:0031307)	4/12	RHOT2,ABCB6,RHOT1,MUL1	0.14094414421680626	1.0	0.8909683402276682
85	ciliary basal body (GO:0036064)	9/35	IFT46,DYNC2LI1,BBS7,PCNT,AKAP9,TUBG1,IFT122,IFT172,WDR35	0.14114710871088565	1.0	0.8715013340172125
86	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	2/4	GLMN,DDB1	0.14209749262182114	1.0	0.8623287837964232
87	glial cell projection (GO:0097386)	2/4	SIRT2,SCN7A	0.14209749262182114	1.0	0.8623287837964232
88	endosomal part (GO:0044440)	29/137	KIF13A,RAB32,ERBB2,MVB12A,PI4K2A,APOB,MAP3K7,VPS4A,TF,TCIRG1,TBK1,SNX2,ATP6V0A2,SPPL2B,EHD1,SNX17,LLGL1,NCF4,CTSL,ZFYVE16,SNX16,RAB27A,ANKFY1,WIPI1,TAB1,VPS37A,ARF6,SNX1,ATP6V0A1	0.14451415825160174	1.0	0.8622136857483206
89	spectrin (GO:0008091)	3/8	EPB41,SPTB,SPTA1	0.1486364896550495	1.0	0.8625789727522545
90	Cul3-RING ubiquitin ligase complex (GO:0031463)	3/8	KCTD10,KLHL42,GLMN	0.1486364896550495	1.0	0.8625789727522545
91	HAUS complex (GO:0070652)	3/8	HAUS1,HAUS7,HAUS4	0.1486364896550495	1.0	0.8625789727522545
92	pre-autophagosomal structure membrane (GO:0034045)	3/8	RAB1B,ATG14,WIPI1	0.1486364896550495	1.0	0.8625789727522545
93	extrinsic component of membrane (GO:0019898)	18/81	ATG14,CYTH3,TAMM41,SNX16,PLG,EPB41,ATG2B,APOE,FCN1,BLOC1S6,AAK1,NOA1,HCK,NCF1,MITD1,CYTH1,ALOX15,FES	0.15708461919914724	1.0	0.8873609871781616
94	TCTN-B9D complex (GO:0036038)	1/1	KCTD10	0.17391304347826086	1.0	0.9619565217391305
95	dense core granule (GO:0031045)	1/1	VPS13A	0.17391304347826086	1.0	0.9619565217391305
96	asymmetric synapse (GO:0032279)	1/1	ARFGEF2	0.17391304347826086	1.0	0.9619565217391305
97	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	4/13	DDB1,GLMN,DCAF16,DCAF11	0.17700024700054423	1.0	0.9541840726628323
98	extrinsic component of organelle membrane (GO:0031312)	4/13	NOA1,ATG14,TAMM41,SNX16	0.17700024700054423	1.0	0.9541840726628323
99	inclusion body (GO:0016234)	9/37	SYNE2,RANBP2,AGL,URB2,HTT,MVB12A,SNCA,CLU,GPX1	0.18176473305617982	1.0	0.9651707325283148
100	endosome membrane (GO:0010008)	24/115	KIF13A,ERBB2,PI4K2A,APOB,MAP3K7,TF,TCIRG1,TBK1,SNX2,ATP6V0A2,SPPL2B,EHD1,SNX17,LLGL1,NCF4,ZFYVE16,RAB27A,ANKFY1,WIPI1,TAB1,VPS37A,ARF6,SNX1,ATP6V0A1	0.1910727609873933	1.0	1.0
101	phagocytic vesicle membrane (GO:0030670)	5/18	HRG,TCIRG1,ANXA3,ATP6V0A2,ATP6V0A1	0.19109632832818596	1.0	0.9948250033555562
102	sex chromosome (GO:0000803)	3/9	SIN3B,UBE2B,BIRC2	0.19544657394311504	1.0	0.9979051034980201
103	photoreceptor outer segment (GO:0001750)	3/9	PTGS1,RAB27A,MYO5A	0.19544657394311504	1.0	0.9979051034980201
104	Set1C/COMPASS complex (GO:0048188)	3/9	RBBP5,SETD1B,SETD1A	0.19544657394311504	1.0	0.9979051034980201
