	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	10/28	SUCLG1,SUCLG2,FH,IDH3A,MDH2,PDHA1,ACO2,SDHD,SDHC,PDHB	0.0009993243323431135	0.24483446142406282	0.022257678311278437
11	Legionellosis_Homo sapiens_hsa05134	11/40	HSPD1,CASP3,HSPA6,NFKB1,CYCS,MYD88,VCP,SAR1B,EEF1A1,IL18,NFKBIA	0.005945797846779399	1.0	0.1213933727050794
12	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	17/76	SP1,NFKB1,MLLT1,DDX5,TFE3,ATF1,CDKN2C,CCNT1,BMI1,NGFR,TAF15,EWSR1,FUS,HDAC1,CD40,FOXO1,MAX	0.007442234446993681	1.0	0.1402574953471886
13	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	8/27	DCTN6,DYNC1LI2,DCTN1,DCTN2,DYNLL2,DYNC1I2,DYNLL1,DCTN5	0.011327681932782462	1.0	0.1982344338236931
14	Alcoholism_Homo sapiens_hsa05034	12/51	GNAI1,HDAC1,PPP1CC,GNB2,PPP1CA,ATF2,GNAI3,ARAF,SOS2,GNB1,GNB4,MAPK1	0.015298590574340513	1.0	0.24987697938089506
15	Herpes simplex infection_Homo sapiens_hsa05168	22/117	FADD,NFKB1,SRSF5,PPP1CA,SRSF6,CYCS,MYD88,SRSF1,ALYREF,SRSF2,PPP1CC,CASP3,HNRNPK,HMGN1,MED8,NFKBIA,SRSF7,SRSF9,NFKBIB,EEF1D,SRSF4,SRSF3	0.020402304253354427	1.0	0.31241028387948966
16	TGF-beta signaling pathway_Homo sapiens_hsa04350	7/31	SP1,SMAD5,PPP2CA,PPP2R1A,PPP2CB,SMAD4,MAPK1	0.0695605304087741	1.0	1.0
17	Fatty acid elongation_Homo sapiens_hsa00062	4/14	HADH,MECR,ACAA2,HADHA	0.07676466799300094	1.0	1.0
18	Carbon metabolism_Homo sapiens_hsa01200	16/92	SUCLG1,TPI1,ADH5,PGAM2,SUCLG2,PGLS,HIBCH,FH,IDH3A,MDH2,PDHA1,HADHA,ACO2,SDHD,SDHC,PDHB	0.07892266276758318	1.0	1.0
19	Dopaminergic synapse_Homo sapiens_hsa04728	12/68	GNAI1,PPP1CC,PPP2CA,GSK3B,PPP2R1A,GNB2,PPP1CA,PPP2CB,ATF2,GNAI3,GNB1,GNB4	0.10772844269456001	1.0	1.0
20	Cocaine addiction_Homo sapiens_hsa05030	4/16	ATF2,GNAI1,GNAI3,NFKB1	0.11540392777587868	1.0	1.0
21	Butanoate metabolism_Homo sapiens_hsa00650	4/17	HADH,HADHA,BDH2,ALDH5A1	0.13734261313752327	1.0	1.0
22	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	11/64	NHP2,FBL,GAR1,FCF1,NOP56,NOP58,TCOF1,WDR43,RPP25,DKC1,NXT1	0.13772199094460238	1.0	1.0
23	RNA degradation_Homo sapiens_hsa03018	10/57	LSM4,HSPD1,LSM6,DDX6,LSM3,CNOT4,LSM7,ZCCHC7,LSM2,HSPA9	0.13798821087924387	1.0	1.0
24	Shigellosis_Homo sapiens_hsa05131	9/51	WASF2,NFKB1,NFKBIB,CD44,CTTN,NFKBIA,CDC42,U2AF1,MAPK1	0.15020806032333608	1.0	1.0
25	GABAergic synapse_Homo sapiens_hsa04727	6/31	GNAI1,GNB2,GNAI3,GNB1,GNB4,GABARAP	0.1590976984124703	1.0	1.0
26	Basal transcription factors_Homo sapiens_hsa03022	6/31	TAF9,GTF2F1,TAF12,GTF2F2,CCNH,TAF15	0.1590976984124703	1.0	1.0
27	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	3/12	GXYLT1,POGLUT1,COLGALT1	0.16591984197142867	1.0	1.0
28	Lysosome_Homo sapiens_hsa04142	15/96	LAPTM4A,AP1B1,DNASE2,NPC2,NAGA,CLTA,CLTB,CLTCL1,CTSB,PSAP,SLC17A5,LGMN,CTSH,M6PR,LITAF	0.16987755638754654	1.0	1.0
29	Cysteine and methionine metabolism_Homo sapiens_hsa00270	6/32	CBS,AHCYL2,MAT2A,MDH2,AHCYL1,ENOPH1	0.17729094991893798	1.0	1.0
30	Proteasome_Homo sapiens_hsa03050	7/40	PSMC6,PSME3,PSMD11,PSMD14,PSMB2,PSMD13,PSMB1	0.19621030276530466	1.0	1.0
31	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	11/69	PPP1CC,PPP2CA,PPP2R1A,PPP1CA,PPP2CB,ATF2,GNAI3,GNAI1,TPM2,MYH7,MAPK1	0.19825054436696782	1.0	1.0
32	Long-term depression_Homo sapiens_hsa04730	7/41	PPP2CA,PPP2R1A,PPP2CB,GNAI3,ARAF,GNAI1,MAPK1	0.21396249199042283	1.0	1.0
33	Propanoate metabolism_Homo sapiens_hsa00640	5/27	SUCLG1,DBT,SUCLG2,HIBCH,HADHA	0.2158449422102863	1.0	1.0
34	Morphine addiction_Homo sapiens_hsa05032	5/27	GNAI1,GNB2,GNAI3,GNB1,GNB4	0.2158449422102863	1.0	1.0
35	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	6/35	NFKB1,NFKBIB,IL18,POLR3E,NFKBIA,POLR2H	0.23631396467612129	1.0	1.0
36	Serotonergic synapse_Homo sapiens_hsa04726	8/50	CASP3,GNAI1,GNB2,GNAI3,ARAF,GNB1,GNB4,MAPK1	0.24463714442805579	1.0	1.0
37	Hippo signaling pathway_Homo sapiens_hsa04390	10/65	PARD6G,PPP1CC,PPP2CA,GSK3B,PPP2R1A,PPP1CA,YWHAE,YWHAH,PPP2CB,SMAD4	0.24668388679154657	1.0	1.0
38	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	7/43	DBT,ALDH9A1,HADH,HIBCH,ACSF3,ACAA2,HADHA	0.25108037074150935	1.0	1.0
39	Salmonella infection_Homo sapiens_hsa05132	9/58	DYNC1LI2,WASF2,NFKB1,MYD88,DYNC1I2,IL18,KLC1,CDC42,MAPK1	0.25431021877579035	1.0	1.0
40	Colorectal cancer_Homo sapiens_hsa05210	7/44	CASP3,GSK3B,CYCS,BAD,ARAF,SMAD4,MAPK1	0.27032515476081254	1.0	1.0
41	Chronic myeloid leukemia_Homo sapiens_hsa05220	9/60	HDAC1,NFKB1,CBLC,BAD,SOS2,ARAF,NFKBIA,SMAD4,MAPK1	0.2876948232153883	1.0	1.0
42	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	10/69	FADD,GNAI1,PPP2CA,NFKB1,PPP2R1A,MYD88,PPP2CB,GNAI3,NFKBIA,MAPK1	0.3098233383724643	1.0	1.0
43	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	6/39	GNAI1,GNB2,GNAI3,GNB1,GNB4,MAPK1	0.32234534796747993	1.0	1.0
44	Base excision repair_Homo sapiens_hsa03410	4/24	HMGB1,POLD4,APEX1,UNG	0.32243798998625534	1.0	1.0
45	Toxoplasmosis_Homo sapiens_hsa05145	12/86	CASP3,HSPA6,GNAI1,NFKBIB,NFKB1,CYCS,BAD,MYD88,GNAI3,NFKBIA,CD40,MAPK1	0.3317975631215214	1.0	1.0
46	Prostate cancer_Homo sapiens_hsa05215	8/55	MAPK1,NFKB1,GSK3B,BAD,SOS2,ARAF,NFKBIA,FOXO1	0.3355950010489679	1.0	1.0
47	Pyruvate metabolism_Homo sapiens_hsa00620	5/32	ALDH9A1,FH,MDH2,PDHA1,PDHB	0.33598657958259937	1.0	1.0
48	Circadian entrainment_Homo sapiens_hsa04713	6/40	GNAI1,GNB2,GNAI3,GNB1,GNB4,MAPK1	0.3446044735913936	1.0	1.0
49	Epstein-Barr virus infection_Homo sapiens_hsa05169	21/159	NFKB1,SNW1,HDAC1,POLR2H,PSMC6,GSK3B,PSMD11,YWHAE,YWHAH,CD44,POLR3E,ATF2,POLR2I,AKAP8L,PSMD13,NFKBIA,HSPA6,NFKBIB,PSMD14,PTMA,CD40	0.3500962246105133	1.0	1.0
50	Notch signaling pathway_Homo sapiens_hsa04330	4/25	CIR1,HDAC1,SNW1,APH1A	0.3510610681888963	1.0	1.0
51	Hepatitis C_Homo sapiens_hsa05160	11/80	PPP2CA,PSME3,NFKB1,GSK3B,PPP2R1A,BAD,PPP2CB,SOS2,ARAF,NFKBIA,MAPK1	0.3608655911248576	1.0	1.0
52	Fatty acid degradation_Homo sapiens_hsa00071	5/33	ADH5,HADH,ALDH9A1,ACAA2,HADHA	0.3609348439082385	1.0	1.0
53	Tight junction_Homo sapiens_hsa04530	11/81	PARD6G,PPP2CA,PPP2R1A,PPP2CB,VAPA,GNAI3,CTTN,PRKCE,GNAI1,CDC42,MYH7	0.37678968594216367	1.0	1.0
54	Pancreatic cancer_Homo sapiens_hsa05212	7/50	NFKB1,RALA,BAD,ARAF,CDC42,SMAD4,MAPK1	0.39146461495945656	1.0	1.0
55	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	1/4	ADO	0.39974244312288093	1.0	1.0
56	Phototransduction_Homo sapiens_hsa04744	1/4	GNB1	0.39974244312288093	1.0	1.0
57	Amphetamine addiction_Homo sapiens_hsa05031	4/27	ATF2,HDAC1,PPP1CA,PPP1CC	0.4081911689218877	1.0	1.0
58	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	5/35	NFKBIB,NFKB1,IL18,NFKBIA,MAPK1	0.4108631055537515	1.0	1.0
59	Oocyte meiosis_Homo sapiens_hsa04114	9/67	PPP1CC,PPP2CA,PPP2R1A,PPP1CA,YWHAE,YWHAH,PPP2CB,BUB1,MAPK1	0.41089063548309096	1.0	1.0
60	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	8/60	WASF2,CBLC,PXN,CLTA,CLTB,CTTN,CLTCL1,CDC42	0.4306953432373669	1.0	1.0
61	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	3/20	GCSH,ACO2,MDH2	0.4356847790504598	1.0	1.0
62	Tyrosine metabolism_Homo sapiens_hsa00350	3/20	MIF,FAHD1,ADH5	0.4356847790504598	1.0	1.0
63	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	12/93	SAE1,UBE2Z,UBE2M,CBLC,UBE2N,UBA6,UBE2I,RCHY1,UBA2,UBE2E2,UBE2J2,UBE2L3	0.43824701867968296	1.0	1.0
64	Chemokine signaling pathway_Homo sapiens_hsa04062	13/102	GNAI1,NFKB1,NFKBIB,GSK3B,PXN,GNB2,GNAI3,SOS2,NFKBIA,GNB1,GNB4,CDC42,MAPK1	0.4503620047166262	1.0	1.0
65	Apoptosis_Homo sapiens_hsa04210	12/94	FADD,MAPK1,CASP3,NFKB1,CYCS,BAD,CTSB,NFKBIA,LMNB1,CTSH,DFFA,TUBA8	0.45354275699998015	1.0	1.0
66	Hepatitis B_Homo sapiens_hsa05161	12/94	FADD,CASP3,STAT6,NFKB1,CYCS,BAD,MYD88,LAMTOR5,ATF2,NFKBIA,SMAD4,MAPK1	0.45354275699998015	1.0	1.0
67	Endometrial cancer_Homo sapiens_hsa05213	5/37	GSK3B,BAD,SOS2,ARAF,MAPK1	0.46019154523838995	1.0	1.0
68	Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	1/5	NAGA	0.47167089992064876	1.0	1.0
69	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	2/13	ACO2,IDH3A	0.4728373478909012	1.0	1.0
70	p53 signaling pathway_Homo sapiens_hsa04115	5/38	CASP3,CYCS,EI24,RCHY1,CHEK2	0.48441701791528186	1.0	1.0
71	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	4/30	VAMP3,VTI1A,SNAP29,VAMP5	0.4915559366062017	1.0	1.0
72	RNA polymerase_Homo sapiens_hsa03020	3/22	POLR2I,POLR2H,POLR3E	0.5005814845541793	1.0	1.0
73	beta-Alanine metabolism_Homo sapiens_hsa00410	3/22	ALDH9A1,HADHA,HIBCH	0.5005814845541793	1.0	1.0
74	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	5/39	FADD,NFKBIB,NFKB1,TANK,NFKBIA	0.5082510870252533	1.0	1.0
75	Dorso-ventral axis formation_Homo sapiens_hsa04320	2/14	SOS2,MAPK1	0.5132197134484766	1.0	1.0
76	Influenza A_Homo sapiens_hsa05164	14/115	CPSF4,HSPA6,NFKB1,DDX39B,NFKBIB,CYCS,GSK3B,MYD88,ATF2,RAE1,IL18,NFKBIA,MAPK1,NXT1	0.5172486922424792	1.0	1.0
77	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	6/48	ADH5,TPI1,PGAM2,ALDH9A1,PDHA1,PDHB	0.521537265761903	1.0	1.0
78	Neurotrophin signaling pathway_Homo sapiens_hsa04722	10/82	NFKBIB,NFKB1,GSK3B,BAD,YWHAE,SOS2,NGFR,NFKBIA,CDC42,MAPK1	0.5266953941592787	1.0	1.0
79	Cell cycle_Homo sapiens_hsa04110	10/82	BUB3,GSK3B,YWHAE,YWHAH,CDKN2C,BUB1,HDAC1,CHEK2,CCNH,SMAD4	0.5266953941592787	1.0	1.0
80	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	3/23	GCSH,CBS,PGAM2	0.5315703243887137	1.0	1.0
81	Sphingolipid metabolism_Homo sapiens_hsa00600	3/23	SGPP1,KDSR,CERS6	0.5315703243887137	1.0	1.0
82	Acute myeloid leukemia_Homo sapiens_hsa05221	5/40	NFKB1,BAD,SOS2,ARAF,MAPK1	0.5316291746586618	1.0	1.0
83	Pertussis_Homo sapiens_hsa05133	6/49	CASP3,NFKB1,MYD88,GNAI3,GNAI1,MAPK1	0.5425551955307647	1.0	1.0
84	Synaptic vesicle cycle_Homo sapiens_hsa04721	4/32	CLTCL1,ATP6V1G1,CLTA,CLTB	0.5443182128639309	1.0	1.0
85	One carbon pool by folate_Homo sapiens_hsa00670	2/15	MTHFD1,MTHFD2	0.5515013304842435	1.0	1.0
86	Tryptophan metabolism_Homo sapiens_hsa00380	3/24	HADH,ALDH9A1,HADHA	0.5614463721604931	1.0	1.0
87	Glutamatergic synapse_Homo sapiens_hsa04724	6/50	GNAI1,GNB2,GNAI3,GNB1,GNB4,MAPK1	0.5631584565177603	1.0	1.0
88	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	10/85	PPP1CC,BAD,PPP1CA,ATF2,GNAI3,PRKCE,SLC25A4,GNAI1,MYH7,MAPK1	0.5745013871323379	1.0	1.0
89	Cholinergic synapse_Homo sapiens_hsa04725	6/51	GNAI1,GNB2,GNAI3,GNB1,GNB4,MAPK1	0.5833091054471634	1.0	1.0
90	Sphingolipid signaling pathway_Homo sapiens_hsa04071	10/86	PPP2CA,CERS6,NFKB1,SGPP1,PPP2R1A,PPP2CB,GNAI3,PRKCE,GNAI1,MAPK1	0.5899733467633135	1.0	1.0
91	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	3/25	STAT6,NFKB1,IL18	0.5901352772475292	1.0	1.0
92	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	1/7	BDH2	0.5907230416304573	1.0	1.0
93	Folate biosynthesis_Homo sapiens_hsa00790	1/7	SPR	0.5907230416304573	1.0	1.0
94	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	4/34	CASP3,BAD,TOMM40,CYCS	0.5941037982044055	1.0	1.0
95	Measles_Homo sapiens_hsa05162	9/79	HSPA6,EIF3H,NFKBIB,NFKB1,GSK3B,MYD88,CD46,RCHY1,NFKBIA	0.6159973732221338	1.0	1.0
96	Fatty acid metabolism_Homo sapiens_hsa01212	4/35	ACAA2,HADH,MECR,HADHA	0.6177477585464253	1.0	1.0
97	Lysine degradation_Homo sapiens_hsa00310	4/35	HADH,ALDH9A1,HADHA,COLGALT1	0.6177477585464253	1.0	1.0
98	Olfactory transduction_Homo sapiens_hsa04740	2/17	GNB1,ANO2	0.6215049000469937	1.0	1.0
99	Protein export_Homo sapiens_hsa03060	2/17	SRP19,SRP9	0.6215049000469937	1.0	1.0
100	Primary immunodeficiency_Homo sapiens_hsa05340	2/17	CD40,UNG	0.6215049000469937	1.0	1.0
101	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	6/53	SMAD5,GSK3B,KAT6A,BMI1,SMAD4,MAPK1	0.6221242810221631	1.0	1.0
102	Viral carcinogenesis_Homo sapiens_hsa05203	14/124	CASP3,NFKB1,HNRNPK,PXN,BAD,SNW1,YWHAH,YWHAE,DNAJA3,ATF2,NFKBIA,HDAC1,CDC42,MAPK1	0.6354634620979063	1.0	1.0
103	Insulin signaling pathway_Homo sapiens_hsa04910	11/98	RPS6,EIF4E,PPP1CC,CBLC,GSK3B,BAD,PPP1CA,SOS2,ARAF,FOXO1,MAPK1	0.6380326986086104	1.0	1.0
104	Sulfur metabolism_Homo sapiens_hsa00920	1/8	CYCS	0.639783867444022	1.0	1.0
105	Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130	1/8	VKORC1	0.639783867444022	1.0	1.0
106	Non-homologous end-joining_Homo sapiens_hsa03450	1/8	NHEJ1	0.639783867444022	1.0	1.0
107	Estrogen signaling pathway_Homo sapiens_hsa04915	7/63	HSPA6,SP1,ATF2,SOS2,GNAI3,GNAI1,MAPK1	0.6422987333529537	1.0	1.0
108	Malaria_Homo sapiens_hsa05144	3/27	MYD88,CD40,IL18	0.6437580507427925	1.0	1.0
109	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	19/169	NFKB1,EIF4E,EIF4B,GSK3B,PPP2R1A,YWHAE,YWHAH,NGFR,GNB4,RPS6,PPP2CB,ATF2,PPP2CA,CDC37,GNB2,BAD,SOS2,GNB1,MAPK1	0.6525136365938402	1.0	1.0
110	Antigen processing and presentation_Homo sapiens_hsa04612	5/46	HSPA6,PSME3,NFYB,CTSB,LGMN	0.6596361241461364	1.0	1.0
111	Axon guidance_Homo sapiens_hsa04360	8/74	GSK3B,EPHB4,DPYSL5,SLIT3,GNAI3,GNAI1,CDC42,MAPK1	0.6752638658625474	1.0	1.0
112	Insulin resistance_Homo sapiens_hsa04931	7/65	PPP1CC,NFKB1,GSK3B,PPP1CA,PRKCE,NFKBIA,FOXO1	0.6753144788500266	1.0	1.0
113	Biosynthesis of amino acids_Homo sapiens_hsa01230	6/56	CBS,TPI1,PGAM2,MAT2A,IDH3A,ACO2	0.6762675449375719	1.0	1.0
114	B cell receptor signaling pathway_Homo sapiens_hsa04662	6/56	NFKBIB,NFKB1,GSK3B,SOS2,NFKBIA,MAPK1	0.6762675449375719	1.0	1.0
115	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	5/47	CASP3,NFKB1,ATP6V1G1,NFKBIA,CDC42	0.6786228736904233	1.0	1.0
116	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	1/9	ALDH9A1	0.6829687968895448	1.0	1.0
117	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	3/29	CLTCL1,CLTA,CLTB	0.6922245389835244	1.0	1.0
118	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	6/57	FADD,NFKB1,MYD88,NFKBIA,CD40,MAPK1	0.6931593178365514	1.0	1.0
119	Renal cell carcinoma_Homo sapiens_hsa05211	5/48	SOS2,ARAF,FH,CDC42,MAPK1	0.6968886420542046	1.0	1.0
120	Prolactin signaling pathway_Homo sapiens_hsa04917	4/39	SOS2,MAPK1,NFKB1,GSK3B	0.7033083782823517	1.0	1.0
121	Glucagon signaling pathway_Homo sapiens_hsa04922	6/58	PGAM2,ATF2,PDHA1,PRMT1,FOXO1,PDHB	0.7094557670177513	1.0	1.0
122	African trypanosomiasis_Homo sapiens_hsa05143	2/20	MYD88,IL18	0.7102084619866567	1.0	1.0
123	cAMP signaling pathway_Homo sapiens_hsa04024	8/77	GNAI1,PPP1CC,NFKB1,BAD,PPP1CA,GNAI3,NFKBIA,MAPK1	0.7184704867887818	1.0	1.0
124	Phenylalanine metabolism_Homo sapiens_hsa00360	1/10	MIF	0.7209809584579354	1.0	1.0
125	Basal cell carcinoma_Homo sapiens_hsa05217	1/10	GSK3B	0.7209809584579354	1.0	1.0
126	TNF signaling pathway_Homo sapiens_hsa04668	7/68	FADD,CASP3,NFKB1,ATF2,BAG4,NFKBIA,MAPK1	0.7211186311299022	1.0	1.0
127	Long-term potentiation_Homo sapiens_hsa04720	4/40	ARAF,PPP1CA,MAPK1,PPP1CC	0.7223838453516505	1.0	1.0
128	Central carbon metabolism in cancer_Homo sapiens_hsa05230	5/50	PGAM2,SCO2,PDHA1,MAPK1,PDHB	0.7312340978364664	1.0	1.0
129	T cell receptor signaling pathway_Homo sapiens_hsa04660	8/78	NFKBIB,NFKB1,CBLC,GSK3B,SOS2,NFKBIA,CDC42,MAPK1	0.7319882029071767	1.0	1.0
130	Gap junction_Homo sapiens_hsa04540	5/51	GNAI3,SOS2,TUBA8,GNAI1,MAPK1	0.7473129013570429	1.0	1.0
131	Leishmaniasis_Homo sapiens_hsa05140	5/51	NFKBIB,NFKB1,MYD88,NFKBIA,MAPK1	0.7473129013570429	1.0	1.0
132	Endocytosis_Homo sapiens_hsa04144	20/188	PARD6G,HGS,SH3GL1,CHMP1B,CAPZA1,CLTCL1,RAB35,CAPZA2,SMAP1,CBLC,VPS29,SH3GLB1,HSPA6,CHMP2B,ARFGAP1,VTA1,CLTA,CLTB,CHMP3,CDC42	0.748745628558082	1.0	1.0
133	Pathways in cancer_Homo sapiens_hsa05200	23/215	FADD,NFKB1,RALA,HDAC1,FOXO1,GSK3B,CYCS,ARAF,FH,GNB4,CASP3,CBLC,NFKBIA,SMAD4,GNB2,BAD,GNAI3,SOS2,GNB1,GNAI1,CDC42,MAPK1,MAX	0.7511684894466866	1.0	1.0
134	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532	1/11	CHSY1	0.7544394154617342	1.0	1.0
