	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	sulfur compound catabolic process (GO:0044273)	20/31	ACAN,SUOX,BGN,PRELP,OGN,GLB1,LUM,GALNS,PCYOX1,GNS,MLYCD,FMOD,DCN,VCAN,HEXA,HEXB,TST,IDUA,OMD,AHCY	1.4257526012451806e-09	5.848437170307731e-06	5.316761063916119e-07
11	keratan sulfate catabolic process (GO:0042340)	11/11	ACAN,OGN,GLB1,FMOD,HEXA,GALNS,LUM,PRELP,HEXB,GNS,OMD	1.6375754820678762e-09	6.7173346274424286e-06	5.597778856202023e-07
12	muscle structure development (GO:0061061)	25/46	CENPF,ITGA7,TCF12,SGCE,SGCD,CTF1,CHKB,LMNA,AEBP1,TAGLN,EMD,SIRT1,FHL1,ITGA11,MRAS,FHL3,SRI,SMTN,LAMA5,DMD,STRA6,COL6A3,LAMA2,SGCB,UTRN	2.1705848667074425e-09	8.903739123233928e-06	6.84903009479533e-07
13	muscle contraction (GO:0006936)	34/76	MYL6,GJA1,ANK2,GNAO1,LMOD1,TPM1,EMD,TLN1,ITGA1,TPM3,SORBS1,CALD1,SSPN,ROCK2,MYL6B,MYL12B,VCL,SLC8A1,DPYSL3,DES,MYH11,EDNRA,MYLK,SMTN,DMD,SNTB1,TPM4,CKMT2,MYOF,SULF1,ITGB5,SORBS3,UTRN,ASPH	2.5051838013101786e-09	1.0276263952974352e-05	7.340188537838824e-07
14	aminoglycan metabolic process (GO:0006022)	36/85	ACAN,PAPSS2,BGN,CHPF,LYVE1,PRELP,ITIH5,OGN,GLB1,SDC3,MAMDC2,HSPG2,LUM,GALNS,HPSE2,GNS,SGSH,AGRN,CHST14,FMOD,SDC2,DCN,FGF2,VCAN,HEXA,HEXB,FUCA1,CHID1,PDGFRB,GPC4,UGDH,GUSB,SLC26A2,IDUA,B3GAT3,OMD	5.26872776088203e-09	2.1612321275138087e-05	1.4408214183425393e-06
15	muscle system process (GO:0003012)	38/93	GSTM2,MYL6,GJA1,PDE5A,ANK2,GNAO1,LMOD1,TPM1,EMD,ITGA1,TLN1,CALD1,SORBS1,TPM3,SSPN,ROCK2,HDAC4,MYL6B,MYL12B,VCL,SLC8A1,DPYSL3,DES,MYH11,EDNRA,MYLK,SMTN,DMD,SNTB1,TPM4,CKMT2,MYOF,SULF1,ITGB5,SORBS3,PRKG1,UTRN,ASPH	6.652830954244952e-09	2.7289912574312794e-05	1.7056195358945496e-06
16	glycosaminoglycan metabolic process (GO:0030203)	35/82	ACAN,PAPSS2,BGN,CHPF,LYVE1,PRELP,ITIH5,OGN,GLB1,SDC3,MAMDC2,HSPG2,LUM,GALNS,HPSE2,GNS,SGSH,AGRN,CHST14,FMOD,SDC2,DCN,FGF2,VCAN,HEXA,HEXB,FUCA1,PDGFRB,GPC4,UGDH,GUSB,SLC26A2,IDUA,B3GAT3,OMD	6.7200806657431306e-09	2.756577089087832e-05	1.6215159347575482e-06
17	collagen metabolic process (GO:0032963)	27/56	COL12A1,COL14A1,COL6A1,MRC2,COL15A1,COL5A2,COL5A1,TNXB,CTSS,COL3A1,COL18A1,PEPD,MMP2,MMP10,COL1A1,COL1A2,COL16A1,COL6A3,COL5A3,CTSK,COL4A1,SERPINH1,COL4A2,COL11A1,COL6A2,MMP11,TRAM2	1.5286785292737436e-08	6.270639327080896e-05	3.4836885150449425e-06
18	protein N-linked glycosylation via asparagine (GO:0018279)	33/77	LMAN1,ST6GAL1,ALG5,DDOST,OSTC,RPN2,GFPT1,ALG6,DAD1,MOGS,PMM2,GANAB,SEC31A,GMPPA,PRKCSH,STT3B,SEC23A,MGAT5,GMPPB,CANX,PGM3,SEC24C,PDIA3,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,MLEC,SYVN1,MAGT1,CALR,FUT8	1.605175347682991e-08	6.58442927619563e-05	3.4654890927345414e-06
19	multicellular organismal macromolecule metabolic process (GO:0044259)	28/60	ACE,COL12A1,COL14A1,COL6A1,MRC2,COL15A1,COL5A2,COL5A1,TNXB,CTSS,COL3A1,COL18A1,PEPD,MMP2,MMP10,COL1A1,COL1A2,COL16A1,COL6A3,COL5A3,CTSK,COL4A1,SERPINH1,COL4A2,COL11A1,COL6A2,MMP11,TRAM2	2.0529458000588587e-08	8.421183671841439e-05	4.210591835920719e-06
20	peptidyl-asparagine modification (GO:0018196)	33/78	LMAN1,ST6GAL1,ALG5,DDOST,OSTC,RPN2,GFPT1,ALG6,DAD1,MOGS,PMM2,GANAB,SEC31A,GMPPA,PRKCSH,STT3B,SEC23A,MGAT5,GMPPB,CANX,PGM3,SEC24C,PDIA3,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,MLEC,SYVN1,MAGT1,CALR,FUT8	2.3621091597754522e-08	9.689371773398904e-05	4.6139865587613835e-06
21	negative regulation of cellular component movement (GO:0051271)	39/101	PTPRG,SFRP1,SP100,LRP1,ARPIN,DPEP1,ILK,PBLD,MIA3,RRAS,NRP1,CCL21,THY1,TPM1,PODN,CXCL12,NR2F2,PTEN,PTPRU,NF1,COL3A1,ADIPOQ,ACTN1,VCL,DPYSL3,CYP1B1,MMRN2,PTPRK,ENG,FGF2,BCL2,NF2,PTPN23,DAG1,PKP2,CLIC4,SULF1,IGFBP5,TIMP1	2.7607812447541208e-08	0.00011324724665981403	5.147602120900638e-06
22	negative regulation of cell migration (GO:0030336)	37/94	PTPRG,SFRP1,SP100,LRP1,ARPIN,DPEP1,ILK,PBLD,MIA3,RRAS,CCL21,THY1,TPM1,PODN,CXCL12,NR2F2,PTEN,PTPRU,NF1,COL3A1,ADIPOQ,VCL,DPYSL3,CYP1B1,MMRN2,PTPRK,ENG,FGF2,BCL2,NF2,PTPN23,DAG1,PKP2,CLIC4,SULF1,IGFBP5,TIMP1	3.452304968273633e-08	0.00014161354979858444	6.1571108608080185e-06
23	protein N-linked glycosylation (GO:0006487)	33/80	LMAN1,ST6GAL1,ALG5,DDOST,OSTC,RPN2,GFPT1,ALG6,DAD1,MOGS,PMM2,GANAB,SEC31A,GMPPA,PRKCSH,STT3B,SEC23A,MGAT5,GMPPB,CANX,PGM3,SEC24C,PDIA3,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,MLEC,SYVN1,MAGT1,CALR,FUT8	4.977187509602346e-08	0.00020416423164388824	8.50684298516201e-06
24	mucopolysaccharide metabolic process (GO:1903510)	28/62	ACAN,BGN,CHPF,LYVE1,PRELP,ITIH5,OGN,GLB1,SDC3,MAMDC2,HSPG2,LUM,GALNS,GNS,AGRN,CHST14,FMOD,SDC2,DCN,FGF2,VCAN,HEXA,HEXB,GPC4,GUSB,B3GAT3,IDUA,OMD	4.9932136132115074e-08	0.00020482162241393603	8.03222048682102e-06
25	multicellular organismal metabolic process (GO:0044236)	28/62	ACE,COL12A1,COL14A1,COL6A1,MRC2,COL15A1,COL5A2,COL5A1,TNXB,CTSS,COL3A1,COL18A1,PEPD,MMP2,MMP10,COL1A1,COL1A2,COL16A1,COL6A3,COL5A3,CTSK,COL4A1,SERPINH1,COL4A2,COL11A1,COL6A2,MMP11,TRAM2	4.9932136132115074e-08	0.00020482162241393603	8.03222048682102e-06
26	negative regulation of cell motility (GO:2000146)	37/96	PTPRG,SFRP1,SP100,LRP1,ARPIN,DPEP1,ILK,PBLD,MIA3,RRAS,CCL21,THY1,TPM1,PODN,CXCL12,NR2F2,PTEN,PTPRU,NF1,COL3A1,ADIPOQ,VCL,DPYSL3,CYP1B1,MMRN2,PTPRK,ENG,FGF2,BCL2,NF2,PTPN23,DAG1,PKP2,CLIC4,SULF1,IGFBP5,TIMP1	6.628481478963024e-08	0.00027190031026706323	1.0070381861743083e-05
27	vesicle coating (GO:0006901)	18/31	COPB1,SEC13,SEC24A,COPZ1,AP2B1,TMED9,SEC31A,COPE,COPG1,SEC24C,COPB2,ARCN1,SEC23A,SEC24D,HIP1,COPA,SEC16A,TMED10	1.0221041789213445e-07	0.00041926713419353554	1.4973826221197697e-05
28	negative regulation of locomotion (GO:0040013)	40/111	PTPRG,SFRP1,SP100,LRP1,ARPIN,DPEP1,ILK,PBLD,MIA3,RRAS,NRP1,CCL21,THY1,PODN,TPM1,CXCL12,NR2F2,PTEN,PTPRU,NF1,APCS,COL3A1,ADIPOQ,VCL,DPYSL3,CYP1B1,MMRN2,PTPRK,ENG,FGF2,BCL2,NF2,PTPN23,DAG1,PKP2,CLIC4,SULF1,SNX3,IGFBP5,TIMP1	1.6926304203522656e-07	0.0006943169984284993	2.3941965463051702e-05
29	collagen catabolic process (GO:0030574)	24/51	COL12A1,COL14A1,COL6A1,MRC2,COL15A1,COL5A2,COL5A1,CTSS,COL3A1,COL18A1,PEPD,MMP2,MMP10,COL1A1,COL1A2,COL16A1,COL6A3,COL5A3,CTSK,COL4A1,COL4A2,COL11A1,COL6A2,MMP11	1.731140976786384e-07	0.0007101140286777748	2.3670467622592492e-05
30	multicellular organismal catabolic process (GO:0044243)	25/55	ACE,COL12A1,COL14A1,COL6A1,MRC2,COL15A1,COL5A2,COL5A1,CTSS,COL3A1,COL18A1,PEPD,MMP2,MMP10,COL1A1,COL1A2,COL16A1,COL6A3,COL5A3,CTSK,COL4A1,COL4A2,COL11A1,COL6A2,MMP11	2.2299498454120057e-07	0.0009147254265880047	2.9507271825419508e-05
31	cell-substrate adhesion (GO:0031589)	36/97	CD34,NID2,ITGA7,SGCE,PARVA,ILK,LYVE1,CCL21,TNXB,THBS3,LIMS1,ITGA1,SORBS1,COL3A1,ITGA5,ITGA11,ANTXR1,FERMT2,LAMB1,VCL,LAMC1,NID1,LAMA5,ECM2,DAG1,COL5A3,JAM3,EPDR1,RAB1A,SNED1,PEAK1,ITGB5,ITGB1,SORBS3,ITGA8,FBLN5	3.0165813631210404e-07	0.0012374016751522507	3.8668802348507834e-05
32	neuron projection guidance (GO:0097485)	57/186	MYL6,COL6A1,ABLIM3,PTPN11,COL5A2,FGFR1,RRAS,NRP1,MAPK3,CNTN4,COL5A1,AP2A2,MATN2,ANK2,ALCAM,CXCL12,ITGA1,TLN1,PLXNC1,COL3A1,ITGA5,ROCK2,L1CAM,NCAM1,PGRMC1,MYL12B,LAMB1,DPYSL3,LAMC1,OPHN1,LAMB2,AGRN,TGFB2,TUBB3,MYH11,DOCK1,NFIB,DPYSL2,DAG1,SPTAN1,COL6A3,ITGA9,COL5A3,SPTBN1,NRP2,RHOB,CAP2,EPHB2,COL4A1,LAMA2,COL4A2,ACTB,ITGB1,COL6A2,CRMP1,MYH10,AP2B1	3.0592538025557256e-07	0.0012549059098083586	3.745987790472713e-05
33	axon guidance (GO:0007411)	57/186	MYL6,COL6A1,ABLIM3,PTPN11,COL5A2,FGFR1,RRAS,NRP1,MAPK3,CNTN4,COL5A1,AP2A2,MATN2,ANK2,ALCAM,CXCL12,ITGA1,TLN1,PLXNC1,COL3A1,ITGA5,ROCK2,L1CAM,NCAM1,PGRMC1,MYL12B,LAMB1,DPYSL3,LAMC1,OPHN1,LAMB2,AGRN,TGFB2,TUBB3,MYH11,DOCK1,NFIB,DPYSL2,DAG1,SPTAN1,COL6A3,ITGA9,COL5A3,SPTBN1,NRP2,RHOB,CAP2,EPHB2,COL4A1,LAMA2,COL4A2,ACTB,ITGB1,COL6A2,CRMP1,MYH10,AP2B1	3.0592538025557256e-07	0.0012549059098083586	3.745987790472713e-05
34	cell junction organization (GO:0034330)	43/127	PARVA,RSU1,ARHGAP6,GJA1,ARHGEF7,ILK,TLN2,FLNA,EPB41L3,ANK2,THY1,LIMS1,RAB8B,CDH13,TLN1,SORBS1,ITGA5,LIMS2,PRKCA,ARL2,ACTN1,FERMT2,VCL,LAMC1,TGFB3,CDH11,PKP4,TGFB2,PTPRK,LAMA5,BCL2,NF2,CDH2,MYADM,PKP2,TNS1,MTDH,CDH5,FLNC,ITGB1,CADM1,ACTB,MPZ	4.420033644740559e-07	0.0018130978010725773	5.1802794316359354e-05
35	cell junction assembly (GO:0034329)	37/103	PARVA,RSU1,ARHGAP6,ARHGEF7,GJA1,ILK,TLN2,FLNA,EPB41L3,ANK2,THY1,LIMS1,CDH13,TLN1,SORBS1,ITGA5,LIMS2,PRKCA,ARL2,ACTN1,FERMT2,VCL,LAMC1,CDH11,PKP4,PTPRK,LAMA5,BCL2,CDH2,PKP2,TNS1,MTDH,CDH5,FLNC,ITGB1,CADM1,ACTB	5.355453484622523e-07	0.002196807019392159	6.1022417205337754e-05
36	cellular component assembly involved in morphogenesis (GO:0010927)	29/73	RAB8A,ABLIM3,IFT57,ILK,FLNA,EPB41L3,ANK2,TBC1D20,TMF1,RAB8B,PDGFRA,OBSL1,TTC26,MYH11,E2F4,CEP89,LAMA5,RAB23,DMD,MTMR2,TMOD1,TRAF3IP1,SEC23IP,RAB1A,PDGFRB,IFT140,FIG4,MYH10,TTC30A	8.281974835047547e-07	0.003397266077336504	9.181800209017578e-05
37	developmental maturation (GO:0021700)	23/53	PRKACA,PGR,CLN5,GJA1,RB1,FGFR1,CCL21,RECK,PDE3A,PTEN,ALDH1A2,MMP2,PALM,ANG,GNAQ,MECP2,DAG1,SCARF1,RUNX2,L3MBTL3,CDH5,ARCN1,STXBP1	1.8528991504110428e-06	0.007600592314986098	0.00020001558723647624
38	regulation of muscle contraction (GO:0006937)	18/36	CNN1,PRKACA,ANXA6,GSTM2,SRI,HSPB6,ADRA2A,PPP1R12B,PRKG1,HDAC4,DMD,CAV1,PRKCA,ANK2,ASPH,PDE5A,SLC8A1,TPM1	2.0144927066226734e-06	0.008263449082566206	0.0002118833098093899
39	Golgi transport vesicle coating (GO:0048200)	9/11	COPB1,COPZ1,TMED9,COPG1,COPB2,COPE,ARCN1,COPA,TMED10	2.6351718088713606e-06	0.010809474759990322	0.0002669006113577857
40	COPI coating of Golgi vesicle (GO:0048205)	9/11	COPB1,COPZ1,TMED9,COPG1,COPB2,COPE,ARCN1,COPA,TMED10	2.6351718088713606e-06	0.010809474759990322	0.0002669006113577857
41	cell-cell junction organization (GO:0045216)	35/101	ARHGAP6,GJA1,ARHGEF7,TLN2,EPB41L3,ANK2,THY1,RAB8B,LIMS1,CDH13,TLN1,SORBS1,LIMS2,PRKCA,ARL2,ACTN1,FERMT2,VCL,TGFB3,CDH11,PKP4,TGFB2,PTPRK,LAMA5,BCL2,NF2,CDH2,MYADM,PKP2,MTDH,CDH5,ITGB1,CADM1,ACTB,MPZ	2.8217408376385335e-06	0.011574780915993264	0.00027559002180936343
42	post-translational protein modification (GO:0043687)	45/144	LMAN1,ST6GAL1,ALG5,DDOST,GFPT1,RPN2,EIF5A2,ALG6,DAD1,MOGS,PMM2,GANAB,C1GALT1,SEC31A,GALNT6,GMPPA,PRKCSH,GALNT4,C1GALT1C1,GALNT10,MGAT5,STT3B,SEC23A,MUC16,GMPPB,CANX,PGM3,MUC5AC,SEC24C,MUC5B,PDIA3,SUMF2,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,MLEC,MAGT1,MUC6,CALR,MUC13,SUMO1,GALNT7,FUT8	2.984415423491885e-06	0.012242072067163712	0.0002846993503991561
43	calcium ion homeostasis (GO:0055074)	33/94	CCDC47,PRKACA,ITPR1,CCL14,WFS1,GJA1,NPTN,ANK2,CCL21,LPAR1,CXCL12,PDGFRA,HERPUD1,JPH2,PRKCA,CUL5,ESR1,SLC8A1,TGM2,MCUR1,EDNRA,FGF2,BCL2,RGN,PKD2,TMBIM6,HEXB,TRIM24,CALR,CAV1,ITGB1,CD55,GNA13	3.90751923867551e-06	0.01602864391704694	0.00036428736175106685
44	divalent inorganic cation homeostasis (GO:0072507)	34/100	CCDC47,PRKACA,ITPR1,CCL14,WFS1,GJA1,NPTN,ANK2,CCL21,LPAR1,SLC39A14,CXCL12,PDGFRA,HERPUD1,JPH2,PRKCA,CUL5,ESR1,SLC8A1,TGM2,MCUR1,EDNRA,FGF2,BCL2,RGN,PKD2,TMBIM6,HEXB,TRIM24,CALR,CAV1,ITGB1,CD55,GNA13	6.305860410427902e-06	0.025866639403575253	0.0005748142089683389
45	cellular divalent inorganic cation homeostasis (GO:0072503)	32/92	PRKACA,ITPR1,CCL14,WFS1,GJA1,NPTN,ANK2,CCL21,LPAR1,SLC39A14,CXCL12,PDGFRA,HERPUD1,JPH2,PRKCA,CUL5,ESR1,SLC8A1,TGM2,MCUR1,EDNRA,FGF2,BCL2,RGN,PKD2,HEXB,TMBIM6,CALR,CAV1,ITGB1,CD55,GNA13	6.82782946528102e-06	0.028007756466582743	0.0006088642710126683
46	positive regulation of cell development (GO:0010720)	47/158	SERPINF1,PRKD1,TCF12,CAMK1D,PTK7,TRIOBP,ILK,ARHGEF7,NPTN,ASPA,FGFR1,PDE5A,NRP1,RAP1B,TGFB1I1,PDE3A,LIMS1,LPAR1,CXCL12,OBSL1,ADIPOQ,DPYSL3,PALM,TGFB3,XRCC5,TGFB2,GLIPR2,COL1A1,XRCC6,BCL2,NEGR1,WWTR1,DMD,MAP1B,MYADM,S1PR2,SCARF1,TIMP2,CUL7,STK25,CAMK1,EPHB2,CALR,FIG4,ITGB1,BIN1,UTRN	8.141413807942279e-06	0.03339607944017923	0.0007105548817059411
47	sulfur compound metabolic process (GO:0006790)	53/186	ACAN,SUOX,PAPSS2,BGN,GSTM2,EXTL2,CHPF,GSTM5,DPEP1,PRELP,PCCB,SMS,OGN,GLB1,SDC3,MAMDC2,ACLY,MPST,CNDP2,HSPG2,ACSL4,ENPP1,LUM,GALNS,PCYOX1,GNS,MLYCD,GGT7,AGRN,PCCA,CHST14,FMOD,SDC2,DCN,APIP,GSTM3,SUCLA2,GSTA1,SLC25A1,VCAN,HEXA,HEXB,IDUA,GGT5,ACSS1,GPC4,SULF1,GSR,TST,SLC26A2,B3GAT3,OMD,AHCY	8.848285704860222e-06	0.03629566796133663	0.0007561597491945132
48	cellular calcium ion homeostasis (GO:0006874)	31/89	PRKACA,ITPR1,CCL14,WFS1,GJA1,NPTN,ANK2,CCL21,LPAR1,CXCL12,PDGFRA,HERPUD1,JPH2,PRKCA,CUL5,ESR1,SLC8A1,TGM2,MCUR1,EDNRA,FGF2,BCL2,RGN,PKD2,HEXB,TMBIM6,CALR,CAV1,ITGB1,CD55,GNA13	9.167481937111692e-06	0.03760501090603216	0.0007674492021639217
49	cell-matrix adhesion (GO:0007160)	27/73	NID2,CD34,ITGA7,SGCE,ILK,LYVE1,CCL21,TNXB,THBS3,LIMS1,ITGA1,SORBS1,COL3A1,ITGA11,FERMT2,VCL,NID1,ECM2,DAG1,COL5A3,JAM3,EPDR1,SNED1,ITGB5,ITGB1,ITGA8,FBLN5	9.710881910974079e-06	0.03983403759881567	0.0007966807519763134
50	extracellular fibril organization (GO:0043206)	8/10	MFAP4,MUC5AC,COL3A1,ILK,CST3,COL5A1,TNXB,MFAP5	1.36427912383372e-05	0.0559627296596592	0.0010973084246991998
51	chondroitin sulfate metabolic process (GO:0030204)	15/30	CHST14,SDC3,MAMDC2,SDC2,BGN,DCN,CHPF,GPC4,HSPG2,VCAN,HEXA,B3GAT3,HEXB,IDUA,AGRN	1.4545295444052605e-05	0.059664801911503786	0.0011474000367596882
52	keratan sulfate metabolic process (GO:0042339)	11/18	OGN,ACAN,GLB1,FMOD,LUM,GALNS,HEXA,PRELP,HEXB,GNS,OMD	1.745299785900166e-05	0.07159219721762482	0.0013507961739174493
53	regulation of system process (GO:0044057)	38/122	ACE,PRKACA,COL14A1,GSTM2,GJA1,PTPN11,PDE5A,ANK2,GNAO1,TPM1,TMF1,RAB8B,PTEN,ADRA2A,HDAC4,ADIPOQ,PRKCA,SLC8A1,DES,CNN1,TGFB2,MECP2,SRI,DMD,MTMR2,PKP2,HSPB7,ANXA6,HSPB6,PPP1R12B,MGLL,FIG4,PI16,CAV1,LMCD1,FTO,PRKG1,ASPH	1.8803694167559147e-05	0.07713275347532762	0.0014283843236171782
54	positive regulation of phospholipase activity (GO:0010518)	18/41	PRKACB,PRKACA,LPAR1,GNAQ,ITPR1,EDNRA,PDGFRB,PRKAR2A,PDGFRA,FGF2,ARF4,GNA13,ARHGAP6,PRKCA,FGFR1,ESR1,PRKAR2B,ANG	2.0144057126741152e-05	0.0826309223338922	0.0015023804060707673
55	aminoglycan biosynthetic process (GO:0006023)	19/45	ACAN,BGN,CHPF,PRELP,OGN,SDC3,HSPG2,LUM,AGRN,CHST14,FMOD,SDC2,DCN,VCAN,PDGFRB,GPC4,UGDH,B3GAT3,OMD	2.3423029992773218e-05	0.09608126903035574	0.0017005534341655883
56	glycosaminoglycan biosynthetic process (GO:0006024)	19/45	ACAN,BGN,CHPF,PRELP,OGN,SDC3,HSPG2,LUM,AGRN,CHST14,FMOD,SDC2,DCN,VCAN,PDGFRB,GPC4,UGDH,B3GAT3,OMD	2.3423029992773218e-05	0.09608126903035574	0.0017005534341655883
