	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	heparin binding (GO:0008201)	27/75	LXN,SFRP1,FGFR1,PRELP,NRP1,COL5A1,TNXB,PCOLCE,THBS3,SERPINA5,THBS4,AAMP,PTN,AOC1,ANG,LRPAP1,THBS2,FGF2,ECM2,FBLN7,COL5A3,POSTN,FSTL1,LTBP2,NRP2,ABI3BP,SOD3	1.7268563823606802e-05	0.015092724781832345	0.001372065889257486
11	cell adhesion molecule binding (GO:0050839)	35/109	PROM1,ITGA7,FAP,TSPAN4,ILK,NPTN,COL5A1,TNXB,LTBP4,THY1,THBS4,CDH13,ITGA1,TLN1,MFGE8,COL3A1,ITGA5,L1CAM,ACTN1,VCL,LAMB1,LAMB2,LAMA5,COL16A1,ECM2,S1PR2,TGFBI,JAM3,TIMP2,CALR,ITGB5,ITGB1,CADM1,UTRN,FBLN5	1.9253254722947318e-05	0.016827344627855956	0.0014022787189879964
12	growth factor binding (GO:0019838)	23/63	COL6A1,S100A13,FGFR1,COL5A1,LTBP4,NRP1,PXDN,IGFBP7,PDGFRA,COL3A1,LTBP1,TGFB3,ENG,COL1A1,COL1A2,LTBP2,PDGFRB,NRP2,IGFBP2,COL4A1,IGFBP5,LTBP3,INSR	5.555633860550325e-05	0.04855623994120984	0.003735095380093065
13	oligosaccharyl transferase activity (GO:0004576)	7/9	DAD1,ALG5,DDOST,OSTC,RPN2,STT3A,STT3B	6.909028304405878e-05	0.06038490738050737	0.00431320767003624
14	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	6/7	PDE8B,PDE3A,PDE6D,PDE2A,PDE5A,DPYSL3	9.848273686661975e-05	0.08607391202142566	0.005738260801428378
15	exopeptidase activity (GO:0008238)	24/70	ASRGL1,ACE,FAP,DPP4,DPEP1,AEBP1,GGH,ANPEP,CNDP2,PREPL,CTSA,CPQ,PEPD,NPEPL1,UCHL1,DNPEP,GGT7,CPD,CPA3,SCRN1,PREP,GGT5,CPVL,CPXM1	0.00012227456854347368	0.106867972906996	0.00667924830668725
16	G-protein coupled receptor binding (GO:0001664)	25/76	ACE,SFRP1,CCL14,FLNA,PTPN11,CCL21,GNAO1,CXCL12,PICK1,ADRA2A,CAV2,UCHL1,GNAI2,PALM,PPP1R1B,CLIC6,GNAQ,GNA11,GNAZ,S1PR2,ARRB1,CALM3,GNA12,ROR2,GNA13	0.00018887568454139085	0.1650773482891756	0.009710432252304448
17	dopamine receptor binding (GO:0050780)	7/10	CLIC6,PALM,GNA12,PTPN11,CAV2,GNA13,PPP1R1B	0.00019846776392407588	0.17346082566964233	0.009376260847007692
18	vinculin binding (GO:0017166)	7/10	TLN1,DMD,DAG1,SORBS3,ACTN1,UTRN,SYNM	0.00019846776392407588	0.17346082566964233	0.009376260847007692
19	G-protein beta/gamma-subunit complex binding (GO:0031683)	8/13	GNAQ,GNA11,GNAZ,GNA12,GNAI2,GNA13,GNAO1,CETN2	0.0002480198032757904	0.2167693080630408	0.01083846540315204
20	carbohydrate binding (GO:0030246)	38/136	LMAN1,ACAN,CD34,LGALS1,MAN2B2,MRC2,CLN5,LMAN2L,GFPT1,H6PD,OGFOD3,FUCA2,GANAB,APCS,LGALS3,GALNT6,ENPP1,GALNT4,SUSD2,GALNT10,CANX,ENG,CD302,VCAN,PAM,FUCA1,CD93,CD248,GALK1,CHID1,MLEC,GANC,CLEC11A,CALR,COLEC12,CDIPT,GALNT7,PHYH	0.00024916645664119506	0.21777148310440447	0.01037007062401926
21	transmembrane receptor protein kinase activity (GO:0019199)	14/33	EFEMP1,PDGFRB,NRP2,PTK7,ENG,PDGFRA,EPHB2,ROR2,INSR,FGFR1,LTBP4,NRP1,PDGFRL,LTBP1	0.0002619232135991527	0.22892088868565946	0.010405494940257248
22	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	6/8	DAD1,DDOST,OSTC,RPN2,STT3A,STT3B	0.0003404611583625423	0.29756305240886194	0.012662257549313275
23	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	6/8	PDE8B,PDE3A,PDE6D,PDE2A,PDE5A,DPYSL3	0.0003404611583625423	0.29756305240886194	0.012662257549313275
24	structural constituent of cytoskeleton (GO:0005200)	21/64	NEFM,PLS1,TLN2,EPB41L3,VIM,ANK2,ADD3,SYNM,TPM1,VILL,TLN1,DES,AGRN,TUBB3,SORBS2,DMD,SPTAN1,HIP1,SPTBN1,ACTB,SORBS3	0.000625819463773835	0.5469662113383318	0.02187864845353327
25	alpha-actinin binding (GO:0051393)	6/9	PALLD,SYNPO2,DAG1,ITGB1,PKD2,LDB3	0.0008832029089995094	0.7719193424655711	0.029689205479445042
26	laminin binding (GO:0043236)	10/22	LGALS1,ITGA7,NID1,CTSS,LGALS3,SSC5D,DAG1,ITGB1,ITGA9,AGRN	0.0010497470035116673	0.9174788810691972	0.033980699298859156
27	glycoprotein binding (GO:0001948)	20/62	LGALS1,FLNA,VIM,ERLEC1,COL5A1,CTSS,AGR3,HPSE2,VCL,AGR2,AGRN,NID1,CANX,DMD,DAG1,COL5A3,CTSK,GPC4,CALR,ITGB1	0.0010646555092495423	0.9305089150841	0.03323246125300357
28	carboxypeptidase activity (GO:0004180)	10/23	CPD,ACE,CPA3,CPVL,CPXM1,CTSA,CNDP2,CPQ,PEPD,AEBP1	0.0015944914865934886	1.0	0.04805467445802445
29	metalloendopeptidase inhibitor activity (GO:0008191)	5/7	TIMP2,LXN,TIMP3,TIMP1,RECK	0.0016203664109133093	1.0	0.0449587378774042
30	metalloenzyme inhibitor activity (GO:0048551)	5/7	TIMP2,LXN,TIMP3,TIMP1,RECK	0.0016203664109133093	1.0	0.0449587378774042
31	metalloenzyme regulator activity (GO:0010576)	5/7	TIMP2,LXN,TIMP3,TIMP1,RECK	0.0016203664109133093	1.0	0.0449587378774042
32	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	5/7	PRKACB,PRKAG1,PRKACA,PRKAA1,PRKG1	0.0016203664109133093	1.0	0.0449587378774042
33	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	11/27	EFEMP1,PDGFRB,NRP2,PTK7,PDGFRA,EPHB2,ROR2,FGFR1,NRP1,PDGFRL,INSR	0.0017793182686339337	1.0	0.045738946081942886
34	actinin binding (GO:0042805)	7/13	PROM1,PALLD,SYNPO2,DAG1,ITGB1,PKD2,LDB3	0.001821047675469602	1.0	0.04547416195315521
35	calmodulin binding (GO:0005516)	26/95	DAPK1,CAMK1D,WFS1,ATP2B3,MARCKSL1,ADD3,AEBP1,RRAD,CALD1,IQGAP2,REM1,SLC8A1,CNN1,MYH11,MYLK,SNTB2,SNTB1,PCP4,SPTAN1,MYO5C,SPTBN1,ATP2B1,ADD1,CAMK1,MYO1C,MYH10	0.003078977316108383	1.0	0.07475072706329797
36	divalent inorganic cation transmembrane transporter activity (GO:0072509)	14/41	ATP2B1,SLC39A14,ITPR1,MAGT1,ZDHHC17,SLC8A1,PDE2A,CACNA2D1,JPH2,TPCN1,RASA3,CUL5,PKD2,ATP2B3	0.003228758473740006	1.0	0.07626851097429095
37	growth factor activity (GO:0008083)	12/33	OGN,TGFB2,THBS4,EFEMP1,CXCL12,CLEC11A,PTN,FGF2,RABEP1,TIMP1,IGF2,TGFB3	0.0034681684818718976	1.0	0.07976787508305364
38	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	16/50	GLB1,MOGS,GANC,FUCA1,FUCA2,MAN2B2,GANAB,GUSB,GALC,MAN1C1,HEXA,IDUA,HEXB,HPSE2,GLB1L2,CHID1	0.003579399108039631	1.0	0.08021525180581122
39	cyclic nucleotide binding (GO:0030551)	6/11	PDE3A,PRKAR2A,PDE2A,PDE5A,PRKG1,PRKAR2B	0.0036380212880039163	1.0	0.07949076514288557
40	calcium-release channel activity (GO:0015278)	5/8	ITPR1,JPH2,TPCN1,RASA3,PKD2	0.0037535418318312545	1.0	0.08001452587854918
41	proteoglycan binding (GO:0043394)	8/18	NID1,GPC4,CTSS,COL5A1,HPSE2,COL5A3,CTSK,AGRN	0.003991564673180056	1.0	0.08306256010379451
42	sialic acid binding (GO:0033691)	3/3	ADIPOQ,L1CAM,AGRN	0.004047056608538597	1.0	0.08225877850843569
43	metal ion transmembrane transporter activity (GO:0046873)	22/78	SLC31A1,ITPR1,ATP2B3,TMEM38B,SLC39A14,AOC1,JPH2,CACNA2D1,TPCN1,CUL5,SLC39A7,SLC8A1,MTMR6,ZDHHC17,PDE2A,PKD2,SLC34A2,RASA3,ATP2B1,MAGT1,PRPH,ABCB11	0.0041826502040727236	1.0	0.08308264268999001
44	transferase activity, transferring glycosyl groups (GO:0016757)	31/122	ST6GAL1,EXTL2,CHPF,ST6GALNAC1,DDOST,ALG5,DPY19L1,OSTC,PARP16,RPN2,ALG6,DAD1,SIRT1,PYGM,C1GALT1,GALNT6,GALNT4,C1GALT1C1,GALNT10,MGAT5,STT3B,PYGB,QPRT,STT3A,SIRT3,PRTFDC1,POFUT2,B3GAT3,GALNT7,FUT8,GLT8D2	0.004536015490105418	1.0	0.08809950085226968
45	hydrolase activity, acting on glycosyl bonds (GO:0016798)	19/65	ADPRH,MAN2B2,BST1,GLB1,MOGS,FUCA2,GANAB,HPSE2,GLB1L2,MACROD2,HEXA,HEXB,FUCA1,MAN1C1,CHID1,GANC,GUSB,GALC,IDUA	0.00491209087643621	1.0	0.09332972665228799
46	protein disulfide isomerase activity (GO:0003756)	7/15	TXNDC5,PDIA4,P4HB,TMX4,PDIA3,PDIA6,QSOX1	0.005091697077199235	1.0	0.09368722622046592
47	intramolecular oxidoreductase activity, transposing S-S bonds (GO:0016864)	7/15	TXNDC5,PDIA4,P4HB,TMX4,PDIA3,PDIA6,QSOX1	0.005091697077199235	1.0	0.09368722622046592
48	oxidoreductase activity, acting on a sulfur group of donors (GO:0016667)	12/35	SUOX,QSOX2,TXNRD1,DNAJC10,MSRB3,GLRX5,PDIA3,GSR,PRDX3,TXNRD2,PCYOX1,QSOX1	0.00599874651006863	1.0	0.10699804999591803
49	calcium ion transmembrane transporter activity (GO:0015085)	11/31	ATP2B1,ITPR1,SLC8A1,PDE2A,JPH2,CACNA2D1,TPCN1,RASA3,CUL5,PKD2,ATP2B3	0.006268704647955093	1.0	0.10849203687748021
50	SMAD binding (GO:0046332)	11/31	PURA,TCF12,COL1A2,COL3A1,TGFB1I1,RANBP3,MEN1,FLNA,COL5A2,ZEB2,TGFBRAP1	0.006268704647955093	1.0	0.10849203687748021
51	acid-thiol ligase activity (GO:0016878)	6/12	ACSS3,ACSS1,ACLY,SUCLA2,ACSL4,ACSM3	0.0063020099086425925	1.0	0.1059222434644928
52	serine-type exopeptidase activity (GO:0070008)	5/9	CPD,CPVL,CTSA,PREPL,PREP	0.007341465485370936	1.0	0.11882297841137406
53	NADPH binding (GO:0070402)	5/9	DECR1,GRHPR,TP53I3,CRYZ,QDPR	0.007341465485370936	1.0	0.11882297841137406
54	dipeptidase activity (GO:0016805)	5/9	CNDP2,CPQ,SCRN1,DPEP1,PEPD	0.007341465485370936	1.0	0.11882297841137406
55	muscle alpha-actinin binding (GO:0051371)	4/6	PALLD,LDB3,PKD2,SYNPO2	0.007365906596144927	1.0	0.11496075651840476
56	channel activity (GO:0015267)	21/77	ITPR1,AQP5,GJA1,AOC3,ZFYVE21,TMEM38B,AOC1,CLIC5,JPH2,CACNA2D1,TPCN1,CUL5,CLIC6,MTMR6,PDE2A,BCL2,PKD2,RASA3,CLIC4,ANXA6,PRPH	0.007699351003758184	1.0	0.11703013525712438
57	passive transmembrane transporter activity (GO:0022803)	21/77	ITPR1,AQP5,GJA1,AOC3,ZFYVE21,TMEM38B,AOC1,CLIC5,JPH2,CACNA2D1,TPCN1,CUL5,CLIC6,MTMR6,PDE2A,BCL2,PKD2,RASA3,CLIC4,ANXA6,PRPH	0.007699351003758184	1.0	0.11703013525712438
58	insulin receptor binding (GO:0005158)	8/20	DOK1,IRS1,TLN1,SORBS1,ENPP1,TLN2,PTPN11,IGF2	0.008543351806773987	1.0	0.12655744879865197
59	substrate-specific channel activity (GO:0022838)	19/69	ITPR1,AQP5,AOC3,ZFYVE21,TMEM38B,AOC1,CLIC5,CACNA2D1,JPH2,TPCN1,CUL5,CLIC6,MTMR6,PDE2A,RASA3,PKD2,CLIC4,ANXA6,PRPH	0.009820003417759349	1.0	0.14304471645202785
60	NAD binding (GO:0051287)	14/46	CTBP1,SIRT1,CRYL1,GRHPR,SIRT3,UGDH,CYB5R3,CRYZ,QDPR,CTBP2,HSD11B2,HIBADH,ME3,AHCY	0.010126479491678612	1.0	0.145090870093887
61	telomeric DNA binding (GO:0042162)	6/13	PURA,XRCC6,TP53BP1,NCL,TERF2IP,XRCC5	0.010142834679933729	1.0	0.1429812501655174
62	acetylgalactosaminyltransferase activity (GO:0008376)	7/17	CHPF,EXTL2,GALNT6,C1GALT1C1,GALNT7,GALNT10,GALNT4	0.011495670626846538	1.0	0.15947962107720434
63	ligase activity, forming carbon-sulfur bonds (GO:0016877)	8/21	ACSS3,ACSS1,ACLY,SUCLA2,UBA1,ACSL4,SLC27A1,ACSM3	0.011907448280840267	1.0	0.1626110905852249
64	transferase activity, transferring hexosyl groups (GO:0016758)	22/85	EXTL2,CHPF,DDOST,ALG5,OSTC,RPN2,ALG6,DAD1,PYGM,C1GALT1,GALNT6,C1GALT1C1,GALNT4,GALNT10,MGAT5,STT3B,PYGB,STT3A,POFUT2,B3GAT3,GALNT7,FUT8	0.012297826602867252	1.0	0.16535846847547658
65	intramolecular transferase activity, phosphotransferases (GO:0016868)	5/10	PGM5,PMM2,PGM3,PGM1,PGM2L1	0.012772625344129214	1.0	0.16914052349649897
66	cation channel activity (GO:0005261)	13/43	TMEM38B,MTMR6,ITPR1,AOC1,PDE2A,PRPH,AOC3,CACNA2D1,JPH2,TPCN1,RASA3,CUL5,PKD2	0.013756728654111159	1.0	0.179453445428256
67	cGMP binding (GO:0030553)	3/4	PDE5A,PRKG1,PDE2A	0.014255826448873278	1.0	0.18322929876934183
68	G-protein coupled serotonin receptor binding (GO:0031821)	4/7	GNAZ,GNAO1,GNAQ,GNA11	0.015026626843120424	1.0	0.1862875441260603
69	CoA-ligase activity (GO:0016405)	4/7	ACSS3,ACSS1,ACLY,SUCLA2	0.015026626843120424	1.0	0.1862875441260603
70	tropomyosin binding (GO:0005523)	4/7	LMOD1,TMOD2,CALD1,TMOD1	0.015026626843120424	1.0	0.1862875441260603
71	phosphatidylinositol-5-phosphate binding (GO:0010314)	4/7	SESTD1,JPH2,PLEKHA5,SH3PXD2B	0.015026626843120424	1.0	0.1862875441260603
72	glutathione transferase activity (GO:0004364)	7/18	GSTM3,GSTM2,GSTA1,GSTM5,GSTT2B,MGST3,HPGDS	0.016271010779179737	1.0	0.19480634823291906
73	NADP binding (GO:0050661)	11/35	TP53I3,GRHPR,TXNRD1,GMDS,DECR1,CRYZ,QDPR,TXNRD2,GSR,CRYM,H6PD	0.01683520826200375	1.0	0.19883745974312536
74	ion channel activity (GO:0005216)	18/68	TMEM38B,CLIC6,MTMR6,ANXA6,ITPR1,AOC1,CLIC5,PDE2A,PRPH,AOC3,CACNA2D1,JPH2,TPCN1,RASA3,CUL5,PKD2,CLIC4,ZFYVE21	0.017735266444626474	1.0	0.20667497163471385
75	carbon-oxygen lyase activity (GO:0016835)	12/40	ACO1,AUH,PCBD1,APIP,XRCC6,CA5B,ECHS1,ENO2,GMDS,L3HYPDH,XRCC5,CA4	0.01871854065481744	1.0	0.21526321753040054
76	coenzyme binding (GO:0050662)	32/140	SUOX,GRHPR,TXNRD2,H6PD,IVD,SIRT1,TXNRD1,ALDH6A1,CHDH,CRYZ,QDPR,DUS3L,HIBADH,ACAT1,ME3,CRYM,CTBP1,CRYL1,TP53I3,ACADVL,HSD11B2,GMDS,DECR1,SIRT3,UGDH,CYB5R3,AHCY,CTBP2,MAOB,ACADSB,GSR,ACAD8	0.019668043204811428	1.0	0.22324506183123619
77	carboxylic acid binding (GO:0031406)	25/104	GRHPR,GSTM2,DPEP1,GFPT1,FOLR1,SESTD1,SERPINA5,OGFOD3,NR2F2,MFGE8,JPH2,L1CAM,ADIPOQ,LANCL1,AGRN,PCCA,DDAH1,GSTM3,PAM,PTGDS,UBR1,FABP3,VIL1,DDAH2,PHYH	0.0202747095749737	1.0	0.22718072010932067
78	sulfuric ester hydrolase activity (GO:0008484)	5/11	SULF1,MSI1,GALNS,GNS,SGSH	0.020384795390900292	1.0	0.2241045430395831
79	phosphatidylinositol-4-phosphate binding (GO:0070273)	5/11	PLEKHA5,GOLPH3,SH3PXD2B,JPH2,SESTD1	0.020384795390900292	1.0	0.2241045430395831
80	cofactor binding (GO:0048037)	40/183	SUOX,GRHPR,AOC3,TXNRD2,H6PD,IVD,SIRT1,PYGM,ACLY,TXNRD1,ALDH6A1,AOC1,CHDH,CRYZ,QDPR,DUS3L,HIBADH,ACAT1,ME3,CRYM,CTBP1,PYGB,CRYL1,SCLY,TP53I3,PDXDC1,ACADVL,HSD11B2,GMDS,DECR1,SIRT3,UGDH,CYB5R3,AHCY,CTBP2,PHYH,MAOB,ACADSB,GSR,ACAD8	0.020579181423890404	1.0	0.2220519082034594
81	calcium channel activity (GO:0005262)	8/23	ITPR1,PDE2A,JPH2,CACNA2D1,TPCN1,RASA3,CUL5,PKD2	0.021387354536125735	1.0	0.22795790078748648
82	organic acid binding (GO:0043177)	25/105	GRHPR,GSTM2,DPEP1,GFPT1,FOLR1,SESTD1,SERPINA5,OGFOD3,NR2F2,MFGE8,JPH2,L1CAM,ADIPOQ,LANCL1,AGRN,PCCA,DDAH1,GSTM3,PAM,PTGDS,UBR1,FABP3,VIL1,DDAH2,PHYH	0.022711758832014265	1.0	0.239157556857596
83	steroid binding (GO:0005496)	12/41	ANXA6,PGR,OSBPL5,OSBPL1A,ALDH1A1,HSD11B2,CAV1,PGRMC1,OSBP,OSBPL10,ESR1,PGRMC2	0.022736233486194624	1.0	0.23656509603492978
84	hydro-lyase activity (GO:0016836)	10/32	ACO1,AUH,PCBD1,APIP,CA5B,ECHS1,ENO2,GMDS,L3HYPDH,CA4	0.023107138230566374	1.0	0.23620630191245628
85	copper ion binding (GO:0005507)	10/32	S100A13,LOXL1,AOC1,AOC3,ATOX1,MOXD1,PAM,HEPH,SOD3,ANG	0.023107138230566374	1.0	0.23620630191245628
86	fibroblast growth factor receptor binding (GO:0005104)	2/2	NPTN,FGF2	0.02541154071388186	1.0	0.25238280209014485
87	bioactive lipid receptor activity (GO:0045125)	2/2	S1PR2,LPAR1	0.02541154071388186	1.0	0.25238280209014485
88	guanylate cyclase activity (GO:0004383)	2/2	NPR2,GUCY1A2	0.02541154071388186	1.0	0.25238280209014485
89	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	4/8	TXNRD1,PRDX3,TXNRD2,GSR	0.026299711854409595	1.0	0.24984726261689114
90	nitric-oxide synthase binding (GO:0050998)	4/8	DMD,CAV1,ACTB,CALM3	0.026299711854409595	1.0	0.24984726261689114
91	cAMP binding (GO:0030552)	4/8	PRKAR2A,PDE3A,PRKAR2B,PDE2A	0.026299711854409595	1.0	0.24984726261689114
92	platelet-derived growth factor receptor binding (GO:0005161)	4/8	PDGFRA,PDGFRB,ITGA5,PTEN	0.026299711854409595	1.0	0.24984726261689114
93	intermediate filament binding (GO:0019215)	4/8	NES,PKP2,SIRT1,SYNM	0.026299711854409595	1.0	0.24984726261689114
94	phosphoric diester hydrolase activity (GO:0008081)	12/42	PDE8B,GDPD1,PLCL2,PDE3A,PDE6D,EDNRA,PDE2A,PLCB4,ENPP1,PDIA3,PDE5A,DPYSL3	0.027355081579079402	1.0	0.2516667505275305
95	metalloexopeptidase activity (GO:0008235)	8/24	CPD,CPA3,CPXM1,CPQ,DPEP1,PEPD,NPEPL1,AEBP1	0.02771731836080245	1.0	0.25234308590980564
96	metallocarboxypeptidase activity (GO:0004181)	5/12	CPD,CPA3,CPXM1,PEPD,AEBP1	0.03044392787822722	1.0	0.27013190827990446
97	transforming growth factor beta binding (GO:0050431)	5/12	ENG,LTBP3,LTBP4,LTBP1,TGFB3	0.03044392787822722	1.0	0.27013190827990446
98	polypeptide N-acetylgalactosaminyltransferase activity (GO:0004653)	5/12	GALNT6,C1GALT1C1,GALNT7,GALNT10,GALNT4	0.03044392787822722	1.0	0.27013190827990446
99	low-density lipoprotein particle binding (GO:0030169)	5/12	CDH13,SORL1,COLEC12,MSR1,SCARF1	0.03044392787822722	1.0	0.27013190827990446
100	ligand-gated ion channel activity (GO:0015276)	6/16	ANXA6,ITPR1,JPH2,TPCN1,RASA3,PKD2	0.03092069783825149	1.0	0.266253102567801
101	ligand-gated channel activity (GO:0022834)	6/16	ANXA6,ITPR1,JPH2,TPCN1,RASA3,PKD2	0.03092069783825149	1.0	0.266253102567801
102	intracellular ligand-gated calcium channel activity (GO:0005218)	3/5	TPCN1,PKD2,ITPR1	0.031423306180373624	1.0	0.264076630785063
103	protein binding involved in cell adhesion (GO:0098631)	3/5	ITGA11,ITGA1,ITGB1	0.031423306180373624	1.0	0.264076630785063
104	D1 dopamine receptor binding (GO:0031748)	3/5	PPP1R1B,PTPN11,CAV2	0.031423306180373624	1.0	0.264076630785063
105	peptidase inhibitor activity (GO:0030414)	21/89	SERPINF1,LXN,PEBP1,DPEP1,CST3,COL28A1,RECK,SERPINA5,ITIH5,PRDX3,SERPINB6,SLPI,COL6A3,TIMP2,ARRB1,WFDC2,VIL1,SERPINH1,PI16,TIMP3,TIMP1	0.038006508146708744	1.0	0.3133744162285231
106	ion channel binding (GO:0044325)	12/44	ARRB1,FHL1,CALM3,SRI,CDH5,PKP2,PKD2,PRKCSH,ANK2,ACTN1,SLC8A1,ASPH	0.03856871616562054	1.0	0.315037924567779
107	insulin-like growth factor receptor binding (GO:0005159)	4/9	ARRB1,IGF2,IRS1,INSR	0.041466308949640526	1.0	0.33402353937314117
108	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	4/9	SESTD1,JPH2,PLEKHA5,SH3PXD2B	0.041466308949640526	1.0	0.33402353937314117
109	fibronectin binding (GO:0001968)	6/17	MFAP2,CTSS,SSC5D,ITGB1,IGFBP5,CTSK	0.04151616722629053	1.0	0.3298648195979811
110	omega peptidase activity (GO:0008242)	5/13	ASRGL1,GGH,UCHL1,GGT5,GGT7	0.04313211112716064	1.0	0.3380938576245596
