	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	intermediate filament (GO:0005882)	16/51	JUP,KRT6B,KRT16,EIF6,CASP14,KRT19,KRT6A,KRT5,KRT14,KRT17,CLIP1,KRT80,KRT78,PKP1,DSP,KRT4	0.0008010742987471474	0.38451566339863075	0.034955969399875525
11	DNA polymerase complex (GO:0042575)	6/11	POLD1,POLD3,POLD2,POLE,CHRAC1,POLE2	0.0015438626656075556	0.7410540794916267	0.06175450662430223
12	zonula adherens (GO:0005915)	5/8	JUP,CTNNB1,CAMSAP3,CTNND1,CTNNA1	0.001786036228905822	0.8572973898747945	0.0659459530672919
13	cytoplasmic side of membrane (GO:0098562)	11/33	CDH1,GM2A,JUP,CTNNB1,CHMP4A,TRAF2,DNAJA1,IKBKB,RAB21,LRRK2,DLG1	0.003034384430258525	1.0	0.10403603760886372
14	microtubule cytoskeleton (GO:0015630)	19/75	NDRG1,IQGAP1,HOOK1,CLIP1,MARK1,CDC42EP4,CDK16,SRA1,TPX2,SHMT2,PRC1,MCM2,MAP7,KIF2C,RELL1,F11R,PRKCI,SLAIN2,MAP7D1	0.004453658711146908	1.0	0.14251707875670105
15	pronucleus (GO:0045120)	6/13	EED,RIF1,NCAPD2,CCNA2,EZH2,SLC2A1	0.004501710174551491	1.0	0.13505130523654474
16	occluding junction (GO:0070160)	15/56	DDX58,CTNNB1,SHROOM2,CLDN1,CXADR,CDK4,MARVELD3,MPP7,LIN7C,TJP2,MICALL2,PARD3,YBX3,F11R,DLG1	0.006313467237019097	1.0	0.1731693870725238
17	tight junction (GO:0005923)	15/56	DDX58,CTNNB1,SHROOM2,CLDN1,CXADR,CDK4,MARVELD3,MPP7,LIN7C,TJP2,MICALL2,PARD3,YBX3,F11R,DLG1	0.006313467237019097	1.0	0.1731693870725238
18	extracellular vesicular exosome (GO:0070062)	292/1911	SDCBP2,PITPNB,GM2A,SLC7A5,ACOT11,ENO1,EPS8L2,RPS28,NAPRT,FSCN1,RAB7A,IFITM3,LYPLAL1,HSPH1,TPST2,TXN,ATP1A1,CAB39,SPRR3,VAV3,A2ML1,TBC1D10A,SLC3A2,ATAD2,BLVRA,SARG,CAPG,HSPB1,NEDD4,LYPLA2,PSMB3,PAICS,SERBP1,RAB25,MAL2,PLXNA1,S100A14,DNAJB4,FURIN,CLCA4,KPNA4,S100A16,ITGB4,CLIC3,SDC4,CALML3,LIN7C,SLC2A1,DNAJB1,BAIAP2,VPS4B,DDR1,PGD,JUP,PPL,PRKCI,TBC1D15,DLG1,STOM,CC2D1A,ANXA1,MAP2K1,MINK1,PRDX1,KRT19,S100A11,EIF4A1,TOM1L2,NCKAP1,TGM1,PGAM1,CAPN1,RAP2C,AKR1B10,EPS8L1,IRF6,SERPINB3,ACACA,TUBA4A,HEBP2,HSPA2,ACAT2,IVL,PLAT,SFN,COMT,PRKCH,SDC1,SYPL1,ARPC5L,LGALS7,DNAJA1,RAB3GAP1,KRT6A,NEBL,MVK,RREB1,UBE2G1,UBC,TMBIM1,BSG,SPRR1B,TAX1BP3,RAB18,SYTL1,SLC16A1,STXBP2,KRT5,GART,ABHD6,RAN,SLK,HSPA1A,PCK2,DIP2B,ITSN2,GIPC2,TOR1B,ABI1,TFG,MYO1E,ADAM15,TXNDC17,SLC25A3,VPS37B,PLAU,TPRG1L,ACOT7,KRT14,SCEL,PPIA,IL1RN,PKM,NRAS,S100A9,RNF149,LGALS8,SLC1A5,ALDOA,PA2G4,FKBP4,VAMP7,ALDH3A2,CRABP2,FABP5,DSG3,STK24,DSC2,PROM2,PGM2,SERPINB12,HPGD,S100A10,NDRG1,CBR1,GPRC5A,TFRC,CD2AP,TNFSF10,YWHAG,CSTA,CPNE8,TAGLN2,CDH1,SULT2B1,SPINT1,EIF2S3,LYPLA1,GLUL,CTNND1,PACSIN3,PTPN13,PIK3IP1,CD82,RAB27B,KRT78,RAB22A,HLA-E,NACA,FAM162A,CARHSP1,DUOX2,PSMA4,EXT2,SRC,ATP1B3,CASP14,TACSTD2,BAIAP2L1,AHNAK,ATP6V1F,CSE1L,GLRX3,DSP,LDHA,PIP4K2C,NAA50,PMVK,SHROOM2,HAGH,GIPC1,NUDT1,PDCD10,YWHAZ,STAU1,BCR,NCCRP1,PLEKHA1,PRNP,KRT17,PLP2,S100A8,PHLDA3,DNAJC7,SLC25A5,MON2,PSMB8,EIF6,PABPC1,CHMP5,VAMP8,IQGAP1,RAB10,RRM1,DAB2IP,SERPINB4,SMC2,PCNA,CKMT1A,FAT1,CD74,ALOX15B,CYFIP1,TMPRSS11D,KRT16,VPS13D,PSME2,PRPS2,PLSCR4,RAB14,ST14,EPN3,CDK1,EFNB1,RPS26,UBE2K,PKP1,VDAC2,HLA-C,OSTF1,RAB4A,SHMT2,AHSA1,SLC20A2,BOLA2,S100A7,CYB5R1,B2M,KRT6B,PTPRF,FLNB,EIF2S1,EVPL,MARCKS,SERPINB8,CRTC2,TSPO,LRRK2,SERPINB5,F11R,COBLL1,ITM2B,DDX3X,RAP2B,CTNNB1,ARPC1A,SERPINB13,CD274,CHMP4A,SCARB1,CD9,PADI1,ECM1,RAB21,AK4,NAMPT,CSTB,PSMB9,GSTP1,DMKN,GPC1,GBP6	0.007590728143002522	1.0	0.1917657636126953
19	male germ cell nucleus (GO:0001673)	4/7	RPA1,TRIP13,TOPBP1,HSPA2	0.008382084500656011	1.0	0.1871349097820877
20	death-inducing signaling complex (GO:0031264)	4/7	CASP8,RIPK1,TRADD,CASP10	0.008382084500656011	1.0	0.1871349097820877
21	ATPase dependent transmembrane transport complex (GO:0098533)	4/7	ABCB8,ATP1A1,ATP1B3,ABCF2	0.008382084500656011	1.0	0.1871349097820877
22	N-terminal protein acetyltransferase complex (GO:0031414)	4/7	NAA15,NAA50,NAA30,NAA10	0.008382084500656011	1.0	0.1871349097820877
23	MHC class I protein complex (GO:0042612)	5/11	HLA-G,B2M,HLA-C,HLA-F,HLA-E	0.010354054636192173	1.0	0.20708109272384345
24	actin cytoskeleton (GO:0015629)	29/140	TWF1,FSCN1,CD2AP,IQGAP1,CDH1,DDX58,PSMB3,CIT,CORO2A,CDC42EP4,RAB22A,RPA1,KNTC1,MARCKS,ANLN,FLNB,AHNAK,BAIAP2L1,ABLIM1,BAIAP2,NCAPG,JUP,ZNF185,MTSS1,ARPC1A,MYO1E,NOTCH3,ALDOA,CTNNA1	0.011961415391991812	1.0	0.2296591755262428
25	lateral plasma membrane (GO:0016328)	9/30	IQGAP3,CDH1,JUP,CTNNB1,CLDN1,TACSTD2,IQGAP1,MARK2,DLG1	0.014972546037061569	1.0	0.2712008338788511
26	cytoplasmic side of plasma membrane (GO:0009898)	9/30	CDH1,GM2A,JUP,CTNNB1,CHMP4A,TRAF2,IKBKB,RAB21,DLG1	0.014972546037061569	1.0	0.2712008338788511
27	hemidesmosome (GO:0030056)	4/8	COL17A1,JUP,ITGB4,ITGA6	0.014978132772406198	1.0	0.25676799038410625
28	female pronucleus (GO:0001939)	3/5	CCNA2,RIF1,SLC2A1	0.02012085973535783	1.0	0.3330349197576469
29	integral component of endoplasmic reticulum membrane (GO:0030176)	15/64	HLA-G,CD74,TAPBP,DERL1,ANKLE2,BCAP31,TAP1,DOLK,HLA-E,TECR,SAMD8,DOLPP1,HLA-F,TAP2,HLA-C	0.021929692382161286	1.0	0.3508750781145806
30	cell cortex (GO:0005938)	13/53	CTNNB1,SHROOM2,GIPC1,NEDD4,MARCKS,TRAF2,MAP2K1,FAM110C,PARD3,CNKSR1,DVL3,PSEN1,KDF1	0.022166433157959783	1.0	0.3432221908329257
31	nuclear chromatin (GO:0000790)	22/105	EED,NASP,SETDB1,JUN,EZH2,ARID1A,CHAF1A,UHRF1,WBP2,ASF1B,HAT1,TIPIN,CHAF1B,MBD2,MTA2,RXRA,TP63,TNKS1BP1,UBE2A,PRDX1,STAT1,SMAD3	0.02323432350228997	1.0	0.34851485253434955
32	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	4/9	CDK4,CDK2,CDK13,CDKN1A	0.024103878580086006	1.0	0.3506018702557964
33	Z disc (GO:0030018)	12/49	JUP,BAG3,CTNNB1,DNAJB6,PPP2R5A,HSPB1,JPH1,KRT19,NEBL,PSEN1,GLRX3,AHNAK2	0.027678264679401442	1.0	0.3907519719444909
34	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	7/23	HLA-G,CD74,TAPBP,BCAP31,HLA-C,HLA-F,HLA-E	0.028327537450252013	1.0	0.38849194217488475
35	cytoplasmic ribonucleoprotein granule (GO:0036464)	17/79	DDX3X,MOV10,CARHSP1,PSMA4,ATXN2L,EIF2S1,PATL1,PABPC1,LARP4B,IQGAP1,XRN1,G3BP1,STAU1,TRIM5,YTHDF2,AJUBA,TDRD7	0.03376273234229522	1.0	0.44400305546032065
36	ribonucleoprotein granule (GO:0035770)	17/79	DDX3X,MOV10,CARHSP1,PSMA4,ATXN2L,EIF2S1,PATL1,PABPC1,LARP4B,IQGAP1,XRN1,G3BP1,STAU1,TRIM5,YTHDF2,AJUBA,TDRD7	0.03376273234229522	1.0	0.44400305546032065
37	apical junction complex (GO:0043296)	3/6	FRMD6,CDH1,SHROOM2	0.036218497372280264	1.0	0.45155529191414356
38	nuclear replication fork (GO:0043596)	3/6	PCNA,SMARCAD1,TONSL	0.036218497372280264	1.0	0.45155529191414356
39	perinuclear region of cytoplasm (GO:0048471)	43/243	VAMP7,ITGA2,TWF1,FKBP4,UBQLN1,CDK4,EIF2AK2,CD2AP,CDC20,NDRG1,TFRC,BCL10,CDH1,FAT1,RANGAP1,CYFIP1,NEDD4,CSNK1D,ABCD1,RAB14,EPN3,S100A14,ACSL3,DNAJB6,GOLGA1,MX1,PSEN1,HSPA1A,DLG1,TAF10,MCM3,XIAP,CTNNB1,OAS2,EGFR,YWHAZ,MAP2K1,MAD2L1,NFKBIE,RAB4A,ZFYVE1,YBX3,STX6	0.03835889806742138	1.0	0.4603067768090566
40	MHC protein complex (GO:0042611)	6/20	HLA-G,CD74,B2M,HLA-C,HLA-F,HLA-E	0.04415975401298877	1.0	0.5169922421032832
41	cation-transporting ATPase complex (GO:0090533)	2/3	ATP1A1,ATP1B3	0.050178418890055615	1.0	0.5601311876099231
42	P granule (GO:0043186)	2/3	CARHSP1,TDRD7	0.050178418890055615	1.0	0.5601311876099231
43	sodium:potassium-exchanging ATPase complex (GO:0005890)	2/3	ATP1A1,ATP1B3	0.050178418890055615	1.0	0.5601311876099231
44	DNA packaging complex (GO:0044815)	4/11	NCAPG,SMC4,SMC2,NCAPD2	0.05056082780857345	1.0	0.5393154966247835
45	spindle (GO:0005819)	14/65	INCENP,DIAPH1,EML2,PRC1,MAD2L1,CDC20,ERCC2,CSNK1D,RPS6KA1,PARD3,CDK1,TPX2,KIF11,AURKB	0.05057268377802453	1.0	0.527714961161995
46	integral component of organelle membrane (GO:0031301)	23/120	HLA-G,L2HGDH,TIMM23,TECR,SAMD8,HLA-F,CD74,SYPL1,ABCD1,MFF,DOLPP1,HLA-C,HLA-E,TAPBP,DERL1,BCAP31,PEX13,ITM2B,BAK1,ANKLE2,TAP1,DOLK,TAP2	0.052170247727363867	1.0	0.5328025299815884
47	plasma membrane region (GO:0098590)	32/177	HPGD,ATP1A1,CDH1,CLDN1,SPTBN2,NEDD4,DHRS3,IGF1R,ST14,RAB27B,CA9,ITGB4,SRC,ATP1B3,TACSTD2,SLC2A1,PSEN1,DUOX1,SLC12A6,DSP,ITGA6,DLG1,CYP4F12,JUP,PRKCI,SHROOM2,CTNNB1,CXADR,EGFR,SCARB1,CD9,EMP2	0.05227764418081752	1.0	0.5227764418081752
48	contractile fiber part (GO:0044449)	16/78	JUP,BAG3,CTNNB1,FXR1,DNAJB6,PPP2R5A,HSPB1,JPH1,KRT19,AHNAK,SDC4,NEBL,ALDOA,PSEN1,GLRX3,AHNAK2	0.05679375554056305	1.0	0.5563469930504136
49	SCAR complex (GO:0031209)	3/7	CYFIP1,NCKAP1,ABI1	0.05709580702599847	1.0	0.5426928192570152
50	spindle pole centrosome (GO:0031616)	3/7	DLGAP5,NDE1,BNIP2	0.05709580702599847	1.0	0.5426928192570152
51	anchoring junction (GO:0070161)	60/365	ITGA2,TWF1,DSC2,CAPN1,PABPC1,NDRG1,IQGAP1,RAB10,PARD3,YWHAG,CDH1,ZNF384,FAT1,CTNND1,ARPC5L,SDC1,CYFIP1,HSPB1,CTNNB1,PKP1,PDLIM1,BSG,B2M,S100A7,FLNB,BCAR1,MARCKS,G3BP1,AHNAK,SDC4,EPHA2,AJUBA,DSP,ITGA6,HSPA1A,PKP3,JUP,DSC3,ZNF185,FERMT1,SHROOM2,CXADR,CDH3,MYO1E,MTSS1,CAMSAP3,YWHAZ,ANXA1,MAP2K1,EGFR,CD9,MPP7,TNS4,PLAU,RAB21,PPIA,KRT80,NCKAP1,TGM1,CTNNA1	0.061927454347204446	1.0	0.571638040128041
52	endoplasmic reticulum membrane (GO:0005789)	46/272	PITPNB,PLD2,VAMP7,FKBP4,GGCX,TREX1,DUOXA1,MSMO1,EBP,RAB10,PCYT1A,TECR,ATP2A2,CYP2S1,DHCR7,ALG3,PLD1,APOL2,CEPT1,SDR16C5,DOLPP1,TMX1,TAPBP,EXT2,RSAD2,BCAP31,SQLE,MBOAT2,DHCR24,PSEN1,POMK,CYP4F12,EDEM2,NSDHL,SLC27A4,NOTCH1,ANKLE2,STX17,JPH1,TAP1,NOTCH3,DOLK,CERS3,VMA21,PLP2,TAP2	0.0637984078062734	1.0	0.5777969008870044
53	chromatin (GO:0000785)	33/189	EED,NASP,SETDB1,CDKN2A,INCENP,CDK4,JUN,EZH2,ARID1A,CHAF1A,NEDD4,UHRF1,WBP2,ASF1B,SMARCAD1,JUNB,HAT1,TIPIN,CHAF1B,MBD2,MCM2,ELL,RAN,MTA2,RXRA,TP63,TNKS1BP1,UBE2A,FAM111A,PRDX1,MCM7,STAT1,SMAD3	0.07360310488904286	1.0	0.6542498212359366
54	cell-cell contact zone (GO:0044291)	7/28	JUP,DSC2,CXADR,AHNAK,DSP,CTNNA1,DLG1	0.07521729487736674	1.0	0.6564418462024734
55	integral component of plasma membrane (GO:0005887)	50/303	CLEC2B,IL1RAP,CD36,SLC25A5,PROM2,GPC1,EBP,GPRC5A,TFRC,TNFSF10,ATP2A2,ABCC5,FAT1,CLDN1,SYPL1,SDC1,TMPRSS11D,PLXNA2,CD82,IGF1R,ST14,CLCA2,EFNB1,HLA-C,CLCA4,TMPRSS11A,SLC20A2,BSG,PTPRF,SLC16A1,BCAP31,TACSTD2,SDC4,SLC2A1,CELSR1,PSEN1,EPHA2,DDR1,SLC7A1,COL17A1,TMPRSS11E,STOM,CXADR,SCARB1,SLC25A3,CD9,THBD,IFNGR1,SLC1A5,JAG1	0.0782237282141788	1.0	0.6704890989786755
56	intercalated disc (GO:0014704)	6/23	JUP,DSC2,CXADR,DSP,CTNNA1,DLG1	0.08099436433065552	1.0	0.6820578048897307
57	chromosome, centromeric region (GO:0000775)	9/40	INCENP,WDHD1,PPP2R5A,NDC80,CENPL,KIF2C,PPP2R5C,NUF2,AURKB	0.08344874762565457	1.0	0.6906103251778309
58	phagocytic vesicle membrane (GO:0030670)	5/18	HLA-G,B2M,HLA-C,HLA-F,HLA-E	0.08585103166420072	1.0	0.6925797512406109
59	cell periphery (GO:0071944)	5/18	CTNNB1,KRT16,KRT19,KRT14,KRT17	0.08585103166420072	1.0	0.6925797512406109
60	cell leading edge (GO:0031252)	7/29	PRKCI,ITGB4,YWHAZ,IQGAP1,CDC42BPG,SRA1,KDF1	0.08807879230852199	1.0	0.687444232651879
61	cytoplasmic stress granule (GO:0010494)	7/29	DDX3X,ATXN2L,EIF2S1,G3BP1,PABPC1,LARP4B,STAU1	0.08807879230852199	1.0	0.687444232651879
62	side of membrane (GO:0098552)	22/121	GM2A,ITGA2,CD36,IKBKB,TFRC,CDH1,CD74,SDC1,DNAJA1,B2M,SEMA7A,TRAF2,LRRK2,ITGA6,DLG1,JUP,CTNNB1,CD274,CHMP4A,CD9,RAB21,CXCL10	0.09037573829516342	1.0	0.6885770536774355
63	lateral element (GO:0000800)	2/4	RPA1,INCENP	0.09140677632594982	1.0	0.6802364749838126
64	axonal growth cone (GO:0044295)	2/4	FKBP4,PARD3	0.09140677632594982	1.0	0.6802364749838126
65	endosome membrane (GO:0010008)	21/115	VAMP7,HLA-G,RAP2C,NDRG1,VAMP8,TMEM165,HLA-F,RAB27B,HLA-C,HLA-E,UBC,TMBIM1,B2M,IRF7,VPS4B,RAP2B,ANXA8,MICALL1,EGFR,VPS37B,RNF13	0.09296856307006451	1.0	0.6761350041459238
66	peroxisome (GO:0005777)	14/71	ACOX3,ACSL3,CROT,ALDH3A2,PEX14,PEX19,PMVK,MVD,HSD17B4,ABCD1,MFF,PEX13,MVK,EHHADH	0.0932731761636629	1.0	0.668225739679973
67	costamere (GO:0043034)	5/19	FXR1,KRT19,AHNAK,SDC4,AHNAK2	0.10409161538430431	1.0	0.7347643438892069
68	endosomal part (GO:0044440)	24/137	VAMP7,HLA-G,RAP2C,NDRG1,VAMP8,TMEM165,HLA-F,RAB27B,HLA-C,HLA-E,UBC,TMBIM1,B2M,RAB38,IRF7,VPS4B,RAP2B,ANXA8,MICALL1,EGFR,CHMP4A,VPS37B,RAB21,RNF13	0.11043513359064726	1.0	0.7682444075871114
69	autophagic vacuole membrane (GO:0000421)	3/9	ATG9A,TECPR1,STX17	0.11149767807718775	1.0	0.753787119395072
70	ESC/E(Z) complex (GO:0035098)	3/9	EED,EZH2,RBBP7	0.11149767807718775	1.0	0.753787119395072
71	sex chromosome (GO:0000803)	3/9	ATR,UBE2A,CDK2	0.11149767807718775	1.0	0.753787119395072
72	cell surface (GO:0009986)	36/217	VAMP7,ITGA2,LRRC8A,PTGFRN,CD36,PROM2,VAMP8,TFRC,FGFBP1,HSPA2,KRT4,PLAT,CDH1,SLC3A2,CD74,SDC1,ULBP2,HLA-C,HLA-E,FURIN,ITGB4,IGSF3,SDC4,EPHA2,PSEN1,LY6D,ITGA6,CD109,NOTCH1,EGFR,ADAM15,SCARB1,ANXA1,PLAU,THBD,PRNP	0.11338356005479834	1.0	0.7455357373466192
73	spindle microtubule (GO:0005876)	7/31	KNTC1,PRC1,CSNK1D,KIF4A,CDK1,TBL1XR1,KIF11	0.11725857006931692	1.0	0.760596130179353
74	adherens junction (GO:0005912)	56/354	ITGA2,TWF1,DSC2,CAPN1,PABPC1,NDRG1,IQGAP1,RAB10,PARD3,YWHAG,CDH1,ZNF384,FAT1,CTNND1,ARPC5L,SDC1,CYFIP1,HSPB1,CTNNB1,PDLIM1,BSG,B2M,S100A7,FLNB,BCAR1,MARCKS,G3BP1,AHNAK,SDC4,EPHA2,AJUBA,DSP,ITGA6,HSPA1A,JUP,ZNF185,FERMT1,SHROOM2,CXADR,CDH3,MYO1E,MTSS1,CAMSAP3,YWHAZ,ANXA1,MAP2K1,EGFR,CD9,MPP7,TNS4,PLAU,RAB21,PPIA,NCKAP1,TGM1,CTNNA1	0.11897518194786527	1.0	0.7614411644663377
75	microtubule (GO:0005874)	34/205	FKBP4,INCENP,KIF20B,HSPH1,NDRG1,HAUS3,IQGAP1,HOOK1,BCL10,KIF4A,CLIP1,TUBA4A,KIF11,IGBP1,CSNK1D,FAM110C,CDK1,TPX2,CEP170B,TUBA1C,TBL1XR1,KNTC1,PRC1,CKAP2,MAP7,KIF2C,DLG1,SHROOM2,KLC3,NDE1,EML2,MAP7D1,CAMSAP1,REEP4	0.12139649548375171	1.0	0.7667147083184319
76	polysome (GO:0005844)	5/20	FXR1,EIF2S1,NAA30,DRG1,YBX3	0.12406890250807626	1.0	0.7734165351152805
77	outer membrane (GO:0019867)	17/94	DDX3X,ACSL3,ITGA2,BAK1,OPA1,MAOA,HK2,VDAC2,RSAD2,CASP8,MFF,PRNP,PSEN1,LRRK2,TSPO,MYO19,DHCR7	0.1295564483380582	1.0	0.7972704513111275
78	ER to Golgi transport vesicle membrane (GO:0012507)	6/26	HLA-G,CD74,B2M,HLA-C,HLA-F,HLA-E	0.13067525684327277	1.0	0.7939762441110244
79	basolateral plasma membrane (GO:0016323)	13/69	CA9,CDH1,JUP,CTNNB1,CXADR,EGFR,HPGD,ST14,ATP1A1,SLC2A1,SLC12A6,DSP,DLG1	0.13502493857826695	1.0	0.8051176461809706
80	endocytic vesicle (GO:0030139)	13/69	VAMP7,MTSS1,CD36,RAB38,EGFR,GIPC1,MYO1E,RAB7A,CD2AP,RAB7B,RAB14,DAB2IP,RAB22A	0.13502493857826695	1.0	0.8051176461809706
81	CatSper complex (GO:0036128)	1/1	HSPA2	0.1356474351380168	1.0	0.7844670947740731
82	neuronal cell body membrane (GO:0032809)	1/1	DAB2IP	0.1356474351380168	1.0	0.7844670947740731
83	cell body membrane (GO:0044298)	1/1	DAB2IP	0.1356474351380168	1.0	0.7844670947740731
84	I band (GO:0031674)	2/5	ALDOA,NEBL	0.13893072071967777	1.0	0.7845499522993568
85	receptor complex (GO:0043235)	19/108	ITGA2,IKBKB,BCL10,CD74,PLXNA2,IGF1R,PLXNA1,ITGB4,RIPK1,TRAF2,ABHD6,ITGA6,DDR1,NOTCH1,EGFR,NOTCH3,TRADD,SMAD3,OSMR	0.13893660302444996	1.0	0.7754601099039068
