	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
11	Amoebiasis_Homo sapiens_hsa05146	23/70	PRKACA,SERPINB6,COL3A1,PRKCA,ACTN1,LAMB1,VCL,LAMC1,LAMB2,TGFB3,TGFB2,PRKACB,GNAQ,GNA11,COL1A1,COL1A2,LAMA5,PLCB4,COL4A1,LAMA2,LAMC3,LAMA4,COL4A2	0.00034341072554887233	0.09203407444709778	0.007669506203924816
12	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	39/143	ITGA7,CRK,ARHGEF7,MAPK3,FGFR1,RRAS,ABI2,PPP1R12A,ITGA1,PDGFRA,ITGA5,ROCK2,ITGA11,IQGAP2,MRAS,ACTN1,MYL12B,VCL,PIP4K2B,TMSB4X,CRKL,DOCK1,RRAS2,MYLK,ITGA8,PPP1R12C,GNG12,FGF2,ITGA9,CFL2,PDGFRB,GSN,PPP1R12B,GNA12,ITGB5,ITGB1,ACTB,MYH10,GNA13	0.0003573160689771454	0.09576070648587497	0.007366208191221151
13	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	44/169	ITGA7,COL6A1,FGFR1,MAPK3,TNXB,TNC,THBS3,THBS4,LPAR1,IRS1,ITGA1,PTEN,PDGFRA,ITGA5,ITGA11,HSP90B1,PRKCA,LAMB1,LAMC1,LAMB2,PIK3AP1,THBS2,COL1A1,COL1A2,LAMA5,BCL2,GNG12,FGF2,COL6A3,ITGA9,AKT3,PDGFRB,RBL2,COL4A1,LAMA2,LAMC3,ITGB5,LAMA4,COL4A2,ITGB1,COL6A2,PRKAA1,ITGA8,INSR	0.0004694389732457971	0.1258096448298736	0.00898640320213383
14	Oxytocin signaling pathway_Homo sapiens_hsa04921	26/86	PRKAG1,PRKACA,CAMK1D,NPR2,ITPR1,MYL6,MAPK3,GUCY1A2,GNAO1,PPP1R12A,ROCK2,MYL6B,CACNA2D1,PRKCA,GNAI2,PRKACB,GNAQ,MYLK,PPP1R12C,PLCB4,CALM3,CAMK1,PPP1R12B,ACTB,NFATC4,PRKAA1	0.0006305501475193508	0.16898743953518602	0.011265829302345735
15	Proteoglycans in cancer_Homo sapiens_hsa05205	37/140	PRKACA,ITPR1,PTPN11,FLNA,COL21A1,MAPK3,RRAS,FGFR1,ANK2,PPP1R12A,HSPG2,ITGA5,ROCK2,MMP2,MRAS,PRKCA,CAV2,LUM,HPSE2,ESR1,PRKACB,TGFB2,NUDT16L1,RRAS2,SDC2,DCN,PPP1R12C,FGF2,AKT3,PPP1R12B,FLNC,ITGB5,CAV1,ITGB1,ACTB,TIMP3,IGF2	0.0009533442284353857	0.25549625322068337	0.01596851582629271
16	Glutathione metabolism_Homo sapiens_hsa00480	15/42	ANPEP,GSTM2,GSTM3,GPX8,GSTA1,GPX7,GSTM5,GSTT2B,MGST3,GPX3,GGT5,HPGDS,GSR,SMS,GGT7	0.0013941829978279788	0.37364104341789833	0.021978884906935198
17	Thyroid hormone synthesis_Homo sapiens_hsa04918	13/34	PRKACB,PDIA4,PRKACA,GNAQ,ITPR1,CANX,GPX8,GPX7,GPX3,HSP90B1,PRKCA,GSR,PLCB4	0.0014004212095438786	0.37531288415775943	0.020850715786542195
18	Other glycan degradation_Homo sapiens_hsa00511	7/13	GLB1,FUCA2,MAN2B2,AGA,HEXA,HEXB,FUCA1	0.001821047675469602	0.48804077702585336	0.02568635668557123
19	Olfactory transduction_Homo sapiens_hsa04740	8/17	PRKACB,PRKACA,ARRB1,CALM3,PDE2A,SLC8A1,PRKG1,NCALD	0.002573357492945839	0.6896598081094849	0.03448299040547425
20	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	4/5	HEXB,GLB1,SLC33A1,HEXA	0.002810839961206378	0.7533051096033092	0.03587167188587187
21	N-Glycan biosynthesis_Homo sapiens_hsa00510	13/37	DAD1,MOGS,MGAT5,ST6GAL1,ALG5,DDOST,GANAB,RPN2,MAN1C1,STT3A,STT3B,ALG6,FUT8	0.0033762013006741597	0.9048219485806748	0.041128270390030676
22	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	11/29	PRKACB,PRKACA,GNAQ,ATP2B1,PRKCA,DNM1,ESR1,SLC8A1,PLCB4,AP2A2,AP2B1	0.003475704629459484	0.9314888406951417	0.040499514812832246
23	Gap junction_Homo sapiens_hsa04540	16/51	PRKACB,TUBB3,PRKACA,LPAR1,GNAQ,ITPR1,GNA11,PDGFRB,PDGFRA,PRKG1,PLCB4,GJA1,PRKCA,MAPK3,GNAI2,GUCY1A2	0.0044598219224187335	1.0	0.04980134480034252
24	Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512	7/15	ST6GALNAC1,C1GALT1,GALNT6,C1GALT1C1,GALNT7,GALNT10,GALNT4	0.005091697077199235	1.0	0.054582992667575804
25	Selenocompound metabolism_Homo sapiens_hsa00450	6/12	SEPHS1,PAPSS2,SCLY,TXNRD1,SEPHS2,TXNRD2	0.0063020099086425925	1.0	0.06495917905831596
26	Propanoate metabolism_Homo sapiens_hsa00640	10/27	ACSS3,PCCA,ACSS1,SUCLA2,ALDH6A1,ECHDC1,ACAT1,ECHS1,PCCB,MLYCD	0.006406860932988739	1.0	0.062437772001490255
27	Morphine addiction_Homo sapiens_hsa05032	10/27	PDE8B,PRKACB,PRKACA,PDE3A,ARRB1,GNG12,PDE2A,PRKCA,GNAI2,GNAO1	0.006406860932988739	1.0	0.062437772001490255
28	Circadian entrainment_Homo sapiens_hsa04713	13/40	PRKACB,PRKACA,GNAQ,CALM3,ITPR1,GNG12,PRKG1,PLCB4,PRKCA,MAPK3,GNAI2,GUCY1A2,GNAO1	0.007176319924479297	1.0	0.06631909447449834
29	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	7/16	AKR1A1,CRYL1,UGDH,GUSB,ALDH2,DCXR,AKR1B1	0.00782177698347566	1.0	0.06987454105238255
30	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	13/41	GMPPB,PGM3,PMM2,UGDH,GNPDA2,CYB5R3,PGM1,GMPPA,GFPT1,HEXA,HEXB,GALK1,GMDS	0.00900911631232254	1.0	0.07664898957785526
31	Long-term depression_Homo sapiens_hsa04730	13/41	GNAQ,GNA13,GNA11,ITPR1,GNAZ,PRKG1,PLCB4,GNA12,PRKCA,MAPK3,GNAI2,GUCY1A2,GNAO1	0.00900911631232254	1.0	0.07664898957785526
32	Platelet activation_Homo sapiens_hsa04611	23/88	PRKACA,ITPR1,TLN2,MAPK3,RAP1B,GUCY1A2,PPP1R12A,TLN1,COL3A1,ROCK2,MYL12B,GNAI2,PRKACB,GNAQ,MYLK,COL1A1,COL1A2,PLCB4,AKT3,ITGB1,ACTB,PRKG1,GNA13	0.009413893721520357	1.0	0.0764522277990138
33	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	12/37	PRKD1,PRKACB,PRKACA,CAMK1D,GNAQ,ITPR1,GNA11,CALM3,PDE2A,CAMK1,PRKCA,PLCB4	0.009804639484605264	1.0	0.07728362887865327
34	Arginine and proline metabolism_Homo sapiens_hsa00330	11/33	CKB,PYCR2,CNDP2,AOC1,PYCR1,ALDH18A1,ALDH2,CKMT2,MAOB,L3HYPDH,SMS	0.010571587916288242	1.0	0.07869959893236803
35	Renin secretion_Homo sapiens_hsa04924	11/33	ACE,PRKACB,PRKACA,PDE3A,GNAQ,ITPR1,EDNRA,CALM3,PLCB4,GNAI2,GUCY1A2	0.010571587916288242	1.0	0.07869959893236803
36	Chemical carcinogenesis_Homo sapiens_hsa05204	11/33	ADH1B,GSTM2,GSTM3,GSTA1,GSTM5,GSTT2B,SULT1A3,MGST3,HPGDS,EPHX1,CYP1B1	0.010571587916288242	1.0	0.07869959893236803
37	Renin-angiotensin system_Homo sapiens_hsa04614	6/15	ACE,CPA3,ANPEP,CTSA,CMA1,PREP	0.022258602517710557	1.0	0.1549429993440631
38	Histidine metabolism_Homo sapiens_hsa00340	6/15	CNDP2,AOC1,HNMT,ALDH2,ASPA,MAOB	0.022258602517710557	1.0	0.1549429993440631
39	Metabolic pathways_Homo sapiens_hsa01100	143/770	HGD,ISYNA1,GRHPR,EXTL2,CHPF,SLC33A1,CHKB,GFPT1,LPIN1,AMPD2,SMS,AKR1A1,PMM2,MPST,PCYT2,AOC1,ALDH6A1,C1GALT1,ALDH1A2,HIBADH,ECHS1,ME3,ENO2,HPSE2,GNS,GDA,SGSH,PCCA,GMPPB,CRYL1,QPRT,ACADVL,RGN,HEXA,HEXB,PLCB4,ACSS1,RFK,GUSB,MGLL,TST,SARDH,ACADSB,AHCY,ADH1B,TM7SF2,ST6GALNAC1,INPP5A,AOC3,DAD1,ANPEP,HAAO,ASAH1,ACSL4,GMPPA,GALNT4,GGT7,MTMR6,SUCLA2,LAMA5,ALDH1A1,ALDH2,HPGDS,STT3A,ACO1,DCXR,IDUA,MAOB,FUT8,PAPSS2,ST6GAL1,DLAT,DDOST,NME3,RPN2,IMPDH2,PTGIS,ALG6,PCCB,MOGS,IVD,CNDP2,GANAB,CHDH,GALNT6,QDPR,ACAT1,AGPAT1,C1GALT1C1,GALNT10,PGK2,PYGB,APIP,CMBL,NNMT,SCLY,NT5E,ALDH18A1,MTMR2,CKMT2,MTHFD1L,GGT5,PFAS,CYP27A1,GANC,TK2,GALNT7,CERS5,AUH,ALG5,BST1,ASPA,H6PD,ACSM3,GLB1,PYGM,ACLY,PYCR2,ENPP1,GALNS,STT3B,MGAT5,MLYCD,SEPHS1,PGM3,PYCR1,SEPHS2,AKR1B1,MAN1C1,PTGDS,GALK1,GMDS,ACSS3,CKB,UGDH,GNPDA2,PGM1,GALC,UPRT,PDXP,B3GAT3,CDIPT,ACAD8	0.022320467697232473	1.0	0.14954713357145757
40	Sulfur metabolism_Homo sapiens_hsa00920	4/8	MPST,SUOX,TST,PAPSS2	0.026299711854409595	1.0	0.17191031163370174
41	Starch and sucrose metabolism_Homo sapiens_hsa00500	8/24	PYGM,GANC,PYGB,UGDH,GUSB,PGM1,ENPP1,PGM2L1	0.02771731836080245	1.0	0.17686288858797755
42	Gastric acid secretion_Homo sapiens_hsa04971	10/33	PRKACB,PRKACA,GNAQ,CALM3,ITPR1,MYLK,PRKCA,ACTB,GNAI2,PLCB4	0.028557377497643813	1.0	0.17593970504295497
43	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	10/33	ADH1B,GSTM2,GSTM3,GSTA1,GSTM5,GSTT2B,MGST3,HPGDS,EPHX1,CYP1B1	0.028557377497643813	1.0	0.17593970504295497
44	Pathways in cancer_Homo sapiens_hsa05200	45/215	PRKACA,DAPK1,APPL1,CRK,RB1,FGFR1,MAPK3,ETS1,LPAR1,CXCL12,PTEN,PDGFRA,TPM3,ROCK2,HSP90B1,MMP2,PRKCA,GNAI2,LAMB1,LAMC1,CRKL,TGFB3,LAMB2,CTBP1,PRKACB,TGFB2,GNAQ,GNA11,EDNRA,LAMA5,FGF2,BCL2,GNG12,PLCB4,AKT3,PDGFRB,COL4A1,LAMA2,GNA12,LAMA4,CTBP2,COL4A2,ITGB1,LAMC3,GNA13	0.030047044805210327	1.0	0.17894684461769705
45	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	9/29	ADH1B,GSTM2,GSTM3,GSTA1,GSTM5,GSTT2B,MGST3,HPGDS,MAOB	0.03182419422988954	1.0	0.18541052290457383
46	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	11/39	PRKACB,PRKACA,GNAQ,ITPR1,GNG12,MGLL,PRKCA,MAPK3,GNAI2,PLCB4,GNAO1	0.037048624677581396	1.0	0.2112559875232301
47	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	18/74	CD34,ALCAM,SDC3,SDC2,NEGR1,CDH5,CLDN3,CDH2,ITGB1,L1CAM,NCAM1,VCAN,CADM1,MPZ,ITGA8,ITGA9,JAM3,CLDN5	0.03980086623648745	1.0	0.2222215031537216
48	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	17/69	PRKACB,AKT3,PRKACA,GNAQ,ATP2B1,CALM3,GNAI2,TPM3,SLC8A1,BCL2,CACNA2D1,PRKCA,TPM4,MAPK3,ATP2B3,PLCB4,TPM1	0.04017641113777737	1.0	0.21974037112090478
49	Mineral absorption_Homo sapiens_hsa04978	6/17	ATP2B1,SLC31A1,ATOX1,SLC34A2,HEPH,SLC8A1	0.04151616722629053	1.0	0.22032342211179923
50	Protein export_Homo sapiens_hsa03060	6/17	SEC61A1,SPCS2,SRP14,SEC62,SPCS1,SEC11A	0.04151616722629053	1.0	0.22032342211179923
51	Pancreatic secretion_Homo sapiens_hsa04972	11/40	CPA3,GNAQ,RAB8A,ATP2B1,ITPR1,SLC12A2,BST1,PRKCA,ATP2B3,RAP1B,PLCB4	0.0440014151689746	1.0	0.22677652433240755
52	beta-Alanine metabolism_Homo sapiens_hsa00410	7/22	MLYCD,CNDP2,ALDH6A1,AOC3,ALDH2,ECHS1,SMS	0.04907090058340486	1.0	0.24813210106325476
53	Tight junction_Homo sapiens_hsa04530	19/81	EPB41L3,RRAS,PTEN,CLDN3,MRAS,PRKCA,ACTN1,MYL12B,GNAI2,CLDN5,MYH11,RRAS2,RAB3B,SPTAN1,JAM3,AKT3,EPB41L2,ACTB,MYH10	0.04936081381156478	1.0	0.24497589076850668
54	Cholinergic synapse_Homo sapiens_hsa04725	13/51	PRKACB,AKT3,PRKACA,GNAQ,GNA11,ITPR1,GNG12,BCL2,PRKCA,MAPK3,GNAI2,PLCB4,GNAO1	0.053017056215420584	1.0	0.25833765574059486
55	Malaria_Homo sapiens_hsa05144	8/27	TGFB2,THBS4,SDC2,LRP1,THBS2,CD81,THBS3,TGFB3	0.054115625934659545	1.0	0.256690048681217
56	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	8/27	PRKACB,AKT3,PRKACA,IRS1,PRKG1,MGLL,GNAI2,INSR	0.054115625934659545	1.0	0.256690048681217
57	Taste transduction_Homo sapiens_hsa04742	3/6	PRKACB,PRKACA,ENTPD2	0.05548070576460233	1.0	0.2563591231881625
58	Rap1 signaling pathway_Homo sapiens_hsa04015	24/110	PRKD1,CRK,TLN2,MAPK3,FGFR1,RRAS,RAP1B,GNAO1,LPAR1,TLN1,PDGFRA,MRAS,PRKCA,GNAI2,CRKL,GNAQ,FGF2,PLCB4,AKT3,PDGFRB,CALM3,ITGB1,ACTB,INSR	0.06329600055308328	1.0	0.28751403641061557
59	Leukocyte transendothelial migration_Homo sapiens_hsa04670	17/73	CXCL12,GNAI2,CDH5,CLDN3,ROCK2,PRKCA,MMP2,PTPN11,ITGB1,MYL12B,ACTB,ACTN1,VCL,RAP1B,THY1,JAM3,CLDN5	0.06432781996908844	1.0	0.2873309291952617
60	Calcium signaling pathway_Homo sapiens_hsa04020	15/63	PRKACB,PRKACA,GNAQ,GNA11,ITPR1,EDNRA,MYLK,PDGFRA,PDGFRB,SLC8A1,CALM3,ATP2B1,PRKCA,ATP2B3,PLCB4	0.06716822438753343	1.0	0.2950997399321141
61	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	11/43	PCCA,IVD,AUH,ALDH6A1,ALDH2,HIBADH,ACAT1,ECHS1,ACADSB,PCCB,ACAD8	0.07004671382463566	1.0	0.3027825694355219
62	Tryptophan metabolism_Homo sapiens_hsa00380	7/24	HAAO,AOC1,ALDH2,ECHS1,ACAT1,MAOB,CYP1B1	0.07496221288073714	1.0	0.31888687384186587
63	Serotonergic synapse_Homo sapiens_hsa04726	12/50	PRKACB,CYP4X1,PRKACA,GNAQ,ITPR1,GNG12,PRKCA,MAPK3,MAOB,GNAI2,PLCB4,GNAO1	0.09040637121141884	1.0	0.37857667944781637
64	PPAR signaling pathway_Homo sapiens_hsa03320	10/40	CYP27A1,FABP3,SORBS1,CPT1A,ACSL4,ILK,SLC27A1,ADIPOQ,PLTP,FADS2	0.09303177206736239	1.0	0.3835771525238942
65	Fatty acid metabolism_Homo sapiens_hsa01212	9/35	ACADSB,CPT1A,ACSL4,ACADVL,ACAT1,PECR,ECHS1,FADS1,FADS2	0.09339589245818918	1.0	0.37924392695143483
66	Small cell lung cancer_Homo sapiens_hsa05222	14/61	AKT3,PTEN,LAMA5,BCL2,COL4A1,LAMA2,LAMC3,LAMA4,COL4A2,ITGB1,RB1,LAMB1,LAMB2,LAMC1	0.09650457708331352	1.0	0.38601830833325407
67	cAMP signaling pathway_Homo sapiens_hsa04024	17/77	PRKACB,PPP1R12A,PDE3A,RRAS2,ATP2B1,EDNRA,GNAI2,PRKACA,CALM3,ABCC4,AKT3,ROCK2,MAPK3,RRAS,ATP2B3,RAP1B,PPP1R1B	0.09683103912519196	1.0	0.3816282130228154
68	Cocaine addiction_Homo sapiens_hsa05030	5/16	PRKACB,PRKACA,MAOB,GNAI2,PPP1R1B	0.09748805771463406	1.0	0.37864926764524537
69	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	6/21	IRS1,SLC9A3R2,HSD11B2,PRKCA,MAPK3,INSR	0.10441263800553184	1.0	0.3997512426497505
70	MAPK signaling pathway_Homo sapiens_hsa04010	26/128	PRKACA,CRK,FLNA,MAPK3,FGFR1,RRAS,RAP1B,PDGFRA,MAP2K4,NF1,MRAS,CACNA2D1,PRKCA,CRKL,TGFB3,PRKACB,TGFB2,RRAS2,GNG12,FGF2,AKT3,PDGFRB,ARRB1,GNA12,FLNC,DUSP3	0.11000478237855965	1.0	0.4152293194007604
71	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	2/4	GGT5,GGT7	0.12202519140026348	1.0	0.45420487910098073
72	Glucagon signaling pathway_Homo sapiens_hsa04922	13/58	PRKACB,PRKAG1,PRKACA,SIRT1,PYGM,ITPR1,GNAQ,PYGB,AKT3,CALM3,CPT1A,PRKAA1,PLCB4	0.12304602005234687	1.0	0.4517305941647803
73	MicroRNAs in cancer_Homo sapiens_hsa05206	21/102	CRK,VIM,ZEB2,TNXB,RECK,TNC,TPM1,SIRT1,IRS1,PTEN,PDGFRA,ITGA5,HDAC4,PRKCA,ATM,CRKL,CYP1B1,TGFB2,BCL2,PDGFRB,TIMP3	0.12610005261237073	1.0	0.4566866770285859
74	Amphetamine addiction_Homo sapiens_hsa05031	7/27	PRKACB,PRKACA,SIRT1,CALM3,PRKCA,MAOB,PPP1R1B	0.12619421995861202	1.0	0.450934012652107
75	Fatty acid degradation_Homo sapiens_hsa00071	8/33	ADH1B,CPT1A,ACSL4,ACADVL,ALDH2,ECHS1,ACAT1,ACADSB	0.14361172058056204	1.0	0.5064202778367187
76	Bile secretion_Homo sapiens_hsa04976	6/23	PRKACB,PRKACA,ABCC4,EPHX1,ABCC3,ABCB11	0.1477481439716788	1.0	0.5142402933040249
77	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	13/60	ELMO2,DOCK1,ARHGAP10,CRK,ITGA5,ILK,CAV1,ITGB1,ACTB,CAV2,DNM1,VCL,CRKL	0.14976860120665664	1.0	0.5145895528638972
78	Phospholipase D signaling pathway_Homo sapiens_hsa04072	17/82	AGPAT1,AKT3,LPAR1,RRAS2,PDGFRB,GNA13,PDGFRA,GNA12,MRAS,PRKCA,PTPN11,GAB2,DNM1,MAPK3,RRAS,PLCB4,INSR	0.14978692609368452	1.0	0.5081379264950311
79	Ras signaling pathway_Homo sapiens_hsa04014	22/111	PRKACA,PTPN11,MAPK3,FGFR1,RRAS,RAP1B,ETS1,GAB2,PDGFRA,NF1,MRAS,PRKCA,PRKACB,RRAS2,GNG12,FGF2,RASA3,RASA4,AKT3,PDGFRB,CALM3,INSR	0.16026166244467735	1.0	0.5368765691896692
80	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	3/9	ALDH2,UGDH,RGN	0.1615681407499242	1.0	0.534571132357774
81	Melanoma_Homo sapiens_hsa05218	8/34	AKT3,PDGFRB,PDGFRA,PTEN,FGF2,MAPK3,RB1,FGFR1	0.16312362615684192	1.0	0.5331357537808981
82	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	4/14	S1PR2,ADRA2A,LPAR1,EDNRA	0.17246727659178915	1.0	0.5568822906819216
83	Long-term potentiation_Homo sapiens_hsa04720	9/40	PRKACB,PRKACA,GNAQ,CALM3,ITPR1,PRKCA,MAPK3,RAP1B,PLCB4	0.17660826047113332	1.0	0.5634644500745681
84	Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	2/5	HEXB,HEXA	0.1824264482135234	1.0	0.5718162353359565
85	Cyanoamino acid metabolism_Homo sapiens_hsa00460	2/5	GGT5,GGT7	0.1824264482135234	1.0	0.5718162353359565
86	Lysosome_Homo sapiens_hsa04142	19/96	CLN5,GGA2,GLB1,CTSA,CTSS,ASAH1,AGA,GALNS,GNS,AP1M2,SGSH,CTSZ,HEXA,HEXB,FUCA1,CTSK,GUSB,GALC,IDUA	0.18354914363305935	1.0	0.5654157528006886
87	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	7/30	STX18,USE1,STX2,STX7,BET1,SEC22B,BET1L	0.1909380139322975	1.0	0.5814930424301789
88	Estrogen signaling pathway_Homo sapiens_hsa04915	13/63	PRKACB,AKT3,PRKACA,GNAQ,CALM3,ITPR1,HSP90B1,MMP2,MAPK3,ESR1,GNAI2,PLCB4,GNAO1	0.19504328215604166	1.0	0.5873213440204401
89	Adipocytokine signaling pathway_Homo sapiens_hsa04920	9/41	AKT3,PRKAG1,SLC2A4,IRS1,CPT1A,ACSL4,ADIPOQ,PTPN11,PRKAA1	0.19637323944223084	1.0	0.5847558685613096
90	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	5/20	PCCA,ACO1,GRHPR,ACAT1,PCCB	0.20369407597172104	1.0	0.5998902457189148
91	Vibrio cholerae infection_Homo sapiens_hsa05110	7/31	SEC61A1,PRKACB,PDIA4,PRKACA,SLC12A2,PRKCA,ACTB	0.21502806349452128	1.0	0.6263860980057793
92	Melanogenesis_Homo sapiens_hsa04916	9/42	PRKACB,PRKACA,GNAQ,CALM3,PRKCA,MAPK3,GNAI2,PLCB4,GNAO1	0.21702115396383065	1.0	0.6253942931430818
93	Insulin secretion_Homo sapiens_hsa04911	6/26	PRKACB,PRKACA,GNAQ,GNA11,PRKCA,PLCB4	0.22485901733385363	1.0	0.6410874111220508
94	Insulin resistance_Homo sapiens_hsa04931	13/65	AKT3,PRKAG1,IRS1,SLC2A4,PYGM,PYGB,PTEN,CPT1A,SLC27A1,PTPN11,GFPT1,PRKAA1,INSR	0.22832923034964564	1.0	0.6441287761442634
95	Galactose metabolism_Homo sapiens_hsa00052	5/21	GLB1,GANC,PGM1,AKR1B1,GALK1	0.23471952533615517	1.0	0.6518635522289077
