	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
23	blood coagulation (GO:0007596)	87/313	C4BPB,INPP5D,HBD,SELL,SERPING1,HRG,STIM1,A2M,F2,F7,APOB,KLKB1,SERPINC1,SRGN,AKAP10,PLEK,PF4,CD177,ALB,DAGLB,F11,CD47,BLOC1S6,PTPN6,SOS1,CPB2,FGA,GP1BA,KIF3B,AP3B1,PRKCD,F9,PROS1,FYN,ARRB2,PROC,CLU,F5,TF,PLG,ITGB3,VWF,PRKAR1A,ITGAM,SERPINA1,F12,FGR,SERPIND1,PRKCB,GRB2,F13B,DOCK8,APOA1,GRB7,PIK3CA,PRKCZ,TGFB1,DOCK9,EHD1,F13A1,FGG,LYN,PECAM1,GP1BB,GNG2,LCK,F10,KCNMA1,RAB27A,HBB,SERPINF2,SIN3A,SERPINA10,PPBP,KNG1,HBE1,DGKQ,PIK3R1,RASGRP2,MFN2,ITGA2B,SOD1,LYST,ATP2A3,PLCG2,FGB,MMRN1	2.120841054960351e-06	0.009215054383802724	0.00039212997377883937
24	exocytosis (GO:0006887)	46/136	MMRN1,HRG,SERPING1,SERPINA1,ANXA3,A2M,PPBP,PI4K2A,CLU,F5,ARFGEF2,UNC13D,TF,ANK1,KNG1,PLG,ITGB3,EXOC5,HCK,APOA1,SRGN,PLEK,VWF,PF4,TGFB1,PIK3C2A,ALB,MYO1F,F13A1,FGG,EXOC3,ITGA2B,LYN,LLGL1,SOD1,PECAM1,KIT,FGA,EXOC2,RAB27A,CHP1,SERPINF2,PPP3CB,FGB,PROS1,MYO5A	2.325536905977533e-06	0.010104457856472382	0.00040417831425889527
25	regulation of vesicle-mediated transport (GO:0060627)	58/187	EXPH5,C4BPB,VTN,ARRB2,SCYL2,DOCK2,AP2S1,PTX3,CNST,DAB2,SERPINA10,FGR,SNCA,NEDD4L,PRTN3,ALOX15,PPT1,UNC13D,C3,APOC2,TSC2,OLFM4,AHSG,HCK,VAMP4,PLCB1,RAB5B,MIB1,TGFB1,CBL,EHD1,FGG,SNX17,UNC119,CD47,NCS1,LYN,LDLRAP1,APOC3,AAK1,RAB9A,APOC1,C4BPA,FES,B4GALT1,FGA,C4A,ZFYVE16,C2,RAB27A,ANKFY1,MBL2,PRAM1,FGB,ARF6,SYNJ1,C4B,ATP6AP1	2.9240723646590054e-06	0.012705094424443378	0.0004886574778632069
26	negative regulation of coagulation (GO:0050819)	19/38	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,PROC,KNG1,KLKB1,PLG,F11,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	4.038901801015424e-06	0.017549028325412018	0.0006499640120522969
27	platelet activation (GO:0030168)	48/147	HRG,SERPING1,SERPINA1,ARRB2,A2M,F2,PPBP,CLU,F5,TF,KNG1,PRKCB,PLG,GRB2,ITGB3,DGKQ,PIK3R1,APOA1,SRGN,PIK3CA,PLEK,VWF,PRKCZ,PF4,TGFB1,ALB,DAGLB,F13A1,RASGRP2,FGG,ITGA2B,LYN,SOD1,PECAM1,FZD6,GP1BB,GNG2,SOS1,LCK,FGA,PLCG2,GP1BA,PRKCD,SERPINF2,FGB,MMRN1,PROS1,FYN	4.342076654635362e-06	0.018866323064390646	0.0006737972522996659
28	opsonization (GO:0008228)	7/7	MBL2,PTX3,FCN1,CD47,CRP,C4B,LBP	4.755366324440698e-06	0.020662066679694835	0.0007124850579205116
29	negative regulation of response to external stimulus (GO:0032102)	39/111	HRG,SERPING1,VTN,LTF,APOE,F12,F2,ALOX12,PROC,MTOR,APOD,KNG1,KLKB1,PLG,SERPINC1,NLRX1,METRNL,TNFAIP3,IRF3,APOA1,GPX1,SIRT2,PPM1B,ELANE,F11,C5,PADI2,CACTIN,CPB2,FGA,KRT1,GP1BA,MUL1,PRKCD,ITCH,PTPN2,SERPINF2,TNFAIP8L2,PROS1	4.788085556246318e-06	0.02080423174189025	0.0006934743913963417
30	regulation of endocytosis (GO:0030100)	40/116	C4BPB,VTN,ARRB2,SCYL2,DOCK2,AP2S1,PTX3,DAB2,FGR,SNCA,NEDD4L,PRTN3,ALOX15,PPT1,C3,APOC2,TSC2,OLFM4,AHSG,HCK,RAB5B,MIB1,TGFB1,CBL,SNX17,UNC119,CD47,LDLRAP1,APOC3,APOC1,AAK1,C4BPA,C4A,ZFYVE16,C2,ANKFY1,MBL2,ARF6,SYNJ1,C4B	6.152273743160655e-06	0.026731629414033044	0.0008623106262591305
31	inflammatory response (GO:0006954)	53/170	AOX1,SERPINA1,PTX3,F12,S100A12,F2,ITIH4,VCAM1,ALOX15,PXK,SERPINA3,TLR1,C3,KNG1,SAA4,TBK1,TSC2,TLR2,ORM2,AHSG,TNFAIP3,HCK,STAT5B,C5AR1,APOA2,CHI3L1,ORM1,PRKCZ,TGFB1,CSF1,ELANE,PTGS1,THEMIS2,C5,PLA2G4C,NCF1,APOC3,ATRN,KIT,B4GALT1,PTGS2,C4A,NLRC4,MBL2,VNN1,CXCL6,ITCH,STAB1,SERPINF2,TPST1,CRP,C4B,LBP	6.568709454161569e-06	0.028541042578332017	0.0008919075805728755
32	cytolysis (GO:0019835)	11/16	C8A,C8G,HPRT1,ALB,C5,PRF1,GZMM,C7,C6,C9,C8B	7.887104013177417e-06	0.034269466937255876	0.00103846869506836
33	defense response to bacterium (GO:0042742)	28/71	BCL3,PGLYRP2,ANXA3,LTF,S100A12,PPBP,FGR,IRF8,IGHM,IGHA1,DCD,TBK1,TLR2,C5AR1,HCK,IGHA2,ELANE,MYO1F,LYST,BPI,NLRC4,RNASE3,MBL2,PRKCD,CXCL6,STAB1,CRP,LBP	8.721770221023291e-06	0.0378960916103462	0.0011145909297160647
34	negative regulation of wound healing (GO:0061045)	19/40	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,PROC,KNG1,KLKB1,PLG,F11,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	1.053591229407304e-05	0.045778538917747365	0.0013079582547927816
35	positive regulation of GTPase activity (GO:0043547)	80/294	TBC1D17,DOCK10,MYO9B,STARD8,FGD6,TBC1D24,FGD4,TBC1D2B,DENND3,RGL2,SOS1,ARFGEF3,ARHGEF12,RALGAPA2,HERC2,DOCK4,ARHGAP5,ARHGAP35,ARHGAP4,DOCK2,ERBB2,TBCD,DENND6A,DOCK5,ARHGAP30,RGS19,RIN3,ARHGEF3,EVI5L,ARHGEF6,RALGPS2,ARHGDIB,GIT2,SNX13,ARHGDIA,USP6NL,ARAP1,GMIP,EVI5,ARHGAP32,CHML,RAPGEF2,SRGAP3,CYTH3,TSC2,SERGEF,DOCK8,PLCB1,TRIO,RANBP10,PLXNB1,TBC1D10C,DOCK9,RAPGEF6,SBF2,TBC1D8,LLGL1,PTK2B,ARHGAP27,PREX1,TBC1D9B,SIPA1,CYTH1,ACAP1,FGD2,GDPGP1,EIF2B4,PSD4,ARFGEF2,FGD3,BCAS3,DIS3,RASAL3,RALGAPB,ARHGAP9,ASAP1,RASGRP2,TBC1D1,DENND4C,ARHGAP15	1.2942551434833255e-05	0.056235385984350496	0.0015406955064205616
36	positive regulation of GTP catabolic process (GO:0033126)	80/294	TBC1D17,DOCK10,MYO9B,STARD8,FGD6,TBC1D24,FGD4,TBC1D2B,DENND3,RGL2,SOS1,ARFGEF3,ARHGEF12,RALGAPA2,HERC2,DOCK4,ARHGAP5,ARHGAP35,ARHGAP4,DOCK2,ERBB2,TBCD,DENND6A,DOCK5,ARHGAP30,RGS19,RIN3,ARHGEF3,EVI5L,ARHGEF6,RALGPS2,ARHGDIB,GIT2,SNX13,ARHGDIA,USP6NL,ARAP1,GMIP,EVI5,ARHGAP32,CHML,RAPGEF2,SRGAP3,CYTH3,TSC2,SERGEF,DOCK8,PLCB1,TRIO,RANBP10,PLXNB1,TBC1D10C,DOCK9,RAPGEF6,SBF2,TBC1D8,LLGL1,PTK2B,ARHGAP27,PREX1,TBC1D9B,SIPA1,CYTH1,ACAP1,FGD2,GDPGP1,EIF2B4,PSD4,ARFGEF2,FGD3,BCAS3,DIS3,RASAL3,RALGAPB,ARHGAP9,ASAP1,RASGRP2,TBC1D1,DENND4C,ARHGAP15	1.2942551434833255e-05	0.056235385984350496	0.0015406955064205616
37	regulation of hemostasis (GO:1900046)	24/58	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,F7,PROC,KNG1,KLKB1,PLG,DMTN,SERPINC1,PLEK,F11,LYN,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	1.4575212791748323e-05	0.06332929958014646	0.0016449168722115963
38	regulation of blood coagulation (GO:0030193)	24/58	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,F7,PROC,KNG1,KLKB1,PLG,DMTN,SERPINC1,PLEK,F11,LYN,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	1.4575212791748323e-05	0.06332929958014646	0.0016449168722115963
39	fibrinolysis (GO:0042730)	11/17	KRT1,HRG,SERPING1,KLKB1,GP1BA,PLG,F12,F2,SERPINF2,PROS1,CPB2	1.8828923436725144e-05	0.08181167233257075	0.0020452918083142687
40	acute-phase response (GO:0006953)	14/26	SERPINA3,ORM1,SERPINA1,SAA4,TSC2,MBL2,F2,ITIH4,ORM2,AHSG,SERPINF2,STAT5B,CRP,LBP	2.609611567232336e-05	0.11338762259624499	0.002765551770640122
41	negative regulation of immune response (GO:0050777)	24/60	C4BPB,INPP5D,PGLYRP2,SERPING1,ARRB2,A2M,ALOX15,AMBP,OLFM4,NLRX1,RC3H1,TNFAIP3,APOA2,APOA1,GPX1,TGFB1,LYN,CACTIN,C4BPA,PTPN6,MUL1,MASP1,PPP3CB,PTPN2	2.8688245869554622e-05	0.12465042830321484	0.0029678673405527344
42	negative regulation of response to wounding (GO:1903035)	29/79	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,PROC,APOD,KNG1,KLKB1,PLG,SERPINC1,NLRX1,METRNL,TNFAIP3,APOA1,GPX1,ELANE,F11,CPB2,FGA,KRT1,GP1BA,PRKCD,PTPN2,SERPINF2,TNFAIP8L2,PROS1	3.0445456032289358e-05	0.13228550646029727	0.0030764071269836573
43	phospholipid efflux (GO:0033700)	7/8	APOC2,APOE,APOA4,APOA2,APOC3,APOC1,APOA1	3.227661195667628e-05	0.14024187895175844	0.0031873154307217825
44	plasma lipoprotein particle organization (GO:0071827)	11/18	MPO,AGT,APOC2,APOE,APOA4,APOA2,APOB,APOC3,APOC1,APOA1,APOM	4.080589655274686e-05	0.1773016205216851	0.003940036011593003
45	negative regulation of endopeptidase activity (GO:0010951)	39/121	AGT,HRG,SERPING1,SERPINA1,UCHL5,VTN,SERPINA6,SERPINA10,A2M,ITIH4,PZP,SERPINA4,SNCA,ITIH1,USP47,SERPIND1,SERPINA3,AMBP,C3,FETUB,KNG1,SERPINC1,ITIH3,AHSG,BIRC6,GPX1,AQP1,MICAL1,C5,SERPINB10,C4A,INTS1,SERPINA7,CSNK2A1,SERPINF2,PROS1,USP14,C4B,ITIH2	4.674188555404713e-05	0.2030934927323348	0.0044150759289638
46	complement activation, alternative pathway (GO:0006957)	9/13	C3,C8G,CFB,C5,C7,C8A,C9,C8B,CFHR5	5.191195580768933e-05	0.22555744798441013	0.0047485778523033715
47	cofactor transport (GO:0051181)	9/13	ABCB7,SLC25A17,SLC25A32,HRG,FOLR2,HPX,ABCB6,PPT1,SLC5A6	5.191195580768933e-05	0.22555744798441013	0.0047485778523033715
48	response to bacterium (GO:0009617)	30/85	BCL3,PGLYRP2,ANXA3,LTF,S100A12,FGR,PPBP,IRF8,IGHM,IGHA1,DCD,TBK1,TLR2,HCK,C5AR1,IGHA2,GPX1,ELANE,MYO1F,CD47,LYST,BPI,RNASE3,NLRC4,MBL2,PRKCD,CXCL6,STAB1,CRP,LBP	5.2976428268915884e-05	0.2301825808284395	0.004697603690376317
49	regulation of small GTPase mediated signal transduction (GO:0051056)	48/160	ARHGAP5,ARHGAP35,ARHGAP4,APOE,A2M,ARAP1,ARHGAP30,ARHGAP32,PSD4,MYO9B,STARD8,ARFGEF2,SRGAP3,FLCN,MAPKAP1,FGD3,CYTH3,ARHGEF3,TSC2,FLOT1,RASAL3,ARHGEF6,APOA1,RHOT2,RALGAPB,TRIO,ARHGAP9,FGD4,CSF1,RAPGEF6,ARHGDIB,RASGRP2,MFN2,RHOT1,APOC3,SCAI,RGL2,ARHGDIA,SOS1,ARFGEF3,ARHGEF12,ARHGAP15,SIPA1,RALGAPA2,CYTH1,ARF6,FGD2,GMIP	5.345624261634535e-05	0.23226737416802054	0.00464534748336041
50	regulation of coagulation (GO:0050818)	24/62	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,F7,PROC,KNG1,KLKB1,PLG,DMTN,SERPINC1,PLEK,F11,LYN,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	5.408099121030666e-05	0.23498190680878245	0.004607488368799656
51	negative regulation of peptidase activity (GO:0010466)	39/123	AGT,HRG,SERPING1,SERPINA1,UCHL5,VTN,SERPINA6,SERPINA10,A2M,ITIH4,PZP,SERPINA4,SNCA,ITIH1,USP47,SERPIND1,SERPINA3,AMBP,C3,FETUB,KNG1,SERPINC1,ITIH3,AHSG,BIRC6,GPX1,AQP1,MICAL1,C5,SERPINB10,C4A,INTS1,SERPINA7,CSNK2A1,SERPINF2,PROS1,USP14,C4B,ITIH2	7.019958790935999e-05	0.3050172094661691	0.0058657155666570985
52	regulation of phagocytosis (GO:0050764)	17/38	C4BPB,C4A,C3,TGFB1,C2,C4B,DOCK2,PTX3,MBL2,FGR,OLFM4,CD47,AHSG,HCK,PRTN3,ALOX15,C4BPA	7.984004376801502e-05	0.34690499017202525	0.006484205423776173
53	leukocyte proliferation (GO:0070661)	17/38	ITGAM,MALT1,TGFB1,NCSTN,CSF1,HPRT1,DOCK2,TBK1,PRKCD,DOCK8,RC3H1,PPP3CB,BAX,CLU,FYN,KIT,IMPDH1	7.984004376801502e-05	0.34690499017202525	0.006484205423776173
54	reverse cholesterol transport (GO:0043691)	8/11	APOC2,APOE,APOA4,APOA2,CLU,APOC3,APOA1,APOM	8.242895363157039e-05	0.35815380352917336	0.006453221685210331
55	gas transport (GO:0015669)	8/11	AQP1,HBD,HBQ1,HBA1,HBE1,HBB,RHAG,HBZ	8.242895363157039e-05	0.35815380352917336	0.006453221685210331
56	negative regulation of hydrolase activity (GO:0051346)	54/191	AGT,HRG,SERPING1,SERPINA1,UCHL5,ARRB2,VTN,SERPINA6,PTX3,SERPINA10,CNST,A2M,ITIH4,PZP,SERPINA4,SNCA,ITIH1,USP47,SERPIND1,PXK,SERPINA3,AMBP,C3,FETUB,KNG1,BCAS3,SERPINC1,ITIH3,AHSG,APOA2,APOA1,BIRC6,GPX1,AQP1,PRKCZ,MICAL1,C5,SERPINB10,SH2D4A,APOC3,APOC1,ARFGEF3,C4A,NIFK,ITIH2,INTS1,SERPINA7,CSNK2A1,CHP1,SERPINF2,PROS1,USP14,C4B,GMIP	0.00011101564229873988	0.4823629657880248	0.008462508171719733
57	high-density lipoprotein particle remodeling (GO:0034375)	7/9	APOE,APOA4,APOC3,APOA2,APOC1,APOA1,APOM	0.00012328959644520774	0.5356932965544277	0.009236091319903925
58	plasma lipoprotein particle clearance (GO:0034381)	10/17	APOC2,EHD1,APOE,LMF1,APOC3,APOA2,APOC1,APOA1,APOB,APOM	0.00014580699032929508	0.6335313729807871	0.010647586100517432
59	bicarbonate transport (GO:0015701)	10/17	AQP1,HBA1,CA2,CA3,HBB,SLC4A1,RHAG,CA12,SLC4A2,CA1	0.00014580699032929508	0.6335313729807871	0.010647586100517432
60	protein-lipid complex subunit organization (GO:0071825)	11/20	MPO,AGT,APOC2,APOC1,APOE,APOA4,APOB,APOA2,APOC3,APOA1,APOM	0.0001530982701937625	0.6652119839918981	0.01090511449167046
61	neutrophil mediated immunity (GO:0002446)	5/5	ELANE,CTSG,NCF1,LYST,ADAM17	0.0001582027167580066	0.6873908043135387	0.010998252869016617
62	iron coordination entity transport (GO:1901678)	5/5	LCN2,ABCB7,HRG,HPX,ABCB6	0.0001582027167580066	0.6873908043135387	0.010998252869016617
63	regulation of cholesterol esterification (GO:0010872)	6/7	AGT,APOE,APOA4,APOA2,APOC1,APOA1	0.00016352019919877364	0.7104952655186715	0.011101488523729242
