	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
21	Glycerophospholipid metabolism_Homo sapiens_hsa00564	13/49	PLA2G15,PNPLA6,GPCPD1,LPIN2,AGPAT3,PLA2G4F,LPGAT1,DGKQ,LPCAT3,LCLAT1,PLA2G4C,LPIN3,AGPAT2	0.0715292939275587	1.0	0.8941161740944837
22	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	22/93	MID1,UBE2D1,BIRC2,ANAPC5,NEDD4L,HERC4,UBE3C,UBE2R2,BIRC6,DDB1,UBE4B,CBL,UBR5,UBE2O,CDC16,UBE2B,PIAS4,CUL1,UBA3,UBE3B,ITCH,HERC2	0.07526537204348488	1.0	0.899912057041667
23	Regulation of autophagy_Homo sapiens_hsa04140	6/18	ATG7,ATG14,ATG4C,PIK3R4,ATG3,ATG4A	0.07735188128335857	1.0	0.8863236397051503
24	Serotonergic synapse_Homo sapiens_hsa04726	13/50	PTGS2,PRKCB,PTGS1,GNG4,PLCB2,PLA2G4F,ALOX12,GNG7,PLA2G4C,ALOX5,PLCB1,ALOX15,GNG2	0.08194668459256425	1.0	0.9014135305182067
25	Malaria_Homo sapiens_hsa05144	8/27	GYPC,TGFB1,HBA1,HBB,TLR2,VCAM1,GYPA,PECAM1	0.08280864162727264	1.0	0.8758606325961529
26	Leishmaniasis_Homo sapiens_hsa05140	13/51	ITGAM,PTGS2,C3,TGFB1,PRKCB,TLR2,TAB1,JAK1,NCF1,MAP3K7,NCF4,NCF2,PTPN6	0.09327696666992756	1.0	0.9500431790455585
27	Ras signaling pathway_Homo sapiens_hsa04014	25/111	ZAP70,PRKCB,STK4,TBK1,GRB2,PIK3R1,RASSF5,RASAL3,RAB5B,PIK3CA,CSF1,RASGRP2,GNG4,BCL2L1,PLA2G4C,RGL2,KIT,GNG2,SOS1,PLCG2,CALML5,EXOC2,GNG7,PLA2G4F,ARF6	0.09783428245096593	1.0	0.9608724169291296
28	Renin secretion_Homo sapiens_hsa04924	9/33	AQP1,AGT,KCNMA1,CALML5,PPP3CC,PLCB2,PPP3CB,CREB1,PLCB1	0.10575577093680716	1.0	1.0
29	Type II diabetes mellitus_Homo sapiens_hsa04930	7/24	PRKCZ,PRKCD,PIK3R1,MTOR,PKLR,HK3,PIK3CA	0.10878032107390118	1.0	0.9971529431774274
30	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	16/67	LCK,ZAP70,PLCG2,PRKCB,PPP3CC,GRB2,PIK3R1,ICAM2,PRF1,PIK3CA,PTK2B,PPP3CB,FYN,PTPN6,SOS1,SH3BP2	0.109229528979372	1.0	0.9689716280428162
31	Calcium signaling pathway_Homo sapiens_hsa04020	15/63	PLCG2,PHKA1,CALML5,PRKCB,STIM1,PPP3CC,PLCB2,ERBB2,PHKB,P2RX4,PPP3CB,PHKA2,PTK2B,PLCB1,ATP2A3	0.12060901265148968	1.0	1.0
32	Dopaminergic synapse_Homo sapiens_hsa04728	16/68	PPP2R2A,CALML5,PRKCB,ARRB2,PPP3CC,GNG4,PLCB2,PPP1CB,PPP2R3A,PPP2R1B,GNG7,PPP3CB,CREB1,PPP2R5E,PLCB1,GNG2	0.12093951714788247	1.0	1.0
33	Leukocyte transendothelial migration_Homo sapiens_hsa04670	17/73	ITGAM,MMP9,ROCK1,PLCG2,PRKCB,ARHGAP5,NCF4,ARHGAP35,SIPA1,PIK3R1,RASSF5,NCF1,VCAM1,PTK2B,NCF2,PECAM1,PIK3CA	0.12095470412816539	1.0	0.9783101069189848
34	Collecting duct acid secretion_Homo sapiens_hsa04966	5/16	TCIRG1,CA2,SLC4A1,ATP6V0A2,ATP6V0A1	0.13026122154107955	1.0	1.0
35	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	15/64	RPP25L,WDR3,WDR75,MDN1,NVL,NXT2,NOB1,GTPBP4,RIOK2,HEATR1,CSNK2A1,GNL2,CSNK2A2,RPP30,UTP14A	0.13353231564888157	1.0	1.0
36	Galactose metabolism_Homo sapiens_hsa00052	6/21	PFKL,UGP2,GALM,MGAM,HK3,B4GALT1	0.14368068812110066	1.0	1.0
37	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	6/21	PRKCB,PLCB2,MGAM,PIK3R1,HK3,PIK3CA	0.14368068812110066	1.0	1.0
38	Pancreatic secretion_Homo sapiens_hsa04972	10/40	KCNMA1,PRKCB,CA2,PLCB2,SLC9A1,CEL,SLC4A2,PLCB1,CPB2,ATP2A3	0.14422671622442784	1.0	1.0
39	Legionellosis_Homo sapiens_hsa05134	10/40	ITGAM,RAB1B,NLRC4,C3,BCL2L13,HSPA8,HSF1,TLR2,APAF1,HBS1L	0.14422671622442784	1.0	1.0
40	Amoebiasis_Homo sapiens_hsa05146	16/70	ITGAM,ARG1,TGFB1,C8G,PRKCB,CTSG,PLCB2,C9,TLR2,PIK3R1,SERPINB10,C8A,PLCB1,RAB5B,C8B,PIK3CA	0.14647449248990077	1.0	0.9824508642615296
41	Fatty acid biosynthesis_Homo sapiens_hsa00061	3/8	ACSL5,ACSL1,MCAT	0.1486364896550495	1.0	0.9617655212973791
42	Primary bile acid biosynthesis_Homo sapiens_hsa00120	3/8	SCP2,ACOT8,AMACR	0.1486364896550495	1.0	0.9617655212973791
43	B cell receptor signaling pathway_Homo sapiens_hsa04662	13/56	MALT1,INPP5D,PLCG2,PRKCB,PPP3CC,GRB2,PIK3R1,BTK,LYN,PPP3CB,PTPN6,SOS1,PIK3CA	0.16348150567372216	1.0	1.0
44	Maturity onset diabetes of the young_Homo sapiens_hsa04950	1/1	PKLR	0.17391304347826086	1.0	1.0
45	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	7/27	ARHGDIB,DYNC1LI1,DYNC2H1,CREB1,ARHGDIA,RAB5B,DYNC2LI1	0.1764094454469221	1.0	1.0
46	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	4/13	PPCDC,VNN1,VNN2,PANK3	0.17700024700054423	1.0	1.0
47	Glycerolipid metabolism_Homo sapiens_hsa00561	8/32	LPIN2,AGPAT3,DGKQ,CEL,LCLAT1,ALDH1B1,LPIN3,AGPAT2	0.17996253024453684	1.0	1.0
48	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	12/52	PLCG2,CALML5,PRKCB,PLCB2,PRKCD,PPP1CB,ALOX12,PIK3R1,PLA2G4C,PLA2G4F,PLCB1,PIK3CA	0.1813462370498899	1.0	1.0
49	TNF signaling pathway_Homo sapiens_hsa04668	15/68	BCL3,MMP9,PTGS2,MAP3K7,CSF1,BIRC2,PIK3R1,ITCH,TAB1,TNFAIP3,VCAM1,CREB1,MAP3K5,RIPK3,PIK3CA	0.1925032085575841	1.0	1.0
50	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	15/68	INPP4A,INPP5D,PLCG2,CALML5,PRKCB,PIK3C2A,PLCB2,DGKQ,MTMR14,PIK3R1,PI4K2A,PPIP5K2,PLCB1,SYNJ1,PIK3CA	0.1925032085575841	1.0	1.0
51	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	9/38	PF4,TGFB1,TNFRSF6B,CSF2RA,CSF1,PPBP,TGFBR1,CXCL6,KIT	0.20382676645960315	1.0	1.0
52	Wnt signaling pathway_Homo sapiens_hsa04310	14/64	DAAM2,DAAM1,MAP3K7,PRKCB,PPP3CC,PLCB2,CUL1,CSNK2A1,PPP3CB,WNT2B,FZD6,CSNK2A2,PLCB1,APC	0.21230509139925627	1.0	1.0
53	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	16/75	INPP5D,ASAP1,MYO10,PLCG2,PRKCB,DOCK2,PRKCD,LIMK2,PIK3R1,LYN,NCF1,HCK,PLA2G4F,ARF6,ARPC2,PIK3CA	0.2218056107626286	1.0	1.0
54	Endocytosis_Homo sapiens_hsa04144	37/188	FOLR2,CHMP2A,ARRB2,DAB2,AP2S1,MVB12A,PSD4,NEDD4L,VPS4A,SH3KBP1,ARPC2,ARFGEF2,AP2M1,CYTH3,SNX2,TGFBR1,ARF6,RAB5B,VPS26A,PRKCZ,TGFB1,ASAP1,CBL,EHD1,GRK6,LDLRAP1,GIT2,KIT,ZFYVE16,HSPA8,ITCH,CYTH1,VPS37A,ARAP1,ACAP1,SNX1,EPS15	0.2267873310094024	1.0	1.0
55	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	9/39	PTGS2,PRKCB,DAGLB,GNG4,PLCB2,GNG7,FAAH,PLCB1,GNG2	0.2269199192154767	1.0	1.0
56	Starch and sucrose metabolism_Homo sapiens_hsa00500	6/24	UGP2,AGL,UXS1,MGAM,PYGL,HK3	0.22837781383060365	1.0	1.0
57	AMPK signaling pathway_Homo sapiens_hsa04152	17/81	AKT1S1,PPP2R2A,PFKL,ADIPOR1,TSC2,PFKFB4,TBC1D1,PPP2R3A,PIK3R1,MTOR,PPP2R1B,RPTOR,MAP3K7,CREB1,PPP2R5E,PFKFB2,PIK3CA	0.23380758082833503	1.0	1.0
58	Glutamatergic synapse_Homo sapiens_hsa04724	11/50	SLC1A3,PRKCB,PPP3CC,GNG4,PLCB2,GNG7,PPP3CB,PLA2G4C,PLA2G4F,PLCB1,GNG2	0.24287420330921775	1.0	1.0
59	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	11/50	INPP5D,PLCG2,GRB2,PIK3R1,BTK,LYN,PLA2G4C,PLA2G4F,FYN,SOS1,PIK3CA	0.24287420330921775	1.0	1.0
60	Basal cell carcinoma_Homo sapiens_hsa05217	3/10	FZD6,APC,WNT2B	0.24517435781263552	1.0	1.0
61	Insulin signaling pathway_Homo sapiens_hsa04910	20/98	MTOR,RPTOR,TSC2,GRB2,PHKB,FLOT2,PIK3R1,FLOT1,PIK3CA,PRKCZ,PHKA1,CBL,PRKAR1A,PPP1CB,PYGL,PKLR,SOS1,CALML5,PHKA2,HK3	0.2499828864092051	1.0	1.0
62	Fructose and mannose metabolism_Homo sapiens_hsa00051	6/25	FPGT,PFKL,PFKFB4,MPI,HK3,PFKFB2	0.25958535353869555	1.0	1.0
63	TGF-beta signaling pathway_Homo sapiens_hsa04350	7/31	ROCK1,TGFB1,ZFYVE16,TFDP1,CUL1,TGFBR1,PPP2R1B	0.2867395047515011	1.0	1.0
64	Measles_Homo sapiens_hsa05162	16/79	HSPA8,TBK1,CD3D,STAT5B,TLR2,CD209,PIK3R1,CSNK2A1,JAK1,IRF3,MAP3K7,RAB9A,CSNK2A2,FYN,TNFAIP3,PIK3CA	0.2918825025439373	1.0	1.0
65	ABC transporters_Homo sapiens_hsa02010	5/21	ABCB7,ABCB10,ABCC9,ABCC10,ABCB6	0.29608196760115385	1.0	1.0
66	Non-small cell lung cancer_Homo sapiens_hsa05223	9/42	PLCG2,PRKCB,STK4,ERBB2,GRB2,PIK3R1,RASSF5,SOS1,PIK3CA	0.30118364287199256	1.0	1.0
67	Glucagon signaling pathway_Homo sapiens_hsa04922	12/58	LDHB,PFKL,PHKA1,CALML5,PPP3CC,PLCB2,PHKB,PYGL,PPP3CB,PHKA2,CREB1,PLCB1	0.3018411051002947	1.0	1.0
68	Phagosome_Homo sapiens_hsa04145	21/107	ITGAM,CD209,NCF2,C3,TCIRG1,DYNC1LI1,ITGB3,TLR2,C1R,ATP6V0A2,RAB5B,NCF1,DYNC2H1,NCF4,MPO,CTSL,TUBB1,MBL2,RILP,ATP6V0A1,ATP6AP1	0.306428150242241	1.0	1.0
69	Morphine addiction_Homo sapiens_hsa05032	6/27	PRKCB,ARRB2,GNG4,GRK6,GNG7,GNG2	0.3247921150679942	1.0	1.0
70	Amphetamine addiction_Homo sapiens_hsa05031	6/27	CALML5,PRKCB,PPP3CC,PPP1CB,PPP3CB,CREB1	0.3247921150679942	1.0	1.0
71	Hippo signaling pathway_Homo sapiens_hsa04390	13/65	PRKCZ,TGFB1,PPP2R2A,PPP1CB,TEAD1,LATS1,BIRC2,TGFBR1,PPP2R1B,LLGL1,WNT2B,FZD6,APC	0.33644761843217896	1.0	1.0
72	Primary immunodeficiency_Homo sapiens_hsa05340	4/17	BTK,ZAP70,CD3D,LCK	0.3413052975586045	1.0	1.0
73	Gastric acid secretion_Homo sapiens_hsa04971	7/33	CALML5,PRKCB,CA2,PLCB2,SLC9A1,SLC4A2,PLCB1	0.34704084802626245	1.0	1.0
74	mRNA surveillance pathway_Homo sapiens_hsa03015	14/71	PCF11,PPP2R2A,SMG5,PAPOLA,UPF2,PPP1CB,NXT2,PPP2R3A,PAPOLG,SMG1,PPP2R1B,HBS1L,PPP2R5E,GSPT2	0.34783449014592016	1.0	1.0
75	Folate biosynthesis_Homo sapiens_hsa00790	2/7	ALPL,MOCS2	0.3505887956584211	1.0	1.0
76	Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601	2/7	FUT3,B4GALT1	0.3505887956584211	1.0	1.0
77	Rheumatoid arthritis_Homo sapiens_hsa05323	9/44	TGFB1,CTSL,TCIRG1,CSF1,TLR2,CXCL6,ATP6V0A2,ATP6V0A1,ATP6AP1	0.35354756345680177	1.0	1.0
78	Hepatitis B_Homo sapiens_hsa05161	18/94	MMP9,TGFB1,CREB1,PRKCB,TBK1,GRB2,STAT5B,TLR2,TGFBR1,PIK3R1,APAF1,JAK1,IRF3,BAX,PIK3CA,PTK2B,DDB1,ATP6AP1	0.366454749506737	1.0	1.0
79	Peroxisome_Homo sapiens_hsa04146	11/56	SLC25A17,ACOT8,ACSL5,PEX5,SCP2,ACSL1,ECI2,SOD1,PEX6,CAT,AMACR	0.38051077928071114	1.0	1.0
80	Ether lipid metabolism_Homo sapiens_hsa00565	4/18	PLA2G4F,UGT8,PLA2G4C,ENPP2	0.38422214591015275	1.0	1.0
81	Tuberculosis_Homo sapiens_hsa05152	21/112	ITGAM,MALT1,ATP6AP1,CD209,TLR1,C3,TCIRG1,PPP3CC,TLR2,APAF1,JAK1,ATP6V0A2,BAX,RAB5B,TGFB1,CALML5,ARHGEF12,PPP3CB,CREB1,ATP6V0A1,LBP	0.3893245384045152	1.0	1.0
82	Cholinergic synapse_Homo sapiens_hsa04725	10/51	PRKCB,GNG4,PLCB2,PIK3R1,GNG7,CREB1,FYN,PLCB1,GNG2,PIK3CA	0.3931494845604497	1.0	1.0
83	Alcoholism_Homo sapiens_hsa05034	10/51	CALML5,GNG4,PPP1CB,GRB2,GNG7,SLC29A1,CREB1,HDAC8,GNG2,SOS1	0.3931494845604497	1.0	1.0
84	Acute myeloid leukemia_Homo sapiens_hsa05221	8/40	SPI1,GRB2,PIK3R1,MTOR,STAT5B,KIT,SOS1,PIK3CA	0.3936172481570541	1.0	1.0
85	Circadian entrainment_Homo sapiens_hsa04713	8/40	CALML5,PRKCB,GNG4,PLCB2,GNG7,CREB1,PLCB1,GNG2	0.3936172481570541	1.0	1.0
86	VEGF signaling pathway_Homo sapiens_hsa04370	9/46	PTGS2,PLCG2,PRKCB,PPP3CC,PIK3R1,PPP3CB,PLA2G4C,PLA2G4F,PIK3CA	0.4069544493869436	1.0	1.0
87	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	5/24	PARS2,SARS2,YARS2,EARS2,HARS2	0.40792249033300304	1.0	1.0
88	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	2/8	PLA2G4C,PLA2G4F	0.4179062309928782	1.0	1.0
89	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	15/80	PLCG2,PRKCB,SIN3A,PLCB2,TSC2,SLC9A1,ITGB3,PIK3R1,MTOR,MED14,MED16,MED30,PLCB1,PFKFB2,PIK3CA	0.4189536392674828	1.0	1.0
90	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	13/69	PPP2R2A,CALML5,SCN7A,PLCB2,PPP1CB,SLC9A1,PPP2R3A,PIK3R1,PPP2R1B,CREB1,PPP2R5E,PLCB1,PIK3CA	0.42359616838223313	1.0	1.0
91	Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524	1/3	HK3	0.4363042082808698	1.0	1.0
92	Melanogenesis_Homo sapiens_hsa04916	8/42	CREB1,CALML5,PRKCB,PLCB2,WNT2B,FZD6,PLCB1,KIT	0.450670816398979	1.0	1.0
93	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	13/71	PRKCZ,TGFB1,PLCG2,PRKCB,PLCB2,PRKCD,STAT5B,PIK3R1,TGFBR1,VCAM1,BAX,PLCB1,PIK3CA	0.4674693853048735	1.0	1.0
94	MAPK signaling pathway_Homo sapiens_hsa04010	23/128	MAP3K6,ARRB2,MAPK8IP3,TAOK2,MAP3K7,RAPGEF2,PRKCB,STK4,PPP3CC,GRB2,TGFBR1,TGFB1,PPM1B,RASGRP2,MAPT,PLA2G4C,MAP3K5,SOS1,MAP4K4,HSPA8,TAB1,PPP3CB,PLA2G4F	0.4677360955838178	1.0	1.0
95	Ovarian steroidogenesis_Homo sapiens_hsa04913	4/20	PTGS2,PLA2G4F,PLA2G4C,ALOX5	0.4685149140854645	1.0	1.0
96	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	7/37	PRKD3,PRKCB,CALML5,DAGLB,PLCB2,CREB1,PLCB1	0.46971334377015433	1.0	1.0
97	Vascular smooth muscle contraction_Homo sapiens_hsa04270	11/60	ROCK1,KCNMA1,CALML5,PRKCB,PLCB2,PRKCD,PPP1CB,ARHGEF12,PLA2G4C,PLA2G4F,PLCB1	0.4763498016811069	1.0	1.0
98	Glioma_Homo sapiens_hsa05214	8/43	PLCG2,CALML5,PRKCB,GRB2,PIK3R1,MTOR,SOS1,PIK3CA	0.47889979596059384	1.0	1.0
99	Insulin secretion_Homo sapiens_hsa04911	5/26	KCNMA1,PRKCB,PLCB2,CREB1,PLCB1	0.48148024739968637	1.0	1.0
100	Adherens junction_Homo sapiens_hsa04520	9/49	ERBB2,TGFBR1,CSNK2A1,PTPRJ,MAP3K7,CSNK2A2,FYN,PTPN6,ACP1	0.48680924298960504	1.0	1.0
101	Inositol phosphate metabolism_Homo sapiens_hsa00562	10/55	INPP4A,INPP5D,PLCG2,PIK3C2A,PLCB2,MTMR14,PI4K2A,PLCB1,SYNJ1,PIK3CA	0.493770686787208	1.0	1.0
102	T cell receptor signaling pathway_Homo sapiens_hsa04660	14/78	MALT1,ZAP70,LCK,CBL,PPP3CC,CD3D,GRB2,PIK3R1,PPP3CB,MAP3K7,FYN,PTPN6,SOS1,PIK3CA	0.4948924618762764	1.0	1.0
103	Renin-angiotensin system_Homo sapiens_hsa04614	3/15	ATP6AP2,AGT,CTSG	0.49840882301694645	1.0	1.0
104	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	4/21	NEDD4L,PIK3R1,PRKCB,PIK3CA	0.5090873720817727	1.0	1.0
105	Lysosome_Homo sapiens_hsa04142	17/96	PLA2G15,CTSL,TCIRG1,MAN2B1,AP1S2,AP3B1,MANBA,NAGLU,CTSG,AP1G2,AP3B2,ATP6V0A2,AP3M1,ENTPD4,PPT1,ATP6V0A1,ATP6AP1	0.509560012037028	1.0	1.0
106	Phototransduction_Homo sapiens_hsa04744	1/4	CALML5	0.5343731135005525	1.0	1.0
107	Sphingolipid signaling pathway_Homo sapiens_hsa04071	15/86	ROCK1,PRKCZ,PPP2R2A,PRKCB,PLCB2,PPP2R5E,SMPD2,PPP2R3A,PIK3R1,PPP2R1B,BAX,MAP3K5,FYN,PLCB1,PIK3CA	0.5398577283433155	1.0	1.0
108	Choline metabolism in cancer_Homo sapiens_hsa05231	11/63	GPCPD1,PRKCB,TSC2,GRB2,DGKQ,PIK3R1,MTOR,PLA2G4C,PLA2G4F,SOS1,PIK3CA	0.5463935221818494	1.0	1.0
109	Estrogen signaling pathway_Homo sapiens_hsa04915	11/63	MMP9,CALML5,HSPA8,PLCB2,PRKCD,GRB2,PIK3R1,CREB1,PLCB1,SOS1,PIK3CA	0.5463935221818494	1.0	1.0
110	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	12/69	PPP2R2A,C3,TGFB1,PLCB2,CD3D,C1QA,TLR2,PIK3R1,TGFBR1,PPP2R1B,PLCB1,PIK3CA	0.5499135260658391	1.0	1.0
111	Rap1 signaling pathway_Homo sapiens_hsa04015	19/110	ITGAM,RAPGEF2,PRKCB,ITGB3,PIK3R1,RASSF5,PLCB1,PIK3CA,PRKCZ,PRKD3,CSF1,RAPGEF6,PLCB2,RASGRP2,ITGA2B,KIT,CALML5,SIPA1,DOCK4	0.5529322884220571	1.0	1.0
112	Salivary secretion_Homo sapiens_hsa04970	7/40	KCNMA1,CALML5,PRKCB,PLCB2,SLC9A1,SLC4A2,PLCB1	0.5579561088072218	1.0	1.0
113	Long-term potentiation_Homo sapiens_hsa04720	7/40	CALML5,PRKCB,PPP3CC,PLCB2,PPP1CB,PPP3CB,PLCB1	0.5579561088072218	1.0	1.0
114	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	8/46	AKT1S1,HSPA8,PIK3R1,MTOR,SOD1,RPTOR,CAT,PIK3CA	0.5608944448570996	1.0	1.0
115	Salmonella infection_Homo sapiens_hsa05132	10/58	ROCK1,NLRC4,MYH14,PKN2,DYNC1LI1,RILP,DYNC2H1,PKN1,ARPC2,LBP	0.5664025566557722	1.0	1.0
116	Proteoglycans in cancer_Homo sapiens_hsa05205	24/140	VTN,ERBB2,MTOR,WNT2B,MMP9,ANK1,PRKCB,GRB2,ITGB3,TLR2,PIK3R1,PIK3CA,ROCK1,TGFB1,CBL,PPP1CB,SLC9A1,FZD6,PTPN6,SOS1,PLCG2,CTSL,ARHGEF12,ANK3	0.566514740025215	1.0	1.0
117	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	13/76	ITGAM,MMP9,MPO,SIX1,BMP2K,ELANE,SIN3A,SPI1,PRCC,SIX4,BCL2L1,KDM6A,CDK9	0.5739248743972096	1.0	1.0
118	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	5/29	AP2M1,PRKCB,PLCB2,AP2S1,PLCB1	0.5849112733386331	1.0	1.0
