"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"33",0.091911811818864,167,0.394871954366276,0.194051466058623,-0.00190330189003561,0.151657652634388,1.21624826636536,174.343210822208,0.225534473688233,-6.65511958056069,1.47925984543674,0.225534473688233
"34",0.143737997975223,167,0.38851034101852,0.194051466058623,-0.00766190709417327,0.146883981978578,1.93271334151711,174.343210822208,0.0548920645253348,-5.54150276145995,3.73538086047822,0.0548920645253348
"35",0.0751936203303136,167,0.401260187494255,0.194051466058623,-0.00278472107952714,0.156529316840386,0.979413807131517,174.343210822208,0.328732675614111,-6.91382839796386,0.959251405599853,0.328732675614111
"36",0.344709464679477,167,0.310561871908405,0.194051466058623,-0.0134752745941907,0.0946875206087266,5.77284514001724,174.343210822208,3.49729566086328e-08,7.88017257417606,33.3257410106207,3.49729566086328e-08
"37",-0.254107823148645,167,0.195215868619215,0.194051466058623,0.0136176722676612,0.0388052950370492,-6.6474581632259,174.343210822208,3.68209531983172e-10,12.3300030506406,44.1887000318387,3.68209531983172e-10
"38",-0.449046524458832,167,0.343981682923912,0.194051466058623,0.0120173373993532,0.115640894937016,-6.80485208004946,174.343210822208,1.56096790017631e-10,13.1713976117867,46.3060118313534,1.56096790017631e-10
"39",-0.651717404461263,167,0.373149391772082,0.194051466058623,0.003497867671216,0.135676953347943,-9.11778505055726,174.343210822208,1.81960677744414e-16,26.6354585157325,83.1340042281655,1.81960677744414e-16
"40",-0.369985569912588,167,0.273560614373787,0.194051466058623,0.0127048462316953,0.0739845893257998,-7.00966437387801,174.343210822208,5.02805389979791e-11,14.2831855319069,49.1353946344146,5.02805389979791e-11
"41",0.340755295981927,167,0.228557715607536,0.194051466058623,0.00160986469916267,0.0523395691127059,7.67556960947035,174.343210822208,1.12523832692482e-12,18.019717131292,58.9143688298248,1.12523832692482e-12
"42",-0.209964541327906,167,0.281812369226791,0.194051466058623,0.0120409193712814,0.0783743667217979,-3.86493333258106,174.343210822208,0.000156581058645928,-0.21380786219913,14.9377096652961,0.000156581058645928
"43",-0.422118656414553,167,0.244815959952065,0.194051466058623,0.011989072243738,0.0597116345317478,-8.90201125712992,174.343210822208,6.96461386458995e-16,25.3086660137043,79.2458044220679,6.96461386458995e-16
"44",-0.0375184809067533,167,0.300657491785466,0.194051466058623,0.00297230130362173,0.0888887512486128,-0.648492436390231,174.343210822208,0.517519730642518,-7.18265449873697,0.420542440055338,0.517519730642518
"45",-0.159315333454049,167,0.224283144886236,0.194051466058623,0.00239151529843038,0.0504853991347112,-3.65390920640974,174.343210822208,0.000341485537429147,-0.948855656102052,13.3510524886858,0.000341485537429147
"46",-0.318555578468991,167,0.275936824221097,0.194051466058623,0.0182702449726367,0.0752353145102793,-5.98490713643127,174.343210822208,1.20118994779259e-08,8.92187867961014,35.819113431706,1.20118994779259e-08
"47",-0.318079110248043,167,0.245077392908332,0.194051466058623,0.0216739763217823,0.0598343144030808,-6.70105311197578,174.343210822208,2.75247124759717e-10,12.6152122816782,44.9041128095203,2.75247124759717e-10
"48",0.127770137369348,167,0.173830591406192,0.194051466058623,0.00124674428596514,0.0312455463316667,3.7249321990242,174.343210822208,0.000263620893509264,-0.705384158194164,13.8751198873272,0.000263620893509264
"49",-0.272807245956108,167,0.204035953751267,0.194051466058623,0.00894746056456616,0.0421784097838361,-6.8453218467009,174.343210822208,1.24967638273989e-10,13.3895883174087,46.8584311849207,1.24967638273989e-10
"50",-0.437948187882145,167,0.303121001784412,0.194051466058623,0.0109779684337449,0.0903135167802915,-7.50981828565959,174.343210822208,2.9430845211722e-12,17.0732371020952,56.3973706836271,2.9430845211722e-12
"51",-0.616679292598348,167,0.254546286013483,0.194051466058623,-0.00532507856138642,0.064365936208689,-12.5260572447959,174.343210822208,4.38082548362031e-26,48.5850116521174,156.902110099905,4.38082548362031e-26
"52",-0.307023044485982,167,0.195199192180135,0.194051466058623,0.00931345063298224,0.0387990585314687,-8.03236531250763,174.343210822208,1.37526552674832e-13,20.0908603624011,64.5188925135758,1.37526552674832e-13
"53",-0.329562469588749,167,0.211650459209478,0.194051466058623,0.00954867835366344,0.0452103383366765,-7.987335774569,174.343210822208,1.79723635231653e-13,19.8270379202749,63.7975327757097,1.79723635231653e-13
"54",-0.384148268990975,167,0.165995631304958,0.194051466058623,0.0053035569736636,0.0286951650717123,-11.6863150080568,174.343210822208,1.13681340124911e-23,43.0692470109743,136.569958467533,1.13681340124911e-23
"55",-0.601435568404817,167,0.227548264372574,0.194051466058623,-0.00141543797506164,0.0518985447905482,-13.6048760639619,174.343210822208,3.40169784369658e-29,55.6932785448076,185.092652715764,3.40169784369654e-29
"56",-0.483436753384577,167,0.202970377806736,0.194051466058623,-0.00222989056449347,0.0417629805982632,-12.1906536670178,174.343210822208,4.04785508934704e-25,46.3783599913973,148.612036829174,4.04785508934704e-25
"57",-0.47626778011872,167,0.196548840772837,0.194051466058623,-0.000176254950297757,0.0393055113142998,-12.3796266953307,174.343210822208,1.15696091674019e-25,47.6211964802474,153.255157115743,1.15696091674019e-25
"58",-0.381894425680987,167,0.20634051439459,0.194051466058623,0.000886733646409804,0.043084313458816,-9.48127629519377,174.343210822208,1.85258771072767e-17,28.895155049468,89.8946001858032,1.85258771072767e-17
"59",-0.38368868082722,167,0.192698674943661,0.194051466058623,0.00881134852526535,0.0378699666282466,-10.1604887169936,174.343210822208,2.42273506843766e-19,33.1885754868097,103.235530968155,2.42273506843766e-19
"60",-0.344531461845493,167,0.196186753908064,0.194051466058623,0.00995421893509946,0.039169296461337,-8.97096315877216,174.343210822208,4.54090231981728e-16,25.731397854629,80.4781799960475,4.54090231981728e-16
"61",-0.500215778095753,167,0.211800305707316,0.194051466058623,0.00199693597141295,0.0452711183722724,-12.1151793164574,174.343210822208,6.67278339438861e-25,45.8823578732459,146.777569869917,6.67278339438861e-25
"62",-0.586092851919347,167,0.244128611934491,0.194051466058623,-0.0064332581108405,0.0593897146906424,-12.3934973157305,174.343210822208,1.05530356936278e-25,47.7124677336971,153.59877571502,1.05530356936278e-25
"63",-0.325676369817248,167,0.173641645393677,0.194051466058623,0.00336219056501879,0.0311826581160604,-9.50413843963683,174.343210822208,1.6031523081016e-17,29.0382408284845,90.3286474797824,1.6031523081016e-17
"64",-0.376385408485787,167,0.193427736082225,0.194051466058623,0.00484925625974517,0.0381396194001588,-9.93179331160216,174.343210822208,1.05275790420519e-18,31.7336821909937,98.6405183843855,1.05275790420519e-18
"65",-0.370100360817947,167,0.179279258408511,0.194051466058623,0.00657988749357406,0.0330884877475874,-10.4848958504697,174.343210822208,2.97487251147269e-20,35.2663509550599,109.933040995197,2.97487251147269e-20
"66",-0.518766823010695,167,0.25804504754452,0.194051466058623,0.00793506946325751,0.0660838328603555,-10.3993849204635,174.343210822208,5.17810792634136e-20,34.7171839616909,108.147206723964,5.17810792634136e-20
"67",-0.408580265071935,167,0.218799994103767,0.194051466058623,0.00668090319983954,0.0481582359182682,-9.59456242184102,174.343210822208,9.03936403787991e-18,29.6052205283939,92.0556280666039,9.03936403787991e-18
"68",-0.214864838166701,167,0.210398552880409,0.194051466058623,0.00959128232048554,0.0447042268965136,-5.23689815602371,174.343210822208,4.66283863194647e-07,5.36403447359412,27.4251022965645,4.66283863194647e-07
"69",-0.584227901800386,167,0.318122772709478,0.194051466058623,0.000172912132425874,0.0992407321114073,-9.55697360253482,174.343210822208,1.14725994571851e-17,29.3693282996626,91.3357444395473,1.14725994571851e-17
"70",-0.410756837045341,167,0.283170266331115,0.194051466058623,0.00977747769764569,0.0791092415870728,-7.52582754701019,174.343210822208,2.68324903391966e-12,17.1641999448261,56.6380802673374,2.68324903391966e-12
"71",-0.476980467006722,167,0.223415081342442,0.194051466058623,0.000782262872612744,0.0501131374638081,-10.980139794676,174.343210822208,1.17994160507448e-21,38.4651941903865,120.563469910628,1.17994160507448e-21
"72",-0.554570226739854,167,0.222858625353531,0.194051466058623,-0.000646282904351525,0.0498752653388916,-12.796671224874,174.343210822208,7.27153981518258e-27,50.3674733099117,163.754794437519,7.27153981518258e-27
"73",-0.604639544930334,167,0.24243042092018,0.194051466058623,-0.0106692548594758,0.0585982464195465,-12.8717415090649,174.343210822208,4.41769709203219e-27,50.8621397814151,165.681729476185,4.41769709203219e-27
"74",-0.390635400617273,167,0.184607205000595,0.194051466058623,0.00431421892344991,0.0349455958895772,-10.7685801412446,174.343210822208,4.69981592509149e-21,37.0951227627269,115.962318258409,4.69981592509149e-21
"75",-0.470861346653965,167,0.196994367989306,0.194051466058623,0.00548990992145698,0.0394734605736487,-12.2130324551173,174.343210822208,3.490122155641e-25,46.52547308463,149.158161749749,3.490122155641e-25
"76",-0.516427248793676,167,0.221455210139642,0.194051466058623,-0.00117513738236377,0.0492779723068326,-11.9885264718442,174.343210822208,1.54299632481112e-24,45.0505843661776,143.724766966109,1.54299632481112e-24
"77",-0.229182751946783,167,0.154689048149776,0.194051466058623,0.00587792194679344,0.0252220351902336,-7.43660883356132,174.343210822208,4.48584556431556e-12,16.658531801843,55.3031509434022,4.48584556431556e-12
"78",-0.533142157469578,167,0.242943396737545,0.194051466058623,-0.00462916520433184,0.0588367443797153,-11.3266578041529,174.343210822208,1.21530363467474e-22,40.7191342582671,128.293177012378,1.21530363467474e-22
"79",-0.442149622055943,167,0.195232479039616,0.194051466058623,-0.00523155279525228,0.0388115073831749,-11.5657040390766,174.343210822208,2.51880655921039e-23,42.2800788324948,133.765509919512,2.51880655921039e-23
"80",-0.297369094242101,167,0.225892242821514,0.194051466058623,0.00863263962605742,0.0511792652126468,-6.77379234076061,174.343210822208,1.85062870475107e-10,13.0044483299397,45.8842626757472,1.85062870475107e-10
"81",-0.484192018201616,167,0.210488001103803,0.194051466058623,0.000665099551226384,0.0447402887630615,-11.7964493230559,174.343210822208,5.49362733387419e-24,43.7906915764002,139.156216631426,5.49362733387419e-24
"82",-0.502028710906977,167,0.225729462344526,0.194051466058623,0.00132029847174708,0.0511088464233416,-11.4436242027254,174.343210822208,5.62959759041016e-23,41.4823557525647,130.956534893202,5.62959759041016e-23
"83",-0.395995812994023,167,0.217288956419334,0.194051466058623,0.011333401466544,0.0475270434478076,-9.36059093158431,174.343210822208,3.9678177071715e-17,28.1416566152247,87.6206625884585,3.9678177071715e-17
"84",-0.422657432625797,167,0.259349054573848,0.194051466058623,0.00625029465640685,0.0667301011358254,-8.43161350776837,174.343210822208,1.24753627726134e-14,22.4586286650774,71.092106344382,1.24753627726134e-14
"85",-0.0482169130464523,167,0.226357089898122,0.194051466058623,-8.10663300775703e-05,0.0513806373918671,-1.09618216177109,174.343210822208,0.274510936508405,-6.79315448452302,1.20161533178515,0.274510936508405
"86",-0.317524704462285,167,0.292260183560956,0.194051466058623,0.00719539960632839,0.0841195469942962,-5.64172781341321,174.343210822208,6.69015729366523e-08,7.24883718168481,31.8290927206402,6.69015729366523e-08
"87",-0.549213581017713,167,0.257804755105794,0.194051466058623,0.00569359885412427,0.065965098940708,-11.0196355319211,174.343210822208,9.1114036459424e-22,38.7215072071608,121.432367256378,9.1114036459424e-22
"88",-0.504805107547827,167,0.293737152448521,0.194051466058623,0.00708203143865975,0.0849485925964154,-8.9254211614893,174.343210822208,6.02403277089476e-16,25.4520531208727,79.663142909961,6.02403277089476e-16
"89",-0.485053729801936,167,0.260841535044555,0.194051466058623,-0.00205513776475517,0.067473775104138,-9.6228876566288,174.343210822208,7.55178243333238e-18,29.783164796609,92.5999668520989,7.55178243333238e-18
"90",-0.33916408765121,167,0.167212071104534,0.194051466058623,-0.00120768543664268,0.0290834200956602,-10.2487333616028,174.343210822208,1.37145828764542e-19,33.7522194895177,105.036535517231,1.37145828764542e-19
"91",-0.0375103216011487,167,0.196291173920514,0.194051466058623,0.0105381108111515,0.0392085528558712,-0.976210451185749,174.343210822208,0.330312773705358,-6.91694976604695,0.952986845004284,0.330312773705358
"92",-0.112439224574299,167,0.163011184937698,0.194051466058623,0.00398439769755161,0.0277546189316263,-3.47802964387208,174.343210822208,0.000637836006497635,-1.53439091605665,12.0966902036529,0.000637836006497635
"93",-0.173788881392856,167,0.158421729372406,0.194051466058623,0.00605183050774619,0.0263415513061532,-5.51803417335088,174.343210822208,1.22291857068938e-07,6.66244861398368,30.4487011382681,1.22291857068938e-07
"94",-0.0677661062676736,167,0.25035325460355,0.194051466058623,0.00742966769967267,0.0623380456072243,-1.39868208778488,174.343210822208,0.163684710983217,-6.4184566842203,1.95631158269027,0.163684710983217
"95",-0.223323054632227,167,0.193750721517807,0.194051466058623,0.00440223314356227,0.0382594052602741,-5.8836594023401,174.343210822208,2.0067579891299e-08,8.42139357509575,34.6174479627451,2.0067579891299e-08
"96",-0.182976970528371,167,0.187821749327976,0.194051466058623,-0.000707393878794156,0.036092360515127,-4.96331525692459,174.343210822208,1.63938137286756e-06,4.14821577102156,24.6344983396204,1.63938137286756e-06
"97",-0.0634992148570296,167,0.157827169508966,0.194051466058623,-0.00216025148861243,0.0261614420463319,-2.02311508212696,174.343210822208,0.0445887878680586,-5.36628662879295,4.09299463552959,0.0445887878680586
"98",-0.186020991755402,167,0.178195336839654,0.194051466058623,0.00704908605644994,0.0327173334679292,-5.29975846260634,174.343210822208,3.47076404523402e-07,5.65012359368552,28.0874397619675,3.47076404523402e-07
"99",-0.256363289477558,167,0.212492558794429,0.194051466058623,0.0110134830134398,0.0455524652244518,-6.18989047647662,174.343210822208,4.18152507345436e-09,9.95217071985783,38.314744110776,4.18152507345436e-09
"100",0.0247028520620419,167,0.279881689980569,0.194051466058623,0.00585459834447225,0.0773355919588473,0.457762763472415,174.343210822208,0.647692874171501,-7.28817214141919,0.209546747621902,0.647692874171501
"101",-0.0672597030449109,167,0.15067906341238,0.194051466058623,-5.96892575702819e-05,0.0240490896882755,-2.23505747898267,174.343210822208,0.0266833973136383,-4.9256672492223,4.99548193435638,0.0266833973136383
"102",-0.172420098367001,167,0.179489121894827,0.194051466058623,0.00895445499116991,0.0331606088695599,-4.87932461687411,174.343210822208,2.38943154897438e-06,3.78475184444628,23.8078087168337,2.38943154897438e-06
"103",-0.275581803063641,167,0.205971258840829,0.194051466058623,0.0107923958430647,0.0429384776404389,-6.8534663972244,174.343210822208,1.19486880825003e-10,13.4335891815044,46.9700016578841,1.19486880825003e-10
"104",-0.336427330572227,167,0.209351820367675,0.194051466058623,0.0131368393757442,0.0442833663292445,-8.23861157375709,174.343210822208,4.00439072447582e-14,21.3077497577441,67.8747206632442,4.00439072447582e-14
"105",-0.513801224177466,167,0.233787688935434,0.194051466058623,0.0092821555914967,0.0546557765433226,-11.3255726934431,174.343210822208,1.22400479473096e-22,40.7120590351307,128.268596834464,1.22400479473096e-22
"106",-0.0337336047472933,167,0.276794123242475,0.194051466058623,0.000127395595993944,0.0756892117488612,-0.631871595053526,174.343210822208,0.528298467140728,-7.19329105955405,0.399261712635487,0.528298467140728
"107",-0.140637584231023,167,0.255511625227213,0.194051466058623,0.00889746137213252,0.0648375764659279,-2.84623715080628,174.343210822208,0.00495470706243879,-3.42626287550446,8.10106591862986,0.00495470706243879
"108",-0.276261375250035,167,0.18722131626084,0.194051466058623,0.0113328629262998,0.0358766570246462,-7.51618146496673,174.343210822208,2.83695561380616e-12,17.1093801952277,56.4929838143093,2.83695561380616e-12
"109",-0.354585133407711,167,0.193406950716722,0.194051466058623,0.00658979687805161,0.0381319175599044,-9.35748785694763,174.343210822208,4.04612643038432e-17,28.1223238340157,87.5625789929223,4.04612643038432e-17
"110",-0.090889974316212,167,0.165824944107881,0.194051466058623,0.00527647617584828,0.028640913079593,-2.76761466313871,174.343210822208,0.00625681888842761,-3.6377938319478,7.65969092362039,0.00625681888842761
"111",-0.0719413586917491,167,0.15274598020785,0.194051466058623,0.00563004436322034,0.0246498287176292,-2.36131950540093,174.343210822208,0.0193141387345927,-4.64349959234063,5.57582980658689,0.0193141387345927
"112",-0.185390474173754,167,0.196259330170781,0.194051466058623,0.00785664436131264,0.0391965790786773,-4.82554538375464,174.343210822208,3.03420036535798e-06,3.55449829026035,23.2858882506757,3.03420036535798e-06
"113",-0.320010770919712,167,0.186085955676574,0.194051466058623,0.00335918062247708,0.0354706704296808,-8.75614549421436,174.343210822208,1.71465862998241e-15,24.4184276017822,76.6700839158504,1.71465862998241e-15
"114",-0.126944403316827,167,0.245735905344455,0.194051466058623,0.00627630035463659,0.0601439078313809,-2.66747777109033,174.343210822208,0.00836243118229005,-3.89933980497217,7.11543765926102,0.00836243118229005
"115",-0.11286895976547,167,0.212989365154207,0.194051466058623,0.00487772569105457,0.0457549440869215,-2.7191838977005,174.343210822208,0.00720635325578316,-3.76539455410448,7.39396106951369,0.00720635325578316
"116",0.0300455842997569,167,0.206020990596475,0.194051466058623,0.00589931433073505,0.042958103752229,0.747035386894279,174.343210822208,0.456048486783979,-7.11395068774819,0.558061869272285,0.456048486783979
"117",-0.180067095593167,167,0.205295044626191,0.194051466058623,0.00976481736107753,0.0426720870658431,-4.49205938736677,174.343210822208,1.28032482130602e-05,2.17089909133436,20.1785975396299,1.28032482130602e-05
"118",-0.200597486064634,167,0.18344237663993,0.194051466058623,0.00479235321470788,0.0345349384494033,-5.56261771703402,174.343210822208,9.84934601585166e-08,6.8727603281999,30.9427158658607,9.84934601585166e-08
"119",-0.109590943317664,167,0.164886728256374,0.194051466058623,0.00256674536078795,0.0283437028721225,-3.35451272522005,174.343210822208,0.000975526486273912,-1.93056879162552,11.2527556236633,0.000975526486273912
"120",-0.222319361271834,167,0.217606062867743,0.194051466058623,0.00827669138982265,0.0476591428762619,-5.24792046052932,174.343210822208,4.42833166985663e-07,5.41402012712544,27.5406691600423,4.42833166985663e-07
"121",-0.353219381013252,167,0.204047276397113,0.194051466058623,0.0102389503806643,0.042182835750136,-8.86257066439601,174.343210822208,8.89043096427727e-16,25.0674072913265,78.5451587814128,8.89043096427727e-16
"122",-0.141344527152429,167,0.221245923601826,0.194051466058623,0.00573440074794227,0.0491892233291646,-3.28418101675627,174.343210822208,0.00123613385919352,-2.1505338471906,10.7858449508223,0.00123613385919352
"123",-0.272169319238584,167,0.225564425976903,0.194051466058623,0.0103347439520635,0.0510375035593478,-6.20836907905795,174.343210822208,3.79812870721091e-09,10.0461436064948,38.5438466218028,3.79812870721091e-09
"124",-0.0908667952595563,167,0.227099253645036,0.194051466058623,0.00390184255531346,0.0517030014758229,-2.05935114431395,174.343210822208,0.0409473526467873,-5.29390879419236,4.2409271355872,0.0409473526467873
"125",-0.107857511803263,167,0.255065284905956,0.194051466058623,0.00806346763802099,0.064619284011691,-2.18651468344788,174.343210822208,0.0301101220305016,-5.03025619322162,4.78084646093317,0.0301101220305016
"126",-0.0705938064237778,167,0.23606205591215,0.194051466058623,0.00968340779064629,0.0556793781700006,-1.54170926855388,174.343210822208,0.124957363748989,-6.21035359370898,2.37686746874493,0.124957363748989
"127",-0.17236695143938,167,0.201851220358433,0.194051466058623,0.00662280310339354,0.0413290040156236,-4.36927724193714,174.343210822208,2.13548194383887e-05,1.68118176203174,19.0905836169099,2.13548194383887e-05
"128",-0.0949585323390126,167,0.22410850913331,0.194051466058623,0.00659554869421602,0.0504103920799832,-2.17950077507563,174.343210822208,0.0306355280774397,-5.04518853636049,4.75022362855528,0.0306355280774397
"129",-0.0489474117552657,167,0.148665092617591,0.194051466058623,0.00334723505030878,0.0234716117681794,-1.6464227078445,174.343210822208,0.101478177677995,-6.0455134913823,2.710707732906,0.101478177677995
"130",-0.21866577527985,167,0.168688521274164,0.194051466058623,0.00745485429766191,0.0295584719251579,-6.55424840004296,174.343210822208,6.08874003095236e-10,11.8372346157237,42.9581720894657,6.08874003095236e-10
"131",-0.288631443636603,167,0.180211555787103,0.194051466058623,0.00794672703679879,0.0334095237152879,-8.13751067292166,174.343210822208,7.34384268937383e-14,20.709514323107,66.2190799519138,7.34384268937383e-14
"132",-0.313467046823326,167,0.183553131773796,0.194051466058623,0.0104509251889948,0.0345738730789232,-8.68762262281374,174.343210822208,2.61322342725087e-15,24.0021762304667,75.4747868364251,2.61322342725087e-15
"133",-0.307449684062702,167,0.208584768111905,0.194051466058623,0.011198465457602,0.0439762896920631,-7.55523244597362,174.343210822208,2.26373076879313e-12,17.3315308215558,57.0815373126925,2.26373076879313e-12
"134",-0.527108338725513,167,0.224054080352424,0.194051466058623,0.00208410972911806,0.0503870265498544,-12.1010649881971,174.343210822208,7.32643174778258e-25,45.7896280460963,146.435773848569,7.32643174778258e-25
"135",-0.642456727432218,167,0.292316479015254,0.194051466058623,0.00565104641083803,0.0841510698992733,-11.4129294325469,174.343210822208,6.89009270371792e-23,41.281961456363,130.254958232295,6.89009270371792e-23
"136",-0.324924555830103,167,0.157728193492816,0.194051466058623,0.00786438052600072,0.0261315251204184,-10.358174594726,174.343210822208,6.7611576425043e-20,34.4528911637348,107.291780934828,6.7611576425043e-20
"137",-0.233034267789897,167,0.131719304105386,0.194051466058623,0.00229330995552805,0.0189203998837635,-8.73047162615682,174.343210822208,2.00819025146139e-15,24.2623192800562,76.2211348151293,2.00819025146139e-15
"138",-0.334372004084483,167,0.192525930934116,0.194051466058623,0.00524378876059972,0.0378062242230923,-8.86199145885947,174.343210822208,8.92233684954697e-16,25.0638672702823,78.5348926168981,8.92233684954697e-16
"139",0.125102927859127,167,0.163797289563017,0.194051466058623,0.00343907189805635,0.0280007039034197,3.85270779077542,174.343210822208,0.000163961500655224,-0.257345001681845,14.8433573211016,0.000163961500655224
