"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"33",0.143038864134823,167,0.350627928038308,0.194051466058623,-0.00896070763007201,0.121268302332128,2.11672030403155,172.129478856765,0.0357208456798149,-4.9042241912294,4.48050484549944,0.0357208456798149
"34",-0.11816648692886,167,0.424496637173317,0.194051466058623,0.00337470209740992,0.176819474560313,-1.44814599725655,172.129478856765,0.149395275681685,-6.07260720973508,2.09712682937016,0.149395275681685
"35",0.4575383629246,167,0.24080522139218,0.194051466058623,-0.00471198792084279,0.0582511138746343,9.76918802846719,172.129478856765,3.2724140140476e-18,30.760674075299,95.4370347355467,3.2724140140476e-18
"36",-0.299306594700283,167,0.204321711692097,0.194051466058623,0.00783630264957371,0.0424952688419822,-7.48219576834807,172.129478856765,3.59619067664472e-12,17.0795121672112,55.9832535158858,3.59619067664472e-12
"37",0.0953236995121391,167,0.279353778676344,0.194051466058623,-0.00361593996086762,0.0777049594162569,1.76221783290443,172.129478856765,0.0798074936011784,-5.5763728377695,3.1054116906064,0.0798074936011784
"38",0.355018442543162,167,0.441068981574628,0.194051466058623,-0.0152406783714428,0.19073645974143,4.18906527338853,172.129478856765,4.46625596332462e-05,1.2323862472919,17.5482678647097,4.46625596332462e-05
"39",-0.101442554157727,167,0.143226750367178,0.194051466058623,0.00638290374527509,0.0218945686122762,-3.53293014938561,172.129478856765,0.000527723208210991,-1.09485429668569,12.4815954404378,0.000527723208210991
"40",-0.261667146131044,167,0.340306637798541,0.194051466058623,-0.000550567616288158,0.114349480804549,-3.98763290547869,172.129478856765,9.84985444939259e-05,0.482796010341848,15.9012161888564,9.84985444939259e-05
"41",-0.847933262947371,167,0.359620399640078,0.194051466058623,-0.00990277801048553,0.127464860232602,-12.2391006697654,172.129478856765,3.51338737958217e-25,46.5943375878048,149.795585204652,3.51338737958217e-25
"42",-0.191160647655922,167,0.334176016565174,0.194051466058623,0.0139802793776516,0.110337706542849,-2.96564790786764,172.129478856765,0.00344959334244726,-2.82894912028587,8.79506751343968,0.00344959334244726
"43",0.10189343780439,167,0.17016819825355,0.194051466058623,-0.00696938611307425,0.0300862705408283,3.0272278406779,172.129478856765,0.00284748861153374,-2.65376215906581,9.16410839937541,0.00284748861153374
"44",-0.0761448594673492,167,0.367686546621484,0.194051466058623,0.00384013034824822,0.133156600637987,-1.07533136045721,172.129478856765,0.283731374867893,-6.5382370097906,1.15633753478275,0.283731374867893
"45",0.0538780945621551,167,0.310187269865862,0.194051466058623,-0.0110769872833914,0.0953408732493684,0.899198838601354,172.129478856765,0.369802940309094,-6.71100954495001,0.808558551342023,0.369802940309094
"46",-0.394253274444132,167,0.429907153193232,0.194051466058623,-0.00403329149354998,0.181304480999274,-4.77149103144057,172.129478856765,3.88467555029529e-06,3.56496624172912,22.7671266631178,3.88467555029529e-06
"47",-0.307669611437467,167,0.435676403760382,0.194051466058623,-0.014841480274258,0.186149434535567,-3.67482628597107,172.129478856765,0.000317655067717244,-0.619940961012293,13.5043482320639,0.000317655067717244
"48",0.440764290111569,167,0.308244382934289,0.194051466058623,-0.0154134395346357,0.094175136590115,7.4015272768657,172.129478856765,5.70822894331797e-12,16.6265935896509,54.7826060301869,5.70822894331797e-12
"49",0.190658176730876,167,0.246509610178687,0.194051466058623,-0.00268074512502473,0.0609481077749364,3.97977384881484,172.129478856765,0.000101526610981563,0.454168367914172,15.8385998877105,0.000101526610981563
"50",0.22583770080813,167,0.198245880574356,0.194051466058623,-0.00439646939244733,0.0401222252221712,5.81014552022491,172.129478856765,2.95448826359051e-08,8.27805206558756,33.7577909661896,2.95448826359051e-08
"51",0.541182259474495,167,0.2793971785561,0.194051466058623,-0.000503904433696001,0.0777284864959567,10.0031439296752,172.129478856765,7.37613553246e-19,32.2294313395616,100.062888477798,7.37613553246e-19
"52",0.41410532912931,167,0.226588708605878,0.194051466058623,-0.0060417949679403,0.0518044152906753,9.3758468163031,172.129478856765,3.91929806969936e-17,28.3138942850921,87.906503522781,3.91929806969936e-17
"53",-0.405587089494116,167,0.283892808190807,0.194051466058623,0.00863373188049886,0.0801853655272927,-7.38107532530033,172.129478856765,6.41516283228449e-12,16.5121639628827,54.4802729577574,6.41516283228449e-12
"54",-0.149311103813648,167,0.163096403597738,0.194051466058623,0.00880905630287764,0.0277997239987635,-4.61482180304625,172.129478856765,7.65985340356382e-06,2.91412975970376,21.296580273871,7.65985340356382e-06
"55",-0.328056008808767,167,0.399607239973272,0.194051466058623,0.0142267859217329,0.156919269429495,-4.26769063566202,172.129478856765,3.25495887396141e-05,1.53314043684884,18.2131833617173,3.25495887396141e-05
"56",-0.125927933348013,167,0.345956513396278,0.194051466058623,-0.019082455955461,0.118111238194226,-1.88825018829511,172.129478856765,0.0606747374170408,-5.35089688574185,3.56548877359651,0.0606747374170408
"57",0.438200970100264,167,0.254425704336186,0.194051466058623,-0.00637133113812851,0.0647953879785163,8.8712406226794,172.129478856765,9.04399816444638e-16,25.223094534833,78.6989101854772,9.04399816444638e-16
"58",-0.154462983092021,167,0.434961541800421,0.194051466058623,0.005315716013941,0.185545595762358,-1.84791574027643,172.129478856765,0.0663305141630811,-5.42468500477702,3.4147925831614,0.0663305141630811
"59",-0.114564467970683,167,0.312295342363803,0.194051466058623,0.0115414512078994,0.0966140068626727,-1.89938484051546,172.129478856765,0.059186377173858,-5.33025787235436,3.60766277237993,0.059186377173858
"60",-0.234945613608179,167,0.151021025931694,0.194051466058623,0.0044518483196453,0.0241196718354308,-7.79587228520802,172.129478856765,5.83393470644658e-13,18.8636904223297,60.7756246872744,5.83393470644658e-13
"61",-0.642539947597025,167,0.346451489194716,0.194051466058623,0.000942478886700535,0.118443750146485,-9.62115321150336,172.129478856765,8.35940089557855e-18,29.8363251159988,92.5665891192214,8.35940089557855e-18
"62",-0.462425637485012,167,0.163444858153315,0.194051466058623,-0.000344159738683475,0.0279101179887787,-14.2640922711294,172.129478856765,5.62653619248269e-31,59.7677626967822,203.464328319294,5.62653619248269e-31
"63",-0.447229688306488,167,0.345014824925244,0.194051466058623,0.00159628930089666,0.117479948784525,-6.72406376156985,172.129478856765,2.49944513261263e-10,12.9278432389621,45.2130334696569,2.49944513261263e-10
"64",-0.44914418386174,167,0.398122594555571,0.194051466058623,0.00571029895524067,0.155770217135484,-5.86444124331686,172.129478856765,2.25121377852256e-08,8.5420903171876,34.3916710963157,2.25121377852256e-08
"65",-0.244308579848825,167,0.443675932558382,0.194051466058623,-0.00567259630780492,0.192974212791118,-2.86597337863979,172.129478856765,0.00467602084579879,-3.1056112410692,8.21380340707196,0.00467602084579879
"66",0.249652853664723,167,0.133615912730206,0.194051466058623,-0.00473935181351341,0.0193131675999927,9.25748147773919,172.129478856765,8.22493558186063e-17,27.5837215410167,85.7009633106842,8.22493558186063e-17
"67",-0.374108101186113,167,0.349739265611944,0.194051466058623,0.000438694007168418,0.120664459618476,-5.54996824786016,172.129478856765,1.06325364896775e-07,7.03598532927242,30.802147552256,1.06325364896775e-07
"68",-0.557384440585097,167,0.400663039238297,0.194051466058623,0.0178125730433089,0.157739015343812,-7.23216540573761,172.129478856765,1.4938936305125e-11,15.6839808073268,52.3042164559479,1.4938936305125e-11
"69",-0.167935700664274,167,0.499630469766085,0.194051466058623,0.0240246780774949,0.244183567985794,-1.7513295871136,172.129478856765,0.0816703456700032,-5.59514846030134,3.06715532269948,0.0816703456700032
"70",-0.0342159823607159,167,0.148050809293191,0.194051466058623,0.0055765139576023,0.0232578353821531,-1.15618528849806,172.129478856765,0.249207571720388,-6.44874049287178,1.33676442133934,0.249207571720388
"71",-0.179546179275886,167,0.162208739278087,0.194051466058623,0.00721075411117603,0.0275195673653306,-5.57748535475126,172.129478856765,9.3020998898704e-08,7.1655030762904,31.1083428824648,9.3020998898704e-08
"72",-0.226482345185423,167,0.31432458949382,0.194051466058623,0.0111230661221291,0.0978476807227928,-3.73114525998329,172.129478856765,0.000258626093117465,-0.427018807737044,13.9214449510957,0.000258626093117465
"73",-0.537225480552459,167,0.295804186670889,0.194051466058623,0.0166134265646466,0.0868845863078119,-9.39222106536131,172.129478856765,3.53652041491904e-17,28.4151375766348,88.2138165406168,3.53652041491904e-17
"74",0.083491480109859,167,0.156593981670417,0.194051466058623,-0.0072973396273777,0.0257829095746279,2.67953398247316,172.129478856765,0.00808810212460611,-3.59993925171315,7.17990236322845,0.00808810212460611
"75",0.328787321451887,167,0.204250410131966,0.194051466058623,-0.00928771373132703,0.0424670051442461,8.22190238995283,172.129478856765,4.68141925151664e-14,21.34135554806,67.5996789099121,4.68141925151664e-14
"76",-0.0722081580716684,167,0.185909169538447,0.194051466058623,0.000340916778406813,0.0355242443906688,-1.97427167238552,172.129478856765,0.0499506627907719,-5.18843127360802,3.89774863638393,0.0499506627907719
"77",-0.505306549065972,167,0.230629601049783,0.194051466058623,0.00208247252896299,0.0535969274981747,-11.247812078118,172.129478856765,2.35260260116743e-22,40.1714277783617,126.513276544658,2.35260260116743e-22
"78",0.114367771405243,167,0.36107892559551,0.194051466058623,0.00481800545159173,0.128484694251599,1.6442241871877,172.129478856765,0.101955053570022,-5.7738443028451,2.70347317773304,0.101955053570022
"79",-0.134994322764075,167,0.222495747408235,0.194051466058623,-0.0022501765239328,0.0500211051959829,-3.11044076260617,172.129478856765,0.00218702955185096,-2.41190392145856,9.67484173768208,0.00218702955185096
"80",0.312836558328876,167,0.218974629995727,0.194051466058623,-0.00766692807016207,0.048512959524292,7.31933603658881,172.129478856765,9.11721210273581e-12,16.1677232199312,53.5726800165076,9.11721210273581e-12
"81",-0.257955309418516,167,0.354984844245593,0.194051466058623,-0.00507707844162512,0.124250983679078,-3.77118315453395,172.129478856765,0.00022314516530035,-0.288353075721091,14.2218223850407,0.00022314516530035
"82",0.617087323099472,167,0.292157729829636,0.194051466058623,-0.00761650060690854,0.0848044993459564,10.9199399280408,172.129478856765,1.99420301145252e-21,38.0622111374046,119.245088032019,1.99420301145252e-21
"83",0.518344672176588,167,0.317760981149024,0.194051466058623,-0.00288699929840344,0.0999550456571699,8.44888404691676,172.129478856765,1.19370370948312e-14,22.6847364514015,71.3836416382446,1.19370370948312e-14
"84",-0.629759344525368,167,0.412865288294174,0.194051466058623,0.00450025051601232,0.167370068551702,-7.93265917284698,172.129478856765,2.61180089105703e-13,19.652656795369,62.9270815525533,2.61180089105703e-13
"85",0.128932507667426,167,0.337023196688768,0.194051466058623,-0.0057618725536431,0.112191782828701,1.98364968046546,172.129478856765,0.0488849045761836,-5.17030108481898,3.9348660548107,0.0488849045761836
"86",0.0927771897836076,167,0.385197354217331,0.194051466058623,0.00270951190965398,0.145947332773272,1.25148660087774,172.129478856765,0.212455120254137,-6.33506033357751,1.56621871217653,0.212455120254137
"87",0.0376099321877019,167,0.297313498927109,0.194051466058623,-0.000613410620166744,0.0877531090402301,0.654266021126035,172.129478856765,0.513813639016895,-6.900435839622,0.428064026400094,0.513813639016895
"88",-0.411167137479638,167,0.300991047613848,0.194051466058623,0.00767835806991342,0.0898878341148691,-7.06725904265644,172.129478856765,3.77121358606451e-11,14.7773348051461,49.9461503760092,3.77121358606451e-11
"89",-0.261136616718017,167,0.420485950555343,0.194051466058623,0.00885129068108915,0.173531505623313,-3.2304399874215,172.129478856765,0.00148077506156886,-2.05284450063193,10.4357425123318,0.00148077506156886
"90",-0.705328707346179,167,0.441117642166376,0.194051466058623,-0.00261608048457565,0.190778108213338,-8.32166757595714,172.129478856765,2.57228364747753e-14,21.9299177670198,69.2501512447363,2.57228364747753e-14
"91",-0.374020285079276,167,0.20496215386688,0.194051466058623,0.00990235014907668,0.04274958020496,-9.322068750357,172.129478856765,5.49069413073448e-17,27.9817766523443,86.9009657863825,5.49069413073448e-17
"92",-0.402257088863763,167,0.318878186559344,0.194051466058623,0.0072802187709476,0.100645106845182,-6.53417024257171,172.129478856765,6.96223872610126e-10,11.9274420209454,42.6953807589096,6.96223872610126e-10
"93",-0.27544262398484,167,0.186250206827305,0.194051466058623,0.00549229609073852,0.0356473823776781,-7.51796667823392,172.129478856765,2.92773876197884e-12,17.281144720968,56.5198229750355,2.92773876197884e-12
"94",-0.507808871827228,167,0.419867609177533,0.194051466058623,0.0142922747366132,0.173027365143148,-6.29109087591614,172.129478856765,2.52189190668007e-09,10.672158633074,39.5778244090354,2.52189190668007e-09
"95",0.101927904326843,167,0.533422585822331,0.194051466058623,0.0232324773887071,0.278052322945255,0.996122851310588,172.129478856765,0.320588715206954,-6.61970491720696,0.992260734903136,0.320588715206954
"96",-0.40946362025975,167,0.342007768027951,0.194051466058623,0.0102168156568301,0.115475597300071,-6.20945215442709,172.129478856765,3.86105234266167e-09,10.2571918064984,38.5572960581192,3.86105234266167e-09
"97",0.143225918218154,167,0.31202291572003,0.194051466058623,0.00361720947394288,0.0964489943667658,2.37659858985676,172.129478856765,0.0185711551763312,-4.3375654391932,5.64822085730912,0.0185711551763312
"98",0.204937626011096,167,0.290659142716445,0.194051466058623,0.00572316752166189,0.0839571249701188,3.64481923038527,172.129478856765,0.000354089995953362,-0.721708311599049,13.2847072221863,0.000354089995953362
"99",-0.0940245467938893,167,0.169023837882435,0.194051466058623,0.00316780535148471,0.029709679768595,-2.8110937866095,172.129478856765,0.00551017045200076,-3.25427077307319,7.90224827711453,0.00551017045200076
"100",-0.293027110756453,167,0.271740577638958,0.194051466058623,0.00483156630675628,0.0736343964333123,-5.56481215733393,172.129478856765,9.89331539112703e-08,7.10579763957067,30.9671343464115,9.89331539112703e-08
"101",0.0177033429807304,167,0.407426113533389,0.194051466058623,-0.00365607823517587,0.163041319697854,0.225938121805988,172.129478856765,0.821517601407235,-7.08854548796707,0.0510480348852173,0.821517601407235
"102",-0.00794213694331145,167,0.200228291884718,0.194051466058623,-6.00319378914542e-05,0.0408886246317318,-0.202404046968259,172.129478856765,0.839839897941783,-7.09358084403293,0.040967398229129,0.839839897941783
"103",-0.301790753551377,167,0.389782889866897,0.194051466058623,0.0205781948761975,0.149395131643132,-4.02365539533488,172.129478856765,8.56865058273205e-05,0.614611366488066,16.1898027404075,8.56865058273205e-05
"104",0.192771206713783,167,0.267551360155135,0.194051466058623,0.00317696307093314,0.0714425099803967,3.71660909830941,172.129478856765,0.000272780499489677,-0.477051861461598,13.8131831896363,0.000272780499489677
"105",0.369921024742587,167,0.281977196805621,0.194051466058623,-0.0143505071850733,0.0791336814448909,6.77659298854384,172.129478856765,1.8773360398611e-10,13.2075305060132,45.9222125323815,1.8773360398611e-10
"106",0.0553573507695105,167,0.181948162368897,0.194051466058623,0.0024661532735474,0.0341105801829539,1.54459212616303,172.129478856765,0.124281463930952,-5.93025731355672,2.38576483620483,0.124281463930952
"107",0.493654903500776,167,0.196975631109626,0.194051466058623,-0.00283501424531221,0.0396351558593918,12.7780988037715,172.129478856765,1.00565755598087e-26,50.1025897593433,163.279809038947,1.00565755598087e-26
"108",0.219520041636428,167,0.215297765536174,0.194051466058623,-0.00877716602728875,0.0469637824464737,5.2200626391054,172.129478856765,5.10597597319829e-07,5.51849313833155,27.249053956184,5.10597597319829e-07
"109",-0.165935195992048,167,0.256716356428928,0.194051466058623,0.00591293570984903,0.0659313451818132,-3.33024063833303,172.129478856765,0.00106164544981927,-1.74507558550856,11.0905027092048,0.00106164544981927
"110",-0.295586563824097,167,0.317005260548876,0.194051466058623,0.00513909052931444,0.0994896350254253,-4.82924058589426,172.129478856765,3.01260398457104e-06,3.80906689510593,23.3215646364484,3.01260398457104e-06
"111",-0.0936964430470656,167,0.394747621166919,0.194051466058623,0.00387162782642203,0.153174043866885,-1.23371142627646,172.129478856765,0.218992373903241,-6.35693442726548,1.5220438833251,0.218992373903241
"112",-0.428246526777073,167,0.385272908621312,0.194051466058623,0.0135558558094191,0.146003810457711,-5.7755696564574,172.129478856765,3.51003793144177e-08,8.11076799877271,33.3572048565915,3.51003793144177e-08
"113",0.439591409397633,167,0.254380444189633,0.194051466058623,-0.00515760269435841,0.0647730455938918,8.90092434419439,172.129478856765,7.53130550593981e-16,25.4032508061122,79.2264541810723,7.53130550593981e-16
"114",0.523620191468876,167,0.262594937560382,0.194051466058623,-0.00239927571735698,0.0688931845499267,10.2804311021166,172.129478856765,1.24780253773823e-19,33.9816298431114,105.687263645367,1.24780253773823e-19
"115",-0.248527052407761,167,0.288100687328477,0.194051466058623,-0.000331421247514743,0.0825205197299016,-4.45836646666527,172.129478856765,1.48505252570707e-05,2.28111867761975,19.8770315510853,1.48505252570707e-05
"116",0.143959951731694,167,0.247538655163688,0.194051466058623,-0.0046802173243515,0.0614413553474049,2.99291491487562,172.129478856765,0.00316985506916292,-2.75177785882537,8.95753968768494,0.00316985506916292
"117",0.172794660291945,167,0.293325333275555,0.194051466058623,-0.000615721781661012,0.085467739668147,3.04587643091756,172.129478856765,0.00268522553936888,-2.60007108706257,9.27736323241912,0.00268522553936888
"118",-0.0407795346228661,167,0.30313816035156,0.194051466058623,0.000592572806762991,0.0911463129000584,-0.69607459694835,172.129478856765,0.487320921811647,-6.87230319561677,0.484519844516809,0.487320921811647
"119",-0.167934868233041,167,0.300568716816451,0.194051466058623,0.011089030355335,0.0896413478349718,-2.89047861557494,172.129478856765,0.00434221484946754,-3.03838749011879,8.35486662709604,0.00434221484946754
"120",-0.0925167737236827,167,0.331599562552992,0.194051466058623,0.00718709799957429,0.108673483720808,-1.44624462079298,172.129478856765,0.149927026625476,-6.07532363433446,2.09162350317262,0.149927026625476
"121",-0.267143686687234,167,0.171080336489233,0.194051466058623,0.00652311404740232,0.0303882606184469,-7.89723507496368,172.129478856765,3.21798230672403e-13,19.4477232547244,62.3663218292366,3.21798230672403e-13
"122",-0.37655596077669,167,0.230377299879585,0.194051466058623,0.0124781786308875,0.0534840810462781,-8.39074126425399,172.129478856765,1.6964075064209e-14,22.3391666133175,70.4045389636547,1.6964075064209e-14
"123",-0.0245605294985656,167,0.252170931919467,0.194051466058623,-0.013865821765945,0.0636871673436033,-0.501527591688583,172.129478856765,0.616640703503332,-6.98846481438215,0.25152992522495,0.616640703503332
"124",0.274326237144532,167,0.237343811323862,0.194051466058623,-0.0100944086466009,0.0566453652769643,5.9397508370787,172.129478856765,1.5400680355679e-08,8.91101138080106,35.2806400065771,1.5400680355679e-08
"125",0.348004328791335,167,0.392905833177375,0.194051466058623,0.00404242335153829,0.151766583948598,4.60340980605749,172.129478856765,8.04320220901756e-06,2.86738002993602,21.1913818425063,8.04320220901756e-06
"126",-0.506925335305738,167,0.472059578027436,0.194051466058623,0.0225105194690768,0.218191562808694,-5.59252703792638,172.129478856765,8.64506790019023e-08,7.23648865438445,31.2763586699376,8.64506790019023e-08
"127",0.0909903182330128,167,0.483427474206225,0.194051466058623,-0.0210141434601862,0.228729755179416,0.980430748418484,172.129478856765,0.328249538068451,-6.63511394900141,0.961244452444429,0.328249538068451
"128",-0.241372749902652,167,0.30780699911766,0.194051466058623,0.0116191807676233,0.0939137153542678,-4.05888548918617,172.129478856765,7.47035683226266e-05,0.744474486250403,16.4745514143261,7.47035683226266e-05
"129",0.411800208589354,167,0.36946841971417,0.194051466058623,-0.00628171742738361,0.134430974287399,5.78788589945346,172.129478856765,3.30132813723824e-08,8.17027926672751,33.4996231850922,3.30132813723824e-08
"130",-0.210393962496039,167,0.213843781656284,0.194051466058623,0.0059340550861113,0.0463584117823428,-5.03560980466559,172.129478856765,1.19387222144374e-06,4.69941840356909,25.3573661048442,1.19387222144374e-06
"131",-0.234814342636073,167,0.249588643433377,0.194051466058623,0.00796805422175883,0.0624300910244759,-4.84295806100292,172.129478856765,2.83517883186913e-06,3.86737724728095,23.4542427806332,2.83517883186913e-06
"132",0.366554146322011,167,0.433715730279545,0.194051466058623,-0.0236487540758958,0.184495637540026,4.39772590167915,172.129478856765,1.91109944138218e-05,2.04041044872491,19.3399931062997,1.91109944138218e-05
"133",-0.339409122605586,167,0.182181130971094,0.194051466058623,0.0131270112719973,0.0341928829107589,-9.45885838364038,172.129478856765,2.32647955414047e-17,28.827732783664,89.470001921764,2.32647955414047e-17
"134",-0.0859317777465743,167,0.27240845345696,0.194051466058623,-0.00374829755033159,0.0739869903349449,-1.62801794514992,172.129478856765,0.10535007397956,-5.79993230470431,2.65044242973016,0.10535007397956
"135",-0.54048391168241,167,0.439604974487307,0.194051466058623,0.00920766324158578,0.189485568505657,-6.39849409277752,172.129478856765,1.43297732415047e-09,11.2232079809046,40.9407266553088,1.43297732415047e-09
"136",0.441452169151236,167,0.482242184826235,0.194051466058623,0.00634136768150984,0.227619266343696,4.76828513289673,172.129478856765,3.9396460437004e-06,3.55148096702071,22.736543108604,3.9396460437004e-06
"137",-0.154990232809673,167,0.327363292759448,0.194051466058623,0.00780629892126952,0.105965127636692,-2.45361218441342,172.129478856765,0.0151390596124347,-4.15783525135368,6.02021275150201,0.0151390596124347
"138",-0.217066261509449,167,0.211315136788011,0.194051466058623,0.0153045205766673,0.045315373254685,-5.25475676033004,172.129478856765,4.34218030579856e-07,5.67494979990936,27.6124686102343,4.34218030579856e-07
"139",0.11280006923912,167,0.346510218743812,0.194051466058623,0.00145347103863887,0.118483234689919,1.68874465285874,172.129478856765,0.0930791004591686,-5.70088977349671,2.85185850255898,0.0930791004591686
