"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"cell junction organization (GO:0034330)",-0.450249808375484,0.00300928691756214,-13.1431930704164,9.04443487164323e-28,2.78172900020977e-25,52.4805450602143
"regulation of cell cycle phase transition (GO:1901987)",0.423365541816119,-0.0034498423882922,13.0603735061732,1.5619669231978e-27,4.52143484062138e-25,51.9411366590015
"negative regulation of cell migration (GO:0030336)",-0.478529230590557,0.0042850415480233,-13.0173523057326,2.07462001874636e-27,5.67178061791713e-25,51.6609247004222
"negative regulation of cell cycle phase transition (GO:1901988)",0.444382271892464,-0.00361247958400827,12.9649704721958,2.93108017839726e-27,7.5914976620489e-25,51.3197379443424
"regulation of mitotic cell cycle phase transition (GO:1901990)",0.416714238000199,-0.00370293947400187,12.9012866583471,4.46169304525995e-27,1.09779957378621e-24,50.904935465999
"striated muscle tissue development (GO:0014706)",-0.516838044070182,-0.00579589227449423,-12.8511042115008,6.212742555639e-27,1.45585267220474e-24,50.5780794386158
"cognition (GO:0050890)",-0.329831670190694,-0.000996914431711873,-12.8433537086101,6.53867635683087e-27,1.4625830159984e-24,50.5275984893052
"regulation of phospholipase C activity (GO:1900274)",-0.619304807877037,-0.00872240269567877,-12.8342430405662,6.94373694947623e-27,1.48565780558141e-24,50.4682587962175
"blood vessel morphogenesis (GO:0048514)",-0.620490146564935,-0.00738434680713141,-12.8186465090541,7.69625040389622e-27,1.54825274635138e-24,50.3666762750292
"peripheral nervous system axon ensheathment (GO:0032292)",-0.732990387164034,-0.0055256385766361,-12.8094032846133,8.180160822015e-27,1.54825274635138e-24,50.3064744106898
"myelination in peripheral nervous system (GO:0022011)",-0.732990387164034,-0.0055256385766361,-12.8094032846133,8.180160822015e-27,1.54825274635138e-24,50.3064744106898
"negative regulation of cellular component movement (GO:0051271)",-0.47183162037209,0.00430375256310872,-12.7836943197436,9.6921252972986e-27,1.76647957733357e-24,50.1390326165767
"signal transduction by p53 class mediator (GO:0072331)",0.493654903500776,-0.00283501424531221,12.7780988037715,1.00565755598087e-26,1.76744315463638e-24,50.1025897593433
"positive regulation of astrocyte differentiation (GO:0048711)",-0.928315745592696,-0.0328341647898008,-12.7516843547525,1.19708732898941e-26,1.97956196542726e-24,49.930559109096
"regulation of cAMP metabolic process (GO:0030814)",-0.622010451837283,-0.00442595330084724,-12.7504587716396,1.20680469341227e-26,1.97956196542726e-24,49.9225773299477
"negative regulation of cell cycle process (GO:0010948)",0.42360108705729,-0.00334015095796484,12.7429801457773,1.26783367252579e-26,1.98179968686126e-24,49.8738720219393
"regulation of astrocyte differentiation (GO:0048710)",-0.856894695171818,-0.0187391352273913,-12.740503895872,1.28871347245601e-26,1.98179968686126e-24,49.8577452997844
"negative regulation of cell motility (GO:2000146)",-0.461120434152002,0.00518665243792121,-12.7260056780823,1.41804857451265e-26,2.11461122278084e-24,49.7633259099466
"negative regulation of secretion (GO:0051048)",-0.491529293755861,0.00710325688327575,-12.7126587775271,1.54855543292684e-26,2.24130626042147e-24,49.6764061938038
"positive regulation of lipase activity (GO:0060193)",-0.559547856307215,-0.00617425312279236,-12.6933574666403,1.75881008829813e-26,2.40839109928025e-24,49.550712419455
"negative regulation of mitotic cell cycle phase transition (GO:1901991)",0.436327608988965,-0.00450086823541099,12.69309313983,1.76187928417169e-26,2.40839109928025e-24,49.5489911005622
"positive regulation of stress fiber assembly (GO:0051496)",-0.558450764880046,0.00406053728674939,-12.681291620608,1.90450848709649e-26,2.53299628783833e-24,49.4721393716728
"cell-cell junction organization (GO:0045216)",-0.413476042189006,0.000717166629516102,-12.6657180741966,2.11054200522564e-26,2.7331518967672e-24,49.3707265385903
"cell-matrix adhesion (GO:0007160)",-0.543975227049671,0.00594183474859797,-12.6287779793245,2.69280716825086e-26,3.39777027563141e-24,49.1301894826014
"regulation of lipase activity (GO:0060191)",-0.511623602657818,-0.00681167774620686,-12.580931149818,3.69186350197813e-26,4.54191507330859e-24,48.8186604377204
"positive regulation of angiogenesis (GO:0045766)",-0.544549709857681,0.00397472144686928,-12.5674401896457,4.03536679469348e-26,4.84342438943576e-24,48.7308274959313
"positive regulation of phospholipase C activity (GO:0010863)",-0.616212172004651,-0.00523031109636546,-12.5106590392244,5.86795281944247e-26,6.87528472011343e-24,48.3611870731615
"muscle system process (GO:0003012)",-0.541998874029694,-0.00419815849822362,-12.5026813840647,6.1848637321554e-26,7.07807312231087e-24,48.3092578464769
"actin-mediated cell contraction (GO:0070252)",-0.714892570594099,-0.00994455630721237,-12.4880345298752,6.81191356416381e-26,7.61850605664776e-24,48.2139197305125
"negative regulation of locomotion (GO:0040013)",-0.438691263344427,0.00469876720141567,-12.4727826096731,7.53249233466391e-26,8.08031219445928e-24,48.1146476414266
"muscle organ development (GO:0007517)",-0.621950387930263,-0.00547282471220887,-12.4723656182432,7.55322822485525e-26,8.08031219445928e-24,48.1119335824757
"muscle structure development (GO:0061061)",-0.599732105421579,-0.00439333095205321,-12.4629247312167,8.03827519512973e-26,8.21597129488883e-24,48.0504869302297
"signal transduction involved in DNA damage checkpoint (GO:0072422)",0.551572248691459,-0.00238292328931483,12.4571921216673,8.34786760301649e-26,8.21597129488883e-24,48.0131767517973
"signal transduction involved in cell cycle checkpoint (GO:0072395)",0.551572248691459,-0.00238292328931483,12.4571921216673,8.34786760301649e-26,8.21597129488883e-24,48.0131767517973
"signal transduction involved in DNA integrity checkpoint (GO:0072401)",0.551572248691459,-0.00238292328931483,12.4571921216673,8.34786760301649e-26,8.21597129488883e-24,48.0131767517973
